date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2014-10-30 00:00:00,102670,102698.5,103858.0,102696.86638162452,100551.0621237223,103497.58188486432,102967.02737256393,100047.35125768487
2014-10-30 00:15:00,102323,103109.5,105440.0,103107.43683190813,100715.50881140774,104095.73984780192,105434.27406251564,100346.6929674393
2014-10-30 00:30:00,101020,102860.25,103328.0,102861.48593415951,101076.6581671189,103703.7706754101,102786.57341493492,100691.64351287758
2014-10-30 00:45:00,103762,102215.5,107120.0,102218.7299296708,100757.21076563654,102745.82191697636,105136.29986179771,101110.35533145625
2014-10-30 01:00:00,102404,102443.75,106381.0,102444.36063174656,101153.50378908629,102685.58003102263,103958.88062207004,101575.24076232038
2014-10-30 01:15:00,102161,102377.25,106986.0,102379.31260659645,102189.89423333308,102888.33126883957,103727.99669004326,102088.11097950324
2014-10-30 01:30:00,101533,102336.75,105899.0,102338.68986647068,102091.54605037812,103210.1800832758,102749.03095102464,102657.0472350536
2014-10-30 01:45:00,103432,102465.0,106092.0,102466.09550277008,101998.28598641227,103301.86685781593,102363.45967810549,103241.81995577348
2014-10-30 02:00:00,102135,102382.5,108376.0,102382.90929885337,102095.4474005444,103047.93481112964,104732.32511355216,103922.6103217567
2014-10-30 02:15:00,101644,102315.25,114896.0,102315.58829649429,102423.06408511655,102862.36764670211,109745.41826404983,104603.91195486503
2014-10-30 02:30:00,103688,102186.0,117945.0,102186.64794148249,102467.4365057441,102951.11034181128,110328.76242398172,105145.03241232572
2014-10-30 02:45:00,105100,102724.75,117691.0,102722.0594897074,102690.94847497268,103374.22726300992,107673.17372950813,105660.45710598868
2014-10-30 03:00:00,108662,103141.75,119284.0,103139.65154744856,103666.54873076246,103918.97106623322,107046.04457663288,106162.97737138742
2014-10-30 03:15:00,116824,104773.5,115563.0,104765.33075773725,104930.49884690206,105741.6714282525,102896.31336358044,106669.14417836496
2014-10-30 03:30:00,125673,108568.5,114804.0,108549.4841537887,105660.01242897834,110067.35022236392,105930.0662341726,107376.34922167091
2014-10-30 03:45:00,131270,114064.75,110530.0,114037.17367076894,107642.10128800596,116537.99565764796,108527.99590161728,108147.0856923759
2014-10-30 04:00:00,132393,120607.25,109928.0,120574.39961835384,110498.40391094248,124315.58658294629,116182.96786367972,108976.5827134779
2014-10-30 04:15:00,134080,126540.0,108444.0,126510.17199809176,112400.68146339212,130799.88411128256,122946.79456399748,109841.41862764792
2014-10-30 04:30:00,127622,130854.0,106770.0,130832.28085999044,115352.47691418417,134112.38948626118,127381.09825245645,110650.0262840764
2014-10-30 04:45:00,125985,131341.25,107731.0,131338.70515429994,116716.22199872237,132458.39384031267,130846.20146404092,111360.5850104946
2014-10-30 05:00:00,118170,130020.0,105804.0,130026.5935257715,117808.51080598834,128592.06899037553,128084.36547357297,112008.30490298451
2014-10-30 05:15:00,119987,126464.25,107797.0,126482.06171762888,119375.64768244093,123088.3375253454,127149.16993447606,112495.82410859766
2014-10-30 05:30:00,118275,122941.0,106631.0,122958.70530858812,120200.792716237,118682.93036964312,122803.18332406164,112855.53879616992
2014-10-30 05:45:00,114623,120604.25,106973.0,120616.02227654296,120452.7455245104,116527.86386770676,120303.18707880232,113231.27481683803
2014-10-30 06:00:00,113879,117763.75,108343.0,117778.01136138274,120923.04831612577,115250.17422969452,119359.13747677673,113436.7595572868
2014-10-30 06:15:00,114664,116691.0,110202.0,116696.43505680688,121535.29565439968,115032.76600952617,119207.4775392951,113638.43820278154
2014-10-30 06:30:00,110223,115360.25,112879.0,115366.93092528405,121727.83828580311,114123.3441358914,119701.15559564492,113821.3711464401
2014-10-30 06:45:00,110606,113347.25,118304.0,113357.3484046264,120482.56679002225,112121.46242657062,121288.7617221854,113889.06999935234
2014-10-30 07:00:00,109818,112343.0,120363.0,112348.07174202312,118878.32939863681,111218.93128475864,119724.899373535,114016.03468822248
2014-10-30 07:15:00,111699,111327.75,117891.0,111332.8516087101,117915.56380948464,110242.36280069158,113897.1287678009,114104.80643977637
2014-10-30 07:30:00,110260,110586.5,118669.0,110590.23175804356,115870.31322444779,109781.64262473132,112340.47906271977,114231.5969450756
2014-10-30 07:45:00,111530,110595.75,118645.0,110595.7224087902,114591.85835707588,110243.94181040696,111322.4870953934,114401.4511463694
2014-10-30 08:00:00,110543,110826.75,116671.0,110825.59486204394,113213.21566400742,111118.74088651816,109500.5142587618,114601.12024065098
2014-10-30 08:15:00,111719,111008.0,116922.0,111007.0879743102,112808.80014678207,111347.94593758004,110546.55121963932,114848.39613304024
2014-10-30 08:30:00,114152,111013.0,113958.0,111012.97043987154,112380.84504284007,111278.61617211884,108177.87792541164,115038.1934001813
2014-10-30 08:45:00,115993,111986.0,111607.0,111981.13485219936,112245.93470640965,112003.43167412822,107953.78959163066,115206.80434192656
2014-10-30 09:00:00,114539,113101.75,116022.0,113096.146924261,113181.08352700625,113547.20246256274,114250.96796340756,115381.56071471292
2014-10-30 09:15:00,116698,114100.75,119590.0,114095.7269846213,114139.50145001158,114954.06273975733,118224.05727108488,115570.12289221038
2014-10-30 09:30:00,114716,115345.5,115792.0,115339.2511349231,113895.6937982875,116213.6246055627,115387.29233856096,115790.66800849016
2014-10-30 09:45:00,116563,115486.5,118885.0,115485.7637556746,114082.48909245558,115880.15923135052,117393.64057734403,115971.11372818402
2014-10-30 10:00:00,118295,115629.0,118633.0,115628.28381877836,115005.73005064948,115470.79799713688,115820.05526544587,116047.52507000147
2014-10-30 10:15:00,117778,116568.0,117853.0,116563.30141909388,115124.84834913079,116094.42743225032,115718.3305219762,116044.82693563422
2014-10-30 10:30:00,117854,116838.0,114354.0,116836.30096291027,115671.68868637625,116814.75620850176,113824.05926411429,115995.50171887664
2014-10-30 10:45:00,117433,117622.5,113365.0,117618.24508835028,115656.601999322,117732.32645877448,114173.37928726785,115912.3548952696
2014-10-30 11:00:00,120542,117840.0,110310.0,117838.56730897748,115170.82783154548,117920.30414069688,112793.82231963232,115848.85559659252
2014-10-30 11:15:00,119342,118401.75,111843.0,118398.61017008065,116472.52449642647,117986.05172721426,116518.8322310064,115857.24249031689
2014-10-30 11:30:00,122545,118792.75,113201.0,118790.78092857132,116339.45457165832,118403.65241016189,119443.13087825535,115777.95389599488
2014-10-30 11:45:00,123111,119965.5,114291.0,119959.62640464286,116042.99991439981,119787.07530445037,121808.47793983144,115714.740284511
2014-10-30 12:00:00,123478,121385.0,114991.0,121377.8731320232,116382.05644035815,121472.7921801906,124044.06233855328,115657.15955295428
2014-10-30 12:15:00,123969,122119.0,115443.0,122115.29436566011,117322.187531561,122374.30790278364,124700.34683956672,115563.32599960886
2014-10-30 12:30:00,121811,123275.75,117164.0,123269.9477218283,118128.9281511242,123218.5723892682,127185.86919985883,115564.37585683027
2014-10-30 12:45:00,120586,123092.25,115141.0,123093.13848860914,118920.2026162237,122776.40404173634,124117.78943652536,115573.26291147988
2014-10-30 13:00:00,122903,122461.0,114668.0,122464.16069244304,119332.3806186212,121464.88198338824,122722.652227551,115638.65339934356
2014-10-30 13:15:00,121895,122317.25,115811.0,122317.9845534622,120677.5997436894,120756.6122393883,123604.06232280403,115842.59916621528
2014-10-30 13:30:00,122283,121798.75,117551.0,121801.3461727673,120794.79007901698,120308.36902757768,123351.73795080376,116029.00059206356
2014-10-30 13:45:00,121222,121916.75,117738.0,121916.17298086383,121400.78120347329,120899.56800653788,123313.0426861123,116241.56585569914
2014-10-30 14:00:00,124982,122075.75,119528.0,122074.26956397045,121510.9450162276,121417.39850982557,124126.64560213186,116456.25514545049
2014-10-30 14:15:00,122306,122595.5,120667.0,122592.21470964064,122159.31857162337,121892.52898380654,124297.30388714909,116532.10966125823
2014-10-30 14:30:00,121670,122698.25,118038.0,122697.04068536896,122707.28714366247,122012.4396307396,120785.35255201333,116633.09601484545
2014-10-30 14:45:00,121120,122545.0,118060.0,122545.08106524762,122837.90668080734,121989.68767855664,120778.28922517224,116693.49887811983
2014-10-30 15:00:00,118674,122519.5,115226.0,122519.63131808092,123383.84514092439,121578.0957056369,118193.55028875616,116678.99224949857
2014-10-30 15:15:00,120376,120942.5,116231.0,120950.38565659038,123991.38269832336,119697.6483051604,119073.43220369302,116567.35879532788
2014-10-30 15:30:00,121695,120460.0,112997.0,120462.45192828294,123198.06586209805,118673.31570936325,116820.47949557664,116359.56743339356
2014-10-30 15:45:00,115857,120466.25,112239.0,120466.2310096414,123093.14842873107,118978.00850851822,117270.4732401936,116076.39320973358
2014-10-30 16:00:00,115822,119150.5,112503.0,119157.0786550482,123118.67057573749,118353.259265832,117839.24776121778,115659.95934044616
2014-10-30 16:15:00,120209,118437.5,112231.0,118441.04750347056,121911.40041274809,117608.7235585749,118929.00453736242,115158.70005639952
2014-10-30 16:30:00,114249,118395.75,112640.0,118395.92634966168,121796.47092617735,116951.31675379474,119702.08087465758,114585.35733161488
2014-10-30 16:45:00,114885,116534.25,108434.0,116543.50824389266,120525.24178547593,115330.01488759456,114210.12153856686,113898.00790582296
2014-10-30 17:00:00,112737,116291.25,107529.0,116292.84081140948,119130.64762659084,115342.65650622288,112988.0088586404,113174.83951156984
2014-10-30 17:15:00,112750,115520.0,110381.0,115524.24221576152,118425.87149700664,114714.27691606693,115154.42784500524,112382.23534655356
2014-10-30 17:30:00,109528,113655.25,108257.0,113664.97272083424,117017.83573429742,112622.14752350932,112090.1470391732,111677.87707076408
2014-10-30 17:45:00,109382,112475.0,108390.0,112481.32762335964,114950.58852698827,111172.66702806452,111877.17299186689,110926.73471618597
2014-10-30 18:00:00,109544,111099.25,105112.0,111106.15848982656,113688.6937452468,110086.470466345,108123.02694680577,110136.15885496102
2014-10-30 18:15:00,108382,110301.0,105959.0,110305.02579244912,113106.35935730353,109296.55988092668,108050.26088709629,109316.52869377118
2014-10-30 18:30:00,110193,109209.0,109158.0,109214.48012896224,112234.41098131932,108653.51944556348,110365.79583391256,108320.75465931592
2014-10-30 18:45:00,108571,109375.25,107274.0,109374.4461506448,111499.22151577885,109050.2175250173,108763.22177122642,107370.4186191514
2014-10-30 19:00:00,108339,109172.5,105236.0,109173.50973075324,111058.4909574854,109390.50849904973,107144.37687223867,106472.422371184
2014-10-30 19:15:00,107890,108871.25,106929.0,108872.76129865376,111261.7431072762,109194.47240475108,108654.12474314566,105652.51307696184
2014-10-30 19:30:00,105428,108748.25,105925.0,108748.87255649328,110126.75812193686,108904.6833301794,107457.97522030408,104896.37369615864
2014-10-30 19:45:00,104888,107557.0,103115.0,107562.95936278248,109566.01960556973,107549.98813141874,104238.79154479595,104206.86223081566
2014-10-30 20:00:00,105359,106636.25,103460.0,106640.88354681392,108700.72685679655,106293.34703621049,104595.68209332904,103540.528115556
2014-10-30 20:15:00,106087,105891.25,102131.0,105894.99816773408,108155.59204064659,105420.23433990683,103568.93007565524,102925.34657066374
2014-10-30 20:30:00,105312,105440.5,101908.0,105442.77249083867,107959.30373970982,105193.19123800551,104210.51409593754,102371.26442229588
2014-10-30 20:45:00,105096,105411.5,104358.0,105411.6563624542,107775.23874208517,105696.96445025624,106930.57697078976,101858.88574828269
2014-10-30 21:00:00,103682,105463.5,102936.0,105463.24078181226,108042.63336397521,106173.57055165526,105358.95362382084,101425.95507173012
2014-10-30 21:15:00,104355,105044.25,102649.0,105046.34495390904,108690.30094843365,105716.52736788828,104637.52278744357,101032.9736804844
2014-10-30 21:30:00,103046,104611.25,103425.0,104613.84719722168,107881.5433698441,104932.84893970207,104423.14389180212,100653.31604384934
2014-10-30 21:45:00,105494,104044.75,101740.0,104048.015099826,106982.09639570392,104165.26766263015,102307.4521544434,100291.543171727
2014-10-30 22:00:00,101366,104144.25,100822.0,104144.188439339,107276.85158394092,104350.18193927304,102043.23465505132,99962.18618301132
2014-10-30 22:15:00,103432,103565.25,100933.0,103568.56430603655,106278.91806554119,104122.75566369791,102085.54025503776,99657.32234391154
2014-10-30 22:30:00,102038,103334.5,104032.0,103335.66821291792,105584.70363806764,103964.61832491096,105051.06062640784,99414.7825390906
2014-10-30 22:45:00,102260,103082.5,101540.0,103083.7658410646,104870.017183705,103455.1419975091,102786.0142967002,99241.77995649292
2014-10-30 23:00:00,100581,102274.0,101026.0,102278.04882920528,103732.12792075863,102722.04113356127,101598.31431170645,99114.18721356528
2014-10-30 23:15:00,101073,102077.75,103320.0,102078.75149414604,103681.4470014102,102435.25873299471,103150.47217993268,99138.20690891262
2014-10-30 23:30:00,101810,101488.0,103599.0,101490.95375747072,102584.2369073197,102071.23061833052,102121.36253619406,99231.7711563305
2014-10-30 23:45:00,101683,101431.0,102849.0,101431.29976878734,101314.95821004927,101837.67828502873,101637.99027376858,99399.92653494302
2014-10-31 00:00:00,101181,101286.75,102670.0,101287.47274884394,100732.50730054044,102021.08317158202,101287.90315607528,99674.13498701784
2014-10-31 00:15:00,101222,101436.75,102323.0,101436.0036137442,100657.9422045838,102344.21111910208,101153.80329152769,99957.90661446306
2014-10-31 00:30:00,101098,101474.0,101020.0,101473.81001806867,100635.31212311849,102537.4262774404,99944.16160327554,100375.51403361007
2014-10-31 00:45:00,99635,101296.0,103762.0,101296.88905009037,100583.04414172936,102144.80619982188,103026.78344398836,100879.18152726136
2014-10-31 01:00:00,104182,100784.0,102404.0,100786.56444525043,100329.64427383838,101538.20019897414,101002.17610829488,101455.04691281111
2014-10-31 01:15:00,103712,101534.25,102161.0,101530.51157222624,101372.71060100867,102094.36406891816,101559.6896549059,102086.1025917231
2014-10-31 01:30:00,102723,102156.75,101533.0,102153.61880786112,101213.84395322355,103141.60406039498,101606.66905595709,102766.80717884917
2014-10-31 01:45:00,103615,102563.0,103432.0,102560.9530940393,101487.16484180621,104097.70814232144,103407.16317872515,103555.16077989784
2014-10-31 02:00:00,106195,103558.0,102135.0,103553.0147654702,101562.1767078087,105012.27066570226,103762.4305381299,104405.96675248846
2014-10-31 02:15:00,103700,104061.25,101644.0,104058.70882382736,102102.09453619162,105163.03059742176,104609.69284830404,105389.81728710688
2014-10-31 02:30:00,104800,104058.25,103688.0,104058.25229411914,102628.39296236687,104946.588002378,106500.25726780864,106374.22014333248
2014-10-31 02:45:00,104016,104577.5,105100.0,104574.9037614706,103099.99526735466,105482.47301570867,107252.51938919324,107307.09920373053
2014-10-31 03:00:00,104639,104677.75,108662.0,104677.23576880735,103893.07272815867,105438.75233579832,109853.71339227806,108156.554353738
2014-10-31 03:15:00,104430,104288.75,116824.0,104290.69242884404,105343.02462174061,104876.48257216072,114067.31402673446,108892.98039726484
2014-10-31 03:30:00,104442,104471.25,125673.0,104470.34721214422,105137.64159513933,104846.81201629316,118346.57971490567,109546.55889087806
2014-10-31 03:45:00,109615,104381.75,131270.0,104382.19298606072,105215.65494202811,104996.22782322863,117832.1958110768,110118.14958407971
2014-10-31 04:00:00,107371,105781.5,132393.0,105774.50346493033,106377.11800536003,106373.6804186562,114845.54455926544,110656.0135323044
2014-10-31 04:15:00,107785,106464.5,134080.0,106461.05001732464,106410.15876128162,107662.19212823776,112086.71558901476,111083.363591717
2014-10-31 04:30:00,107345,107303.25,127622.0,107299.03900008665,106360.65949873092,108765.79945754971,104141.39574184592,111396.72808658212
2014-10-31 04:45:00,106561,108029.0,125985.0,108025.35019500044,106359.74029746764,109154.7457887144,103696.29144127396,111626.46205105894
2014-10-31 05:00:00,110592,107265.5,118170.0,107269.299250975,105651.25017914081,107821.54037647323,97403.91833220448,111748.94192889109
2014-10-31 05:15:00,113156,108070.75,119987.0,108066.74274625488,106386.54137791682,107947.4417655442,102989.11408992636,111829.88968369698
2014-10-31 05:30:00,119062,109413.5,118275.0,109406.76621373127,106520.06941600343,109729.7355512358,105685.97564006988,111916.4596538487
2014-10-31 05:45:00,121869,112342.75,114623.0,112328.07008106864,106704.22329212417,113543.23945316234,107474.28706996069,111991.6956548926
2014-10-31 06:00:00,125577,116169.75,113879.0,116150.54160040535,107854.49442410952,118400.5996652004,113442.19255768348,112117.99780485252
2014-10-31 06:15:00,124900,119916.0,114664.0,119897.17270800204,109727.88179180834,122649.42617715812,118790.23220373328,112430.58867174806
2014-10-31 06:30:00,129122,122852.0,110223.0,122837.22586354002,111665.42839936678,125186.53477256231,119609.09292264064,112803.29241237776
2014-10-31 06:45:00,128771,125367.0,110606.0,125354.35112931771,113787.35512051902,126665.75375644553,124727.20334112176,113289.91104182696
2014-10-31 07:00:00,127234,127092.5,109818.0,127083.8092556466,115798.55982183879,127328.7964303232,126562.5753686092,113824.1125781008
2014-10-31 07:15:00,119707,127506.75,111699.0,127504.63529627824,118105.93962636574,127288.639562945,128356.86024914827,114304.37264406947
2014-10-31 07:30:00,117187,126208.5,110260.0,126214.98067648135,118945.15621055143,125267.59091643462,126421.3884976492,114783.12694093304
2014-10-31 07:45:00,117415,123224.75,111530.0,123239.7011533824,120029.6693571037,121004.08538324616,124275.97915451016,115188.32542774506
2014-10-31 08:00:00,117043,120385.75,110543.0,120400.0197557669,120950.71935493144,116629.06307595006,120045.1881260019,115571.00927116188
2014-10-31 08:15:00,121187,117838.0,111719.0,117850.81009877883,121424.28381672707,114154.2733300069,118400.15235560977,115960.78700371704
2014-10-31 08:30:00,123674,118208.0,114152.0,118206.2140504939,122489.2565105867,115872.38684055697,120195.80693058722,116355.67813490664
2014-10-31 08:45:00,128022,119829.75,115993.0,119821.63232025248,123055.28844573273,119539.3269035268,122224.96380149336,116793.2261589348
2014-10-31 09:00:00,126920,122481.5,114539.0,122468.20066160128,124191.31698675604,123490.92956865064,123836.6074865996,117258.00439256435
2014-10-31 09:15:00,125839,124950.75,116698.0,124938.337253308,125437.31392740774,126596.75957188277,127729.69231718346,117702.74114790256
2014-10-31 09:30:00,125773,126113.75,114716.0,126107.87293626652,125096.03223320413,127327.331342796,125559.4640774704,118131.3364697201
2014-10-31 09:45:00,123617,126638.5,116563.0,126635.84686468134,124767.70857891887,126471.082432521,127707.27838009168,118508.285964959
2014-10-31 10:00:00,121301,125537.25,118295.0,125542.7429843234,124449.5586884141,124146.72603474469,127533.3503368123,118964.44406276204
2014-10-31 10:15:00,122081,124132.5,117778.0,124139.55121492162,123810.06066396162,121967.84573100116,124827.2002475601,119273.3376926367
2014-10-31 10:30:00,122148,123193.0,117854.0,123197.7327560746,123581.76619868987,120836.84554712869,123397.11989299484,119548.51055465364
2014-10-31 10:45:00,123006,122286.75,117433.0,122291.30491378038,123591.9648470264,120189.87049388918,121477.92220795012,119768.13447176389
2014-10-31 11:00:00,123489,122134.0,120542.0,122134.7865245689,123255.69916965182,120605.08576001466,123220.9709582346,119976.45385393
2014-10-31 11:15:00,123781,122681.0,119342.0,122678.26893262286,124084.3316005378,121826.23420015078,123035.3314975462,120160.6755413733
2014-10-31 11:30:00,118739,123106.0,122545.0,123103.8613446631,123777.71024032346,122705.45006119816,126149.70388900764,120311.33982338708
2014-10-31 11:45:00,120555,122253.75,123111.0,122258.0005567233,122327.26252090793,121846.24784079446,125056.76079829512,120442.22489170932
2014-10-31 12:00:00,120356,121641.0,123478.0,121644.0850027836,121383.76502469317,120467.11044436206,123860.79067980498,120393.43583281276
2014-10-31 12:15:00,119736,120857.75,123969.0,120861.68167501393,120811.2605865014,119044.82045085776,122965.11746369537,120350.55216092448
2014-10-31 12:30:00,121210,119846.5,121811.0,119851.57590837506,120651.37636509734,118172.85126416203,119765.80887982943,120304.12219422724
2014-10-31 12:45:00,123064,120464.25,120586.0,120461.18662954187,120211.58347997129,119245.93917534768,118954.08523979769,120279.76621582822
2014-10-31 13:00:00,126395,121091.5,122903.0,121088.34843314774,120518.74627628912,120589.67551317911,121674.36370687882,120282.5976546055
2014-10-31 13:15:00,126705,122601.25,121895.0,122593.68549216574,121375.07371932843,122410.53090940276,122733.29942089035,120340.58804654473
2014-10-31 13:30:00,123895,124343.5,122283.0,124334.75092746082,121782.22297940525,124669.18537616223,125021.84279039322,120436.43836418272
2014-10-31 13:45:00,122594,125014.75,121222.0,125009.5428805832,122278.63310603214,125520.70949309824,124714.72499362404,120542.56481742024
2014-10-31 14:00:00,124286,124897.25,124982.0,124896.0133759691,122281.09648157336,124668.2217937396,127426.2483483432,120620.4092735129
2014-10-31 14:15:00,123238,124370.0,122306.0,124370.83197844602,122412.22385531121,122889.12706181267,124331.89220794108,120727.54168858333
2014-10-31 14:30:00,127695,123503.25,121670.0,123505.7898214584,122713.53566173557,121492.75379048534,122106.25516134706,120798.0555889064
2014-10-31 14:45:00,128673,124453.25,121120.0,124448.52173472756,123658.42561226588,122727.22530124872,122826.25798109158,120910.75980402404
2014-10-31 15:00:00,128721,125973.0,118674.0,125966.02834753224,124792.87247129438,125302.1175286158,121962.40306512787,121072.06558386498
2014-10-31 15:15:00,128390,127081.75,120376.0,127076.81887690196,126607.42756855953,127259.13893539851,126204.62400724976,121118.2783853524
2014-10-31 15:30:00,125173,128369.75,121695.0,128363.93282954882,126980.55764924212,128484.81607555744,128541.2789120266,121122.23609474686
2014-10-31 15:45:00,124418,127739.25,115857.0,127743.02089931205,127210.00321072874,127257.96814896446,123506.20021709953,120968.45580444847
2014-10-31 16:00:00,123080,126675.5,115822.0,126680.83435080228,127402.82959183842,124959.6251370954,123881.10125200204,120659.85974042336
2014-10-31 16:15:00,121061,125265.25,120209.0,125272.327921754,127124.99170718035,122797.00135675464,127497.48485334383,120228.50143113454
2014-10-31 16:30:00,121269,123433.0,114249.0,123442.19663960877,126207.71576879297,120852.57191812946,121146.53140219836,119673.237220625
2014-10-31 16:45:00,117982,122457.0,114885.0,122461.92598319805,125623.25592098186,120125.15965748172,121189.97287727028,119068.89551579292
2014-10-31 17:00:00,118375,120848.0,112737.0,120856.069629916,124434.41920469329,119031.0842547913,117605.45233619372,118363.21806702456
2014-10-31 17:15:00,116991,119671.75,112750.0,119677.67159814957,124195.55309406668,117981.4663279256,117411.24588798777,117593.05539765523
2014-10-31 17:30:00,117023,118654.25,109528.0,118659.36710799074,123023.90415592474,117052.78804357637,115134.8577405036,116764.594037365
2014-10-31 17:45:00,122697,117592.75,109382.0,117598.08308553994,121315.65545462385,116184.54983906336,115042.45477691291,115863.87630352154
2014-10-31 18:00:00,121294,118771.5,109544.0,118765.63291542768,120411.1244576513,117560.94393871949,116936.07456992006,114997.293418562
2014-10-31 18:15:00,115283,119501.25,108382.0,119497.57191457714,119720.97852748058,119352.96840890092,117477.15196216092,114167.3436073604
2014-10-31 18:30:00,115655,119074.25,110193.0,119076.36660957288,119054.40952843364,119636.98677862184,119957.60736388274,113367.0517528432
2014-10-31 18:45:00,111136,118732.25,108571.0,118733.97058304783,118216.90778866627,118556.73622044951,117893.63012173476,112656.09712944768
2014-10-31 19:00:00,109348,115842.0,108339.0,115856.45985291526,117507.60010045483,114349.186676414,114670.51561261131,111911.1163294303
2014-10-31 19:15:00,109500,112855.5,107890.0,112870.50479926456,116735.39752978664,110262.44237014368,112018.99080366585,111165.7716035587
2014-10-31 19:30:00,108080,111409.75,105428.0,111417.05377399632,115695.50827731869,108804.96447490485,108549.8236231346,110495.74398920508
2014-10-31 19:45:00,107495,109516.0,104888.0,109525.50526886998,114973.81846968249,107903.46768517669,106679.319310298,109823.59016169464
2014-10-31 20:00:00,106696,108605.75,105359.0,108610.34877634436,114203.2262793751,107775.6591102426,107126.47598557938,109204.1932800008
2014-10-31 20:15:00,104743,107942.75,106087.0,107945.574006985,113219.99818766509,107748.15509347458,107584.67819706984,108652.27094436868
2014-10-31 20:30:00,105475,106753.5,105312.0,106758.94895307269,112690.01524334318,106690.07782731524,106416.40051830171,108104.19470307232
2014-10-31 20:45:00,105174,106102.25,105096.0,106105.02207780312,111851.2757922014,105854.3158892344,106185.50066248498,107590.1685202466
2014-10-31 21:00:00,102877,105522.0,103682.0,105524.21455974792,110827.07447093936,105289.24438471477,104128.8192642714,107121.82013042032
2014-10-31 21:15:00,102902,104567.25,104355.0,104571.84920472276,110379.00639776072,104646.1862848976,103921.72380271924,106669.33951451733
2014-10-31 21:30:00,104240,104107.0,103046.0,104109.13605801314,108944.01861356977,104267.81439289331,102808.34237016582,106270.28932663093
2014-10-31 21:45:00,103165,103798.25,105494.0,103799.6162422796,107946.02373914204,103945.18433921068,104489.67275295014,105897.06314109842
2014-10-31 22:00:00,101206,103296.0,101366.0,103298.5190268798,107359.30230225831,103595.48665720307,100672.94913016527,105589.07849477482
2014-10-31 22:15:00,99266,102878.25,103432.0,102880.3513451344,106626.7502843199,103477.73367552264,102412.928453637,105325.89310963255
2014-10-31 22:30:00,101411,101969.25,102038.0,101973.80550672568,105423.39070200187,102544.64535343045,101327.5207267647,105085.88595111229
