date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-18 01:55:00,90218,90734.0,87120.0,89512.10013216868,88408.21706150848,88134.66931527742,89053.49541689765,86703.48039651744
2019-07-18 02:00:00,88107,90218.0,89775.0,89840.67189623018,89313.75418591133,88634.29493855119,88567.49052987713,86790.38024964214
2019-07-18 02:05:00,88179,88107.0,89722.0,89033.70810546164,89524.83856229857,88623.87726500367,87894.5970974937,86846.14259042717
2019-07-18 02:10:00,88661,88179.0,86691.0,88635.87129776829,88266.24679215634,88507.25795370372,87133.16124149854,86913.79921221822
2019-07-18 02:15:00,90686,88661.0,88995.0,88647.56783207449,89271.41536751942,88505.91893280178,86863.46915581646,86984.77818198773
2019-07-18 02:20:00,92057,90686.0,87291.0,89596.38689814492,88733.0567013905,88963.17483966512,87184.39667795203,87068.84406873275
2019-07-18 02:25:00,90084,92057.0,86512.0,90741.71646171767,89862.51943409874,89782.09265659506,87984.20113847667,87140.21373020072
2019-07-18 02:30:00,86758,90084.0,88460.0,90435.5723923856,89956.20091224294,90166.01182956804,88605.60726088034,87234.04864792465
2019-07-18 02:35:00,88808,86758.0,88964.0,88723.79073113915,89335.76014876766,89658.06446223707,88936.76636461227,87332.44951134386
2019-07-18 02:40:00,88632,88808.0,87749.0,88762.98720826123,89746.34930951246,89404.24245909989,89046.83000875471,87443.86775491401
2019-07-18 02:45:00,88833,88632.0,87915.0,88702.01723213686,89039.84224978142,89235.34933029815,89336.84263380943,87556.90952175355
2019-07-18 02:50:00,90956,88833.0,87918.0,88762.98514141083,89840.81441399876,89109.15666713697,89875.9941093288,87672.2102483104
2019-07-18 02:55:00,88935,90956.0,90302.0,89783.75705756576,89780.79392402853,89457.09058026248,90568.32454652112,87818.35563152315
2019-07-18 03:00:00,90965,88935.0,89011.0,89388.69025507322,89794.60434106283,89466.24898156154,90852.23974575098,87986.90186191902
2019-07-18 03:05:00,89488,90965.0,90757.0,90122.4074537874,90143.79431871249,89783.19819134261,90631.60705978965,88212.77487970065
2019-07-18 03:10:00,90614,89488.0,90249.0,89827.11291454194,90937.19347086793,89863.65985918224,90033.2636107919,88401.48627089441
2019-07-18 03:15:00,88492,90614.0,89059.0,90193.3814032732,91542.36368559842,90076.07122639735,89802.96924791954,88604.23318574566
2019-07-18 03:20:00,90791,88492.0,88923.0,89401.44771056357,90354.58002862737,89865.82548556496,90067.57193497973,88815.192250547
2019-07-18 03:25:00,90532,90791.0,88291.0,90048.23582854195,90203.86339835636,90024.81980520926,90744.95264040334,89032.78089475
2019-07-18 03:30:00,90994,90532.0,90882.0,90273.41117486132,91983.53866729382,90234.16846626833,91357.75081476396,89281.37253190065
2019-07-18 03:35:00,90485,90994.0,93057.0,90608.82013614388,92049.44650652994,90494.09191428674,91823.7811492236,89560.24614625465
2019-07-18 03:40:00,93701,90485.0,88445.0,90551.18618207598,92055.63602452465,90629.912040545,92225.55522636404,89835.65905521324
2019-07-18 03:45:00,93355,93701.0,92046.0,92017.3146370934,92264.3130218714,91383.8061610164,93042.1791646714,90155.1057689675
2019-07-18 03:50:00,95663,93355.0,92091.0,92639.96051008352,94185.63971920182,92149.60337288694,94356.73448966695,90508.1720046922
2019-07-18 03:55:00,92586,95663.0,92576.0,94047.07993777371,95345.80595648556,93267.8985244022,95999.3996302928,90882.13779120817
2019-07-18 04:00:00,93836,92586.0,91137.0,93366.99819464488,94497.44632046894,93694.98692028632,96971.01003133495,91263.70716527617
2019-07-18 04:05:00,95567,93836.0,99567.0,93585.3021745096,96085.80239215307,94087.6079631367,97101.16855519764,91684.98448133412
2019-07-18 04:10:00,97976,95567.0,97198.0,94507.71338328146,95812.85607282673,94797.3594705992,96582.9226200118,92118.97598692116
2019-07-18 04:15:00,92759,97976.0,96967.0,96122.07981662152,96563.00223850478,95966.93598816013,96551.21649833256,92585.9258882322
2019-07-18 04:20:00,99062,92759.0,92409.0,94556.68347872196,96332.69191155118,95964.17141563071,97198.8879393628,93042.12153129643
2019-07-18 04:25:00,96546,99062.0,97551.0,96653.75115717264,97865.25532331134,96895.758629277,98395.33344322376,93552.19780348278
2019-07-18 04:30:00,102573,96546.0,99584.0,96603.59675227008,99434.78836279713,97470.16208156737,99378.66930200404,94065.93709262396
2019-07-18 04:35:00,97412,102573.0,95549.0,99382.14572909132,99415.91389271576,99023.3272547428,100019.11714080036,94640.74411428472
2019-07-18 04:40:00,104178,97412.0,100811.0,98465.11161821312,99567.63388748645,99568.95615590908,100391.65716549737,95246.68351413008
2019-07-18 04:45:00,102019,104178.0,101753.0,101124.26187313088,101060.81364745737,101073.141088619,100929.92294631428,95829.69740557596
2019-07-18 04:50:00,101513,102019.0,98868.0,101540.73125939332,102314.90592789048,102229.12339372742,101708.1031848517,96446.86085687984
2019-07-18 04:55:00,103986,101513.0,98801.0,101527.82332551526,102279.77186399046,102893.13848766687,102663.5504236066,97068.71321433624
2019-07-18 05:00:00,99775,103986.0,100658.0,102672.0188171388,103345.5102628507,103829.41540062624,103431.39684200707,97772.66957785358
2019-07-18 05:05:00,98938,99775.0,104202.0,101323.55761655665,103807.91901277294,103770.32127408795,103949.64862307988,98399.99855895576
2019-07-18 05:10:00,101150,98938.0,101197.0,100213.16376317567,103737.33379564562,103150.18259387402,104260.04090199572,99045.09332265306
2019-07-18 05:15:00,106184,101150.0,104718.0,100649.22835108356,103416.73594117546,102891.71511437236,104606.3809364575,99749.597390891
2019-07-18 05:20:00,103643,106184.0,100207.0,103225.47148022451,104623.66712049535,103773.03596890996,105029.58291832652,100452.72745252326
2019-07-18 05:25:00,106936,103643.0,105854.0,103419.81644123164,105245.3246705483,104258.20863605622,105537.3325451822,101139.64510002868
2019-07-18 05:30:00,103329,106936.0,104231.0,105056.47723027231,105589.72148480009,105177.98255083496,106176.7608494471,101852.23433827586
2019-07-18 05:35:00,107494,103329.0,107597.0,104252.39684041418,105951.26397414315,105353.5430494582,106956.71572494687,102541.4974636747
2019-07-18 05:40:00,108491,107494.0,102821.0,105761.2500320214,106919.02248916491,106101.41387942998,107818.76584409535,103255.50683756576
2019-07-18 05:45:00,108901,108491.0,106912.0,107031.85341827937,108044.89566277868,107143.44287757532,108419.16043660784,103965.83356635028
2019-07-18 05:50:00,104987,108901.0,110137.0,107901.87594928258,109929.8466560975,108138.37321480535,108697.98777704136,104680.50560330876
2019-07-18 05:55:00,110804,104987.0,104994.0,106545.1028766107,109144.11590340639,108123.63613112504,108802.5128542624,105372.55101068175
2019-07-18 06:00:00,110689,110804.0,108293.0,108527.4709213697,109742.67447304814,109005.88344396483,109599.67247267145,106123.38586893374
2019-07-18 06:05:00,110938,110689.0,108419.0,109533.58730529496,111258.63331208417,110010.72237054507,111238.0518625549,106826.59103070913
2019-07-18 06:10:00,109126,110938.0,110196.0,110187.29242353963,110595.37302409991,110858.148369471,113477.55408736331,107508.58472607928
2019-07-18 06:15:00,110107,109126.0,113368.0,109693.29782221066,111685.11509674173,111134.45032083736,114902.70444313872,108173.4143612161
2019-07-18 06:20:00,110775,110107.0,111942.0,109885.86175450028,111574.30441998859,111366.653714343,115273.1292206898,108836.47112448832
2019-07-18 06:25:00,108973,110775.0,115344.0,110299.72459132996,112388.38355802247,111664.62465095385,114773.65835666428,109476.02720656148
2019-07-18 06:30:00,111456,108973.0,114959.0,109682.18057515626,112360.44819222699,111493.49679188617,114486.69313383658,110133.30151418711
2019-07-18 06:35:00,109777,111456.0,112656.0,110507.83163999925,113239.8608438736,111677.20360574244,114596.21907397904,110756.88966177111
2019-07-18 06:40:00,118927,109777.0,115336.0,110167.65500570656,112562.30146405163,111562.0005933368,115011.51673559305,111341.61621160655
2019-07-18 06:45:00,110802,118927.0,117346.0,114244.82454200384,115606.83771413863,113245.4971565814,115209.13378849438,111935.66709250287
2019-07-18 06:50:00,117608,110802.0,112820.0,112642.3098162316,113894.876663932,113513.19613437272,115099.44896346534,112479.20097006582
2019-07-18 06:55:00,113151,117608.0,117089.0,114953.6653750252,115266.93036345964,114649.94649588944,114761.57475725903,113025.61426885136
2019-07-18 07:00:00,113959,113151.0,113789.0,114114.58752662686,115029.33542369348,115032.37503101357,114656.5832462573,113531.29496949723
2019-07-18 07:05:00,112400,113959.0,115735.0,114042.1669604539,115511.52796715056,115194.45673019536,114862.6679565382,114008.50282717586
2019-07-18 07:10:00,116110,112400.0,118103.0,113277.79552525654,115530.77824357022,114959.89265461314,115350.16940517674,114454.20835999049
2019-07-18 07:15:00,115036,116110.0,117603.0,114596.08791041913,116403.12501279054,115364.47612382908,115948.704607135,114877.19807153117
2019-07-18 07:20:00,114434,115036.0,116642.0,114800.85164234844,116499.59063632938,115651.4377084568,116629.24061153676,115315.78707422182
2019-07-18 07:25:00,118903,114434.0,119507.0,114630.09499998557,116850.65208589866,115660.76799791654,117365.0291601777,115690.3347314218
2019-07-18 07:30:00,117589,118903.0,119435.0,116618.98322266668,116066.65411295832,116524.13530903036,117991.92654361404,116051.39957555586
2019-07-18 07:35:00,114649,117589.0,122266.0,117070.49219472078,117356.30184880809,117228.22736567484,118483.32935568664,116380.26939366516
2019-07-18 07:40:00,113978,114649.0,117153.0,115943.3720487362,117201.11701928059,117098.7809125136,118799.34816012098,116673.88722382224
2019-07-18 07:45:00,120978,113978.0,119562.0,115028.55991953958,117198.83498850171,116596.91682175866,118705.47323377935,117009.80901617905
2019-07-18 07:50:00,119195,120978.0,122875.0,117797.81673838643,117878.42373630026,117532.85593782588,118161.04912637104,117269.74516349316
2019-07-18 07:55:00,113466,119195.0,120651.0,118439.7148077098,118074.33403737645,118362.86488786366,117285.9386072576,117502.09356593835
2019-07-18 08:00:00,115802,113466.0,118435.0,116129.13660989224,117360.83904660415,117740.5890435022,116789.5334929862,117704.53877372527
2019-07-18 08:05:00,119738,115802.0,119604.0,115976.8659297296,117891.67798050563,117279.92955775054,116792.0160019488,117855.88549958877
2019-07-18 08:10:00,115653,119738.0,120406.0,117727.54263708918,117056.26682299725,117793.05102492293,117198.8502465751,118026.49981526178
2019-07-18 08:15:00,117560,115653.0,120187.0,116761.91540729057,117490.92817936046,117595.71900452948,117454.40778838214,118161.83046251626
2019-07-18 08:20:00,118477,117560.0,118692.0,117133.3959450366,117203.60332024653,117562.3716888742,117464.81600942736,118281.68895138302
2019-07-18 08:25:00,120341,118477.0,122119.0,117758.79676271314,119544.83785586787,117816.91183627603,117252.92049630397,118377.63075177994
2019-07-18 08:30:00,117469,120341.0,118387.0,118960.72229281304,118301.20191391416,118480.51524944272,116948.74238600164,118467.33395872464
2019-07-18 08:35:00,114134,117469.0,122428.0,118266.37760233277,117858.74948279714,118556.28118351856,116574.12587493312,118540.97506457377
2019-07-18 08:40:00,116258,114134.0,118544.0,116342.89998115393,117894.69205062473,117718.59165810863,116180.28523386744,118585.75144612008
2019-07-18 08:45:00,118027,116258.0,120974.0,116303.382001554,118658.42907427394,117193.1860593148,116075.1141877452,118625.86467075405
2019-07-18 08:50:00,116959,118027.0,114718.0,117104.2618979966,116711.25883101099,117215.3224763238,116310.13344063556,118658.03726215186
2019-07-18 08:55:00,116398,116959.0,120747.0,117037.39812191832,118232.40440710577,117126.4353295746,116857.98809146622,118663.5262181333
2019-07-18 09:00:00,123951,116398.0,121744.0,116739.780600751,117755.25933497278,116880.80850424115,117555.69349676382,118667.11552720368
2019-07-18 09:05:00,122140,123951.0,121059.0,120096.35167693632,118068.92425216443,118243.535825832,118376.45839829752,118705.14094232096
2019-07-18 09:10:00,123658,122140.0,117091.0,121047.59868126467,119147.53482178976,119533.90938957926,119249.9574818238,118726.32907668938
2019-07-18 09:15:00,119362,123658.0,120131.0,122262.64943462484,121019.30598355448,120889.07911781168,119756.77118175462,118762.02154660477
2019-07-18 09:20:00,121700,119362.0,120519.0,120912.49830825234,119921.58173726159,121220.99250689086,119826.2521493334,118759.72554860088
2019-07-18 09:25:00,119192,121700.0,121874.0,121279.05287477165,120472.56394105717,121677.44237885872,119528.03375831078,118785.09155508914
2019-07-18 09:30:00,120255,119192.0,121632.0,120307.60256573543,121049.5524067141,121600.20099669734,119275.65793390536,118796.10465632932
2019-07-18 09:35:00,118479,120255.0,120078.0,120283.11790635884,120046.98120442856,121527.72537120635,119137.81738635567,118810.12077807778
2019-07-18 09:40:00,122567,118479.0,118373.0,119443.36395529436,119758.66573529605,121077.84415608596,119159.50961108715,118833.96872403426
2019-07-18 09:45:00,122289,122567.0,115152.0,120897.30757005676,119509.78675028132,121386.33524525342,119608.45518799164,118870.65655202276
2019-07-18 09:50:00,120232,122289.0,121680.0,121545.09184878498,120589.74972734413,121808.19311918032,120531.34713560212,118910.92002820296
2019-07-18 09:55:00,120589,120232.0,121361.0,120933.89339870516,119790.04749088685,121704.0754268898,121760.87504601252,118946.53696297322
2019-07-18 10:00:00,121371,120589.0,119801.0,120773.35755277296,120782.88710490636,121529.72256854625,122306.50889001676,119076.0117577365
2019-07-18 10:05:00,118341,121371.0,123118.0,121051.5392639648,121054.28598560888,121529.31234771492,121999.94912204336,119129.43848352948
2019-07-18 10:10:00,116431,118341.0,120803.0,119789.87779028446,120338.17741031156,120912.47681210384,121015.16309460194,119179.83036263724
2019-07-18 10:15:00,120732,116431.0,117795.0,118226.4373490625,120031.21248732902,119765.60218985414,120376.49637790034,119227.31182340448
2019-07-18 10:20:00,118286,120732.0,122969.0,119392.6893597256,120483.26420818755,119543.8356740827,120257.50108866463,119303.2283458128
2019-07-18 10:25:00,123207,118286.0,120858.0,118877.56406821612,119772.48284252276,119111.45316472607,120576.49800757604,119379.71223845004
2019-07-18 10:30:00,119551,123207.0,122145.0,120892.76546762668,120631.4707559698,119669.85398002404,120859.85973600885,119481.63125352658
2019-07-18 10:35:00,119156,119551.0,120644.0,120265.11940605043,120607.34392262457,119724.26009745288,121027.0494574466,119586.5530870294
2019-07-18 10:40:00,118028,119156.0,120092.0,119750.52062796056,119829.9561328586,119504.60647274414,121095.32882750846,119690.60210848595
2019-07-18 10:45:00,122984,118028.0,123356.0,118948.7473635738,120792.70943508747,119060.42751507106,121159.35101246176,119839.21212018536
2019-07-18 10:50:00,119396,122984.0,123063.0,120827.01670120336,119969.61281280659,119666.90478323663,121235.48987165124,119965.73068426088
2019-07-18 10:55:00,122286,119396.0,118913.0,120160.92834598044,120440.0081698138,119762.78649469028,121325.47055179892,120091.77561212056
2019-07-18 11:00:00,125921,122286.0,123482.0,121150.07507052002,120036.27144711121,120264.71369535588,121442.84916388476,120218.2750701155
2019-07-18 11:05:00,118401,125921.0,122444.0,123370.77419757911,121960.0524830944,121652.2227498416,121589.6173358148,120399.28943669228
2019-07-18 11:10:00,122098,118401.0,121734.0,121057.51767282224,121175.18341677547,121498.2689078244,121762.51795878429,120503.96806758035
2019-07-18 11:15:00,121403,122098.0,122052.0,121541.82590022836,121048.89814162804,121661.7726581272,121940.40584292074,120642.53184584453
2019-07-18 11:20:00,121139,121403.0,124715.0,121477.207286436,122261.81640860927,121828.7226828562,122120.27894110212,120803.30056783554
2019-07-18 11:25:00,115486,121139.0,121061.0,121319.78359252863,121310.14163391021,121845.08660548896,122266.93920520927,120929.55725388938
2019-07-18 11:30:00,125026,115486.0,123346.0,118604.36083428535,119452.01877438178,120609.01069981586,122172.54067928036,121098.48537831169
2019-07-18 11:35:00,117350,125026.0,123274.0,121593.40985525696,121177.46592220575,121168.05537696078,121801.51210003898,121244.06634445635
2019-07-18 11:40:00,120707,117350.0,124086.0,119618.25059356002,120999.97195870934,120597.73180910131,121219.26961274823,121351.43928978368
2019-07-18 11:45:00,122796,120707.0,122170.0,120125.02546262738,121292.27732766078,120356.6539686346,120812.62432099036,121463.70338035938
2019-07-18 11:50:00,118529,122796.0,120832.0,121368.27093624396,120362.1276940657,120785.4676832885,120646.93158777108,121582.72325449975
2019-07-18 11:55:00,120363,118529.0,124241.0,120046.68935975738,120475.0739622576,120404.1389652769,120683.6664236566,121661.0819160557
2019-07-18 12:00:00,124729,120363.0,121742.0,120193.92092869822,121215.19823759088,120210.02138011236,120696.73467220477,121754.37013334516
2019-07-18 12:05:00,122138,124729.0,122863.0,122304.84203595648,121405.11222019172,121077.93957541086,120648.34644459956,121839.10716582285
2019-07-18 12:10:00,123482,122138.0,123424.0,122227.18288828974,121990.02550643322,121574.81084541792,120528.80628247037,121903.764272091
2019-07-18 12:15:00,120341,123482.0,122161.0,122811.25648110097,121735.75417678338,122147.76873548554,120279.91874697196,121966.8215021607
2019-07-18 12:20:00,120460,120341.0,123297.0,121661.43826088616,121403.18129013888,122046.67181246258,119890.8560168528,122018.63430058648
2019-07-18 12:25:00,123727,120460.0,120647.0,121102.21066108064,122077.00958902741,121762.70292610428,119456.30952226617,122036.88754540106
2019-07-18 12:30:00,122421,123727.0,119670.0,122323.9585359288,121009.78197841285,122176.34891452074,119537.06001326292,122042.32660069686
2019-07-18 12:35:00,120152,122421.0,118735.0,122369.1279522866,122664.88579661687,122441.77158260376,120228.45558372844,122012.42061534704
