date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2014-10-30 12:00:00,122009,113013.08333333331,114832.0,113018.59073094286,118808.46044798661,113013.08333333331,120392.778771136,120897.70452783116
2014-10-30 13:00:00,122189,114720.58333333331,114951.0,114723.96716801752,118465.59425596429,114720.58333333331,122955.40370386445,120583.95643911885
2014-10-30 14:00:00,123297,116401.08333333331,118868.0,116404.59155020288,115764.95082452193,116401.08333333331,123612.64870614912,120708.8796118568
2014-10-30 15:00:00,119940,118098.41666666669,116101.0,118101.84133878045,118910.53477747591,118098.41666666669,121588.82707813468,120874.3122783057
2014-10-30 16:00:00,117307,119272.33333333331,112927.0,119278.37467105668,118735.82661861608,119272.33333333331,120983.30518142384,120180.79140449876
2014-10-30 17:00:00,112955,117837.33333333331,110567.0,117844.47877219431,117700.11180124713,117837.33333333331,118006.3283951442,117980.62233564866
2014-10-30 18:00:00,110673,117127.83333333331,107210.0,117131.41656052764,113392.08795989111,117127.83333333331,113327.0317810264,114564.561636465
2014-10-30 19:00:00,107464,116781.08333333331,106346.0,116782.83499946933,109703.66643095849,116781.08333333331,109476.3325820858,110901.38889825207
2014-10-30 20:00:00,104488,116552.5,105281.0,116553.65167499734,104498.02060034353,116552.5,107954.10823580144,107784.69031372636
2014-10-30 21:00:00,104675,115975.33333333331,102586.0,115978.22492504164,103268.80007971307,115975.33333333331,105888.49090294744,105540.0217539097
2014-10-30 22:00:00,103283,115092.0,101903.0,115096.4311246252,102732.9919418128,115092.0,104893.13012888156,103973.3547464555
2014-10-30 23:00:00,101047,113882.25,102916.0,113888.32090562311,104650.57740668899,113882.25,104923.58774812931,103088.90933764805
2014-10-31 00:00:00,101982,112443.91666666669,101519.0,112451.13868786146,103406.1591506991,112443.91666666669,103683.47023497208,103212.45126643586
2014-10-31 01:00:00,102484,110775.0,102023.0,110783.38069343928,104898.19111874298,110775.0,104254.85719595855,104867.34700085958
2014-10-31 02:00:00,105339,109132.91666666669,102929.0,109141.16898680052,110709.21424678502,109132.91666666669,105391.96082437404,107980.58683533792
2014-10-31 03:00:00,102974,107636.41666666669,105853.0,107643.94042826732,107699.83945299372,107636.41666666669,107619.97847498616,111623.80236921756
2014-10-31 04:00:00,106839,106222.58333333331,134527.0,106229.690118808,117458.82762293966,106222.58333333331,122732.04631581914,114506.53981858204
2014-10-31 05:00:00,108869,105350.25,121469.0,105354.64720059404,115823.09252393692,105350.25,115687.04246150987,115910.57634539276
2014-10-31 06:00:00,124490,105009.75,114834.0,105011.47448600298,110311.53402013023,105009.75,110871.97414173164,116216.5306193669
2014-10-31 07:00:00,127338,106161.16666666669,110207.0,106155.41820576336,112983.06010134594,106161.16666666669,110601.43026385596,116453.41980410268
2014-10-31 08:00:00,116904,107817.33333333331,111414.0,107809.02375769548,119913.0347438263,107817.33333333331,113995.07182321126,117302.5092064572
2014-10-31 09:00:00,128363,108852.0,115275.0,108846.78511878848,123034.39034267596,108852.0,117062.87971646684,118518.55912771572
2014-10-31 10:00:00,122234,110826.0,117800.0,110816.10392559394,121742.31434472108,110826.0,123900.61917342617,119528.48996284592
2014-10-31 11:00:00,124901,112405.25,118307.0,112397.30426962796,120283.66788696715,112405.25,123417.50829859178,119852.58332653705
2014-10-31 12:00:00,118551,114393.08333333331,122009.0,114383.1044380148,120366.49203822874,114393.08333333331,126383.15198007214,119793.57556146756
2014-10-31 13:00:00,124863,115773.83333333331,122189.0,115766.87968885672,119892.4540719024,115773.83333333331,127059.5366030315,119706.45342795092
2014-10-31 14:00:00,123245,117638.75,123297.0,117629.39064844426,117004.71698723639,117638.75,126273.1811445951,119877.18401000647
2014-10-31 15:00:00,127764,119130.91666666669,119940.0,119123.40903657554,118992.78958055603,119130.91666666669,123822.72922843188,119903.58105750104
2014-10-31 16:00:00,123373,121196.75,117307.0,121186.38329518288,118663.74413939148,121196.75,123267.12641187024,119086.17563808186
2014-10-31 17:00:00,117695,122574.58333333331,112955.0,122567.64233314258,119989.60727180225,122574.58333333331,122767.80868174044,117022.78152615376
2014-10-31 18:00:00,118747,123310.08333333331,110673.0,123305.11504645164,117550.35646967437,123310.08333333331,120522.58921895994,113921.07035769228
2014-10-31 19:00:00,110553,122831.5,107464.0,122832.61827376092,112749.46682225347,122831.5,115484.5532796443,110578.22544578004
2014-10-31 20:00:00,106754,121432.75,104488.0,121438.49953989744,107683.4579621204,121432.75,111453.37637155395,107783.05835493612
2014-10-31 21:00:00,103755,120586.91666666669,104675.0,120589.92477956148,106140.24260927626,120586.91666666669,110120.949688424,105829.65149638658
2014-10-31 22:00:00,101985,118536.25,103283.0,118544.60018764586,104716.13250272429,118536.25,107497.46732309303,104560.4794294426
