date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-19 22:00:00,105822,119467.58333333331,102582.0,119468.4177727148,101119.55419581993,114310.10326295812,101177.75,103812.96994990871
2019-07-19 23:00:00,97484,118273.75,94122.0,118279.72333886357,91624.42068113152,111101.38133109533,92965.83333333331,93521.31662213543
2019-07-20 00:00:00,92273,116324.58333333331,90514.0,116334.35903336098,86556.54733956746,108081.19726663725,89567.08333333331,88094.79788189649
2019-07-20 01:00:00,89668,114000.5,87785.0,114012.1692951668,84999.29708693703,106243.09278784254,87052.08333333331,86599.64487452833
2019-07-20 02:00:00,89948,111595.41666666669,87439.0,111607.5004298092,85552.50570622039,105134.88429849064,87035.66666666669,86892.44444588007
2019-07-20 03:00:00,90535,109346.0,89413.0,109357.30750214904,89655.32015788813,104815.0625213518,89343.91666666669,88185.67555961035
2019-07-20 04:00:00,92653,107327.25,94333.0,107337.40028751075,92962.44307480547,105185.25482085456,94500.0,91492.72285328538
2019-07-20 05:00:00,97746,105559.5,101858.0,105568.38950143756,99160.44700962042,105977.64892625614,101952.0,97755.409637967
2019-07-20 06:00:00,103259,104084.58333333331,110775.0,104092.00236417382,106370.8748650535,107447.29668396348,110684.08333333331,105952.43312003756
2019-07-20 07:00:00,108335,102557.66666666669,116457.0,102565.3383451542,112200.10257914632,109387.26379927783,115926.08333333331,113292.53959277576
2019-07-20 08:00:00,113185,101083.75,119927.0,101091.15794172576,115414.84606357921,111108.14633053645,119107.33333333331,117450.48738095535
2019-07-20 09:00:00,115384,100003.5,121168.0,100008.93828970865,119431.68514323303,112570.67050702249,119961.33333333331,118541.1788954424
2019-07-20 10:00:00,116196,99691.0,120148.0,99692.58969144852,119725.90908483858,113490.22783050255,118474.58333333331,118691.142060822
2019-07-20 11:00:00,117422,100555.5,120874.0,100551.18544845724,122185.50981872866,113714.36624997732,118601.25,119653.40475809178
2019-07-20 12:00:00,117446,102217.0,120162.0,102208.6709272423,119843.50094768066,113856.77123616984,117321.41666666669,121018.37628255102
2019-07-20 13:00:00,118060,104314.75,118529.0,104304.2196046362,117059.58007586336,113842.07653843024,115315.5,120840.51674825537
2019-07-20 14:00:00,118527,106680.75,116941.0,106668.86734802318,116555.4896014834,113710.39674898412,113531.5,118197.1358697865
2019-07-20 15:00:00,118203,109062.33333333331,114760.0,109050.3660034068,113209.48305022567,113661.85009865102,111273.58333333331,114922.75407474973
2019-07-20 16:00:00,117580,111368.0,113866.0,111356.41183001704,113318.31555397967,113532.17212677724,110573.0,114442.00865368432
2019-07-20 17:00:00,119274,113445.25,115445.0,113434.80580915009,116796.12258771935,113258.14988111812,112601.5,118519.56636551397
2019-07-20 18:00:00,124653,115239.25,121582.0,115230.22777904574,121545.57652012868,113457.8825706913,119400.25,124963.53848630766
2019-07-20 19:00:00,130755,117022.08333333331,126022.0,117013.12405556189,125038.62755852472,114669.608872189,124722.5,128718.86639975262
2019-07-20 20:00:00,132505,118890.41666666669,126148.0,118881.03020361115,123139.95620473068,116399.3027393702,125919.75,125647.7945484732
2019-07-20 21:00:00,123172,120500.41666666669,119134.0,120492.3197343514,114017.1585874241,117322.879074529,119997.33333333331,115766.11643467926
2019-07-20 22:00:00,111385,121149.41666666669,105822.0,121146.13118200508,105602.29800026167,115661.1384298153,107503.83333333331,103212.02340744797
2019-07-20 23:00:00,101827,120748.5,97484.0,120750.48815591,94874.68935877696,112327.82101093156,99958.75,92997.75650453028
2019-07-21 00:00:00,95837,119448.91666666669,92273.0,119455.42452411288,90740.56290800763,109308.2574103344,95397.33333333331,87624.15662869463
2019-07-21 01:00:00,92094,117648.16666666669,89668.0,117657.20295595392,89441.318138889,107187.44657866738,93315.66666666669,86218.42775368689
2019-07-21 02:00:00,91375,115484.33333333331,89948.0,115495.19768144644,89671.15566688553,105672.09894288843,93836.91666666669,86636.88139855508
2019-07-21 03:00:00,91275,113221.66666666669,90535.0,113233.03432174056,91561.18916111386,105090.44078233588,94410.66666666669,88039.96293545396
2019-07-21 04:00:00,92272,110977.66666666669,92653.0,110988.943504942,96792.50526119857,105247.31197850902,96303.41666666669,91388.73452387178
2019-07-21 05:00:00,96958,108868.66666666669,97746.0,108879.26805085804,104050.3722137945,105724.94436830988,101055.16666666669,97623.89333613752
2019-07-21 06:00:00,104500,107009.0,103259.0,107020.3059104386,111737.19813634791,107016.0639661136,106183.41666666669,105789.04452746404
2019-07-21 07:00:00,112413,105329.58333333331,108335.0,105339.98174355229,117970.65978470609,109354.39090593712,111106.91666666669,113158.9585785115
2019-07-21 08:00:00,121620,103801.08333333331,113185.0,103810.72262271785,121591.18897918063,111931.56448722284,115902.33333333331,117430.33861476096
2019-07-21 09:00:00,125538,102894.0,115384.0,102900.52841044703,123619.3399481721,114534.96673457586,118274.5,118666.99977010796
2019-07-21 10:00:00,126430,103091.16666666669,116196.0,103092.15827271897,123729.39336151553,116234.07845361377,119596.16666666669,118910.12262183295
2019-07-21 11:00:00,126346,104344.91666666669,117422.0,104340.59767203032,123973.11774320582,116708.08351565512,121211.41666666669,119955.53129130154
2019-07-21 12:00:00,126342,106388.16666666669,117446.0,106379.8736190269,124910.30769150001,116563.88478215937,121617.16666666669,121448.59905602912
2019-07-21 13:00:00,125974,108930.25,118060.0,108919.441083265,124181.48741216546,116372.49869584234,122675.5,121481.06866020964
2019-07-21 14:00:00,125510,111753.58333333331,118527.0,111741.35559641368,122285.94150571804,116001.4021017615,123599.83333333331,119125.71259291582
2019-07-21 15:00:00,124945,114598.16666666669,118203.0,114585.82558564607,119369.4970932101,115527.87715565696,123738.83333333331,116133.44920901864
2019-07-21 16:00:00,124618,117404.0,117580.0,117391.85210225893,118131.2587802799,115139.17954739124,123616.0,115849.00457171116
2019-07-21 17:00:00,126894,120099.5,119274.0,120087.90473484196,120706.01598247688,114893.9376866846,125928.25,120078.16344415065
2019-07-21 18:00:00,134420,122594.16666666669,124653.0,122581.62376115393,128901.02736038073,115220.45446638162,132007.91666666663,126738.5137606606
2019-07-21 19:00:00,139732,125087.5,130755.0,125074.96879580304,135576.6923140337,116895.35444855312,138820.41666666663,130841.91942718606
2019-07-21 20:00:00,140093,127364.08333333331,132505.0,127352.63593764296,134560.83651929256,118785.5938984924,140978.66666666663,128208.96694243376
2019-07-21 21:00:00,124914,128903.5,123172.0,128895.74385668548,122590.54505544294,119373.59209689316,131575.08333333337,118751.49256077588
2019-07-21 22:00:00,108391,128851.5,111385.0,128851.71939628063,107659.71840397,116441.65140216828,119087.08333333331,106506.6324841205
2019-07-21 23:00:00,98576,127348.25,101827.0,127355.76552397864,98731.24067778199,111581.39732756992,108426.75,96481.52147885604
