date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-23 15:00:00,93775,106691.58333333331,94754.0,107205.41679852783,97281.74587244458,107719.65389073313,92323.67468435208,99329.32472810744
1970-01-23 16:00:00,100376,104154.5,96530.0,104804.0019423386,99454.53544792795,107322.57853694871,95783.64728501702,101985.37319547498
1970-01-23 17:00:00,100130,102685.41666666669,98448.0,103137.06918700389,100313.00865325275,107450.9334774167,96223.95281179129,106587.29030488624
1970-01-23 18:00:00,100907,101059.25,97093.0,101502.25157710242,107892.36416103742,107515.29241422434,100149.73570741004,111073.43839407113
1970-01-23 19:00:00,108391,98697.66666666669,103943.0,99294.89469089272,112095.1691715432,107564.5847268984,106529.00911498096,113772.67571022948
1970-01-23 20:00:00,106799,97541.33333333331,125883.0,97912.8980289047,113340.08540656132,108102.4600136503,114926.19716932664,114837.19903661447
1970-01-23 21:00:00,111824,98046.75,101585.0,98018.34536659898,113517.88895643567,108483.64148912713,105352.70623969726,115595.35548931688
1970-01-23 22:00:00,112400,99338.08333333331,109854.0,99058.02266016004,115848.36891715456,109121.22135581564,110540.43256325432,116960.40927901484
1970-01-23 23:00:00,117160,100562.08333333331,114086.0,100242.90766722387,118358.58514342584,109648.38980708836,111370.01378820716,118361.22106275936
1970-01-24 00:00:00,109794,102669.16666666669,112455.0,102154.29193713372,117104.49167852278,110386.99633615976,114157.75604578215,118667.93439186858
1970-01-24 01:00:00,114917,104094.58333333331,120944.0,103682.83544983748,117821.92328747602,110483.92174230365,118623.77054928114,117731.34745922383
1970-01-24 02:00:00,111814,105942.08333333331,116625.0,105462.64991619613,111777.68830045171,110893.34848524332,113092.44327156658,116882.29192380096
1970-01-24 03:00:00,110212,107357.25,124220.0,106955.19823803,116270.22415116518,111017.73187909338,118515.52944595768,117696.47935612562
1970-01-24 04:00:00,111437,108727.0,118005.0,108351.00718423312,115523.51321802892,111020.30485470557,118998.96644960936,120042.41391613182
1970-01-24 05:00:00,118984,109648.75,119644.0,109373.35690246806,114244.09024175548,111080.09871223694,117644.57033368568,121705.22783132226
1970-01-24 06:00:00,128478,111219.91666666669,129246.0,110828.05950740364,113057.67653253769,111619.38602633028,119880.44532993562,119858.17881944535
1970-01-24 07:00:00,122941,113517.5,122267.0,112958.94967941313,115825.66625994613,112653.28313991644,118775.62190738245,113739.6378153368
1970-01-24 08:00:00,102781,114730.0,100734.0,114363.75718739914,93663.8605683249,113076.98381405335,98013.55875827104,105547.58318873151
1970-01-24 09:00:00,106314,114395.16666666669,96328.0,114398.09182329926,92617.70829039114,112115.34726009076,93442.77339303712,98902.45209589136
1970-01-24 10:00:00,94772,113936.0,97712.0,114038.76336740908,95579.51383931433,111575.99265191608,98335.04308374038,96107.1010031834
1970-01-24 11:00:00,99768,112467.0,91875.0,112794.04918913722,94568.53209889401,110406.89268756183,93841.83741405292,96540.71811603404
1970-01-24 12:00:00,99912,111017.66666666669,92689.0,111390.68344614631,94359.48503149592,109802.91844448925,92859.2738434038,97659.48708087367
1970-01-24 13:00:00,99630,110194.16666666669,92747.0,110444.77955729124,95497.20070317558,109366.8923781608,94782.64390750986,97548.92322753568
1970-01-24 14:00:00,99998,108920.25,94832.0,109240.32998608531,96113.44553426722,108988.90499878077,96122.36872697624,96552.75028354904
1970-01-24 15:00:00,104619,107935.58333333331,93775.0,108209.34821452376,97454.5667859692,108726.59263216352,95023.66672796768,96674.5938240874
1970-01-24 16:00:00,101984,107469.5,100376.0,107627.8863148186,101696.57267597488,108824.70525646988,102985.73046574822,99413.1599638806
1970-01-24 17:00:00,104788,106681.75,100130.0,106882.2875726854,103322.329895941,108722.64796427712,102762.4360677692,104121.3561559484
1970-01-24 18:00:00,105891,105498.75,100907.0,105794.47193926148,110968.57467138693,108793.20076283108,107472.08461913772,108722.15001908028
1970-01-24 19:00:00,115801,103616.5,108391.0,104070.16684169804,116393.31597525603,108876.6479958542,114438.68832000314,111577.53048439696
1970-01-24 20:00:00,115108,103021.5,106799.0,103247.91548170056,117987.06306992729,109594.30811564194,114083.65444638484,112845.68430728697
1970-01-24 21:00:00,114332,104048.75,111824.0,103883.98899052793,119109.15754246518,110174.4849586751,119414.84955624018,113856.976132338
1970-01-24 22:00:00,115003,104716.91666666669,112400.0,104549.75001910674,121053.63180815952,110564.1716583594,120126.68133839245,115446.73637877642
1970-01-24 23:00:00,112777,106402.83333333331,117160.0,106030.92382166412,124114.9257885568,110953.56513104743,120306.31446406226,117051.08350681898
1970-01-25 00:00:00,118136,107486.91666666669,109794.0,107194.70228870447,122030.18549482519,111095.47779182672,118807.17103315813,117497.55494089144
1970-01-25 01:00:00,122217,109005.58333333331,114917.0,108642.14371902758,122906.10618668301,111555.34336079448,121698.90619189217,116621.56577441526
1970-01-25 02:00:00,115994,110887.83333333331,111814.0,110437.12865027616,116855.61669637942,112182.83435269428,115734.1026902217,115825.71571592426
1970-01-25 03:00:00,118525,112220.83333333331,110212.0,111862.84795159416,120723.14923245324,112269.97121611275,120472.01785891857,116749.58770730231
1970-01-25 04:00:00,133276,113379.66666666669,111437.0,113075.244678037,120093.06334829856,112489.04246962044,120732.64386504747,119326.66916913891
1970-01-25 05:00:00,135391,115987.33333333331,118984.0,115402.88391251456,120187.83125299972,113632.74601552518,124119.7995949107,121303.68879795435
1970-01-25 06:00:00,135879,118537.58333333331,128478.0,117908.45644957368,120280.65538406667,114658.09142494824,127608.5741543297,119814.43075941363
1970-01-25 07:00:00,125334,121036.58333333331,122941.0,120408.77554247643,122523.85408333589,115494.26778574268,127383.40243632488,113933.56362638377
1970-01-25 08:00:00,99348,121831.0,102781.0,121545.56285887376,100593.76030793453,115430.457952141,106409.80047195958,105823.63472850776
1970-01-25 09:00:00,101242,120517.66666666669,106314.0,120695.30876588036,99329.08194590313,113699.9047282929,105058.31628525576,99142.2388942578
1970-01-25 10:00:00,98440,119426.83333333331,94772.0,119649.50714010838,100607.95026077608,112480.53192153823,106305.91282474184,96357.45398568855
1970-01-25 11:00:00,96027,118046.58333333331,99768.0,118325.38546010097,100178.66771713698,111346.49050671444,103936.91312319528,96934.17988016368
1970-01-25 12:00:00,96435,116650.75,99912.0,116936.40759952324,99944.99157515634,110314.3481044998,99890.8762030119,98286.97253318295
1970-01-25 13:00:00,93182,114842.33333333331,99630.0,115213.47351995806,100678.4357803969,109514.98278338573,100709.08144538203,98374.25709305932
1970-01-25 14:00:00,96012,112422.75,99998.0,112930.3167318047,100505.2896136048,108661.3579728152,100078.7460043297,97454.53911200502
1970-01-25 15:00:00,99859,110757.58333333331,104619.0,111145.83926769932,101227.15793802055,108199.30104998343,100338.5967197618,97594.75772148425
1970-01-25 16:00:00,99630,109202.08333333331,101984.0,109546.80297298476,104195.18788019806,108075.6897634139,102203.25942978432,100314.9749510626
1970-01-25 17:00:00,95526,106398.25,104788.0,106985.19738667474,104430.35098335355,107901.56762589124,102094.2937405486,105035.72776344269
1970-01-25 18:00:00,105731,103076.16666666669,105891.0,103806.0449791556,109489.17354703286,107479.95236622756,102913.00575973524,109595.04999140896
1970-01-25 19:00:00,125160,100563.83333333331,115801.0,101170.1384745162,114523.95815265924,107800.81170151576,110040.64313562814,112406.95173702906
1970-01-25 20:00:00,122009,100549.33333333331,115108.0,100649.88148481755,115444.07926328339,109344.76334876475,115024.77945335842,113618.4836418736
1970-01-25 21:00:00,127108,102437.75,114332.0,102091.82329654216,116731.55308323471,110438.3784254514,112057.9543203208,114601.61465469234
1970-01-25 22:00:00,137014,104593.25,115003.0,104116.80197468774,119777.53290245966,111616.57937770692,115982.73782718764,116185.24795865276
1970-01-25 23:00:00,131659,107807.75,112777.0,107124.34276517083,123419.98441365355,113194.76039418989,117235.04028522344,117794.03391706344
1970-01-26 00:00:00,128108,110777.08333333331,118136.0,110102.29912875034,124058.7445922102,114092.20638110473,121645.53003477596,118244.05175819511
