date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2012-03-13 07:00:00,102407,102407.0,103621.0,102407.0,101119.47913985234,103964.8782014108,98705.25,120697.75980013706
2012-03-13 07:15:00,102407,102407.0,104228.0,102407.0,100735.99797962625,103964.8782014108,99706.75,121069.07444122204
2012-03-13 07:30:00,102407,102407.0,103864.0,102407.0,101234.95070907206,103964.8782014108,100192.25,121411.34700349507
2012-03-13 07:45:00,102407,102407.0,103742.0,102407.0,102412.02604708515,103964.8782014108,100889.5,121647.83802798275
2012-03-13 08:00:00,110175,102407.0,107748.0,102407.0,102519.45236952242,103964.8782014108,106291.25,121712.42517024116
2012-03-13 08:15:00,109811,104349.0,107748.0,104182.80093023257,105308.63081413595,105678.47384788375,107201.5,121757.6541334436
2012-03-13 08:30:00,109932,106200.0,108233.0,106027.36528891292,106315.51920637222,107301.38964844056,108657.5,121796.80103850404
2012-03-13 08:45:00,110296,108081.25,105927.0,107905.47568053952,108188.34414279003,108835.50211990328,107140.5,121907.35187384405
2012-03-13 09:00:00,126075,110053.5,118550.0,109869.66908149734,109644.06627406858,110352.33281365108,121189.5,122204.05389225043
2012-03-13 09:15:00,131779,114028.5,116972.0,113672.58144697468,114216.08807983971,113942.0750397918,120886.0,122546.31229895272
2012-03-13 09:30:00,139183,119520.5,119035.0,119043.7133897694,120523.39286841755,118754.09686063704,126135.0,122950.85979407848
2012-03-13 09:45:00,137241,126833.25,120613.0,126213.07050326368,126465.57719174513,124932.8778433972,132325.25,123481.34326965858
2012-03-13 10:00:00,136391,133569.5,134935.0,132982.48434658052,132850.48675988032,130312.03474949472,149712.0,124126.7582621288
2012-03-13 10:15:00,133721,136148.5,136998.0,135917.37056419658,132423.20114638034,132451.79996334936,150257.75,124879.9570142046
2012-03-13 10:30:00,131294,136634.0,137726.0,136581.73413931267,132018.09910259716,132748.76434935778,146464.75,125644.4436665556
2012-03-13 10:45:00,132993,134661.75,135056.0,134804.7171479076,132571.8814959466,131153.67829566408,137149.75,126332.6906017332
2012-03-13 11:00:00,135542,133599.75,139790.0,133689.75600563726,135360.13823267497,130269.8506589391,137211.0,126949.83961149825
2012-03-13 11:15:00,135056,133387.5,138940.0,133410.64240126213,137955.71546534056,130190.46605958244,134935.0,127481.66502176336
2012-03-13 11:30:00,136513,133721.25,137969.0,133698.18302164786,139571.4466654805,130500.10901548337,133812.25,128017.78703646682
2012-03-13 11:45:00,132750,135026.0,126681.0,134927.64890520807,139352.93112701233,131537.34371299553,123768.25,128621.25970364871
2012-03-13 12:00:00,131779,134965.25,135299.0,134963.52668836902,132796.56603951997,131430.65984363577,134419.25,129179.58600864402
2012-03-13 12:15:00,130565,134024.5,138212.0,134095.03663440552,131561.92878061667,130620.49495506108,137514.25,129634.5910333082
2012-03-13 12:30:00,137241,132901.75,137119.0,132991.11960947813,130044.09807344532,129644.68607989208,135480.5,129963.78798381728
2012-03-13 12:45:00,145008,133083.75,138576.0,133077.8720344923,131227.8814393777,129947.61036369544,137332.0,130172.48544226243
2012-03-13 13:00:00,145130,136148.25,130201.0,135920.7491713967,137114.10066157993,132655.33135224128,129047.75,130401.6860977956
2012-03-13 13:15:00,143552,139486.0,136513.0,139221.92270025346,140441.20914256436,135508.11321185742,139972.0,130782.53247874418
2012-03-13 13:30:00,138212,142732.75,137241.0,142472.70383837927,142516.07224622008,138037.93783790962,144371.5,131184.52345792175
2012-03-13 13:45:00,138333,142975.5,133842.0,142938.25800523808,143475.7018862421,138086.64416969256,141184.75,131521.2857474294
2012-03-13 14:00:00,125104,141306.75,138819.0,141427.59541852752,142736.83312614023,136717.32628483325,145676.5,131778.4544268478
2012-03-13 14:15:00,126924,136300.25,133357.0,136680.03128274446,137296.84978068603,132434.08642455094,133053.5,131848.25088438485
2012-03-13 14:30:00,122555,132143.25,136148.0,132479.28833454743,132751.05325665223,128924.26272992857,132476.5,131874.26769814818
2012-03-13 14:45:00,121705,128229.0,128259.0,128543.81786850074,128268.42231907371,125628.7287480366,120946.5,131895.9351135655
2012-03-13 15:00:00,102529,124072.0,144159.0,124403.2265095622,124866.30285202309,122328.3899180838,134085.25,131939.081002026
2012-03-13 15:15:00,102529,118428.25,143431.0,118870.81512053384,119847.81121534803,117240.95392443822,126378.5,131974.86128919374
2012-03-13 15:30:00,102650,112329.5,142217.0,112814.01368974189,113758.7419158792,112045.20348938994,116547.25,132012.63288852852
2012-03-13 15:45:00,103014,107353.25,145858.0,107757.72749655414,108312.50989142133,107949.64697286196,113694.75,132060.11737892256
2012-03-13 16:00:00,104107,102680.5,151077.0,103056.5690599192,104948.54100395304,104384.05933082424,109841.25,132147.0738304116
2012-03-13 16:15:00,103864,103075.0,150349.0,103073.63482455448,104921.86068078829,104547.11021960984,107778.25,132219.95749476846
2012-03-13 16:30:00,105442,103408.75,153262.0,103383.92809688851,105353.70414189188,104830.6542476272,109295.5,132425.51915180314
2012-03-13 16:45:00,108355,104106.75,154961.0,104053.21074973467,106060.02951208339,105419.5163263662,108931.25,132742.25051035447
2012-03-13 17:00:00,106534,105442.0,154597.0,105339.13270320708,105841.40105322939,106570.78145716611,107626.75,133173.6284559218
2012-03-13 17:15:00,107262,106048.75,150227.0,105996.18881185383,106745.89926223163,107094.18451880263,102983.5,133740.32659487956
2012-03-13 17:30:00,108961,106898.25,150834.0,106831.4345375757,107274.75806525632,107749.94227762174,104470.5,134312.35001264955
2012-03-13 17:45:00,108961,107778.0,148650.0,107707.88811632972,110060.59543511724,108483.94167461144,103773.25,134763.9056088915
2012-03-13 18:00:00,102407,107929.5,154475.0,107913.0852593142,114979.95885029798,108684.98146476068,111327.5,135101.79484712574
2012-03-13 18:15:00,102407,106897.75,156660.0,106972.95564653294,111498.46371418996,107708.11897062084,112511.25,135204.76456387233
2012-03-13 18:30:00,102407,105684.0,157995.0,105779.47264498156,107087.15251730192,106602.68000531988,111024.25,135130.5232791668
2012-03-13 18:45:00,102407,104045.5,157510.0,104173.93495056436,103796.47131140972,105279.68302078264,107110.5,134987.22805946838
2012-03-13 19:00:00,102407,102407.0,150349.0,102537.8764608732,101487.43279157119,104027.28609456302,96096.0,134632.56522680866
2012-03-13 19:15:00,102407,102407.0,152776.0,102416.69398902048,101489.68837358317,103964.8782014108,99554.5,134193.8853184295
2012-03-13 19:30:00,102407,102407.0,150834.0,102407.71803151233,100619.17392101052,103964.8782014108,98583.5,133396.79608088275
2012-03-13 19:45:00,102407,102407.0,150713.0,102407.05318442716,99854.5364010783,103964.8782014108,100252.75,132408.23482971426
2012-03-13 20:00:00,105077,102407.0,160423.0,102407.00393935815,97606.88828650185,103964.8782014108,111662.0,131256.0303345859
2012-03-13 20:15:00,103621,103074.5,161515.0,103025.05872201992,98029.23658444184,104553.87155569544,110903.0,129957.51796019096
2012-03-13 20:30:00,104471,103378.0,153383.0,103351.85772161938,98092.42210914899,104818.10733159416,100889.75,128711.71330248074
2012-03-13 20:45:00,103014,103894.0,153747.0,103853.84364751996,102109.76883549296,105231.93132995351,101132.5,127233.1544755668
2012-03-13 21:00:00,106655,104045.75,141246.0,104031.53554110116,99176.91748557324,105309.59682853466,88024.75,125690.56019049443
2012-03-13 21:15:00,107262,104440.25,135177.0,104409.97661507924,101294.41635918073,105714.20610503276,87144.5,124137.63634002606
2012-03-13 21:30:00,105320,105350.5,135906.0,105280.83565160527,103411.80301187414,106497.28806970386,95368.25,122595.9679393898
2012-03-13 21:45:00,106777,105562.75,137605.0,105541.86866977588,104268.42759360661,106675.62071885027,101648.75,121117.25469210152
2012-03-13 22:00:00,105684,106503.5,136391.0,106432.27219100553,103849.1519116564,107377.1360331381,105411.0,119731.94331051224
2012-03-13 22:15:00,104471,106260.75,132750.0,106273.4546087989,103977.15120021183,107209.33908409528,102741.0,118456.90377292856
2012-03-13 22:30:00,104228,105563.0,127531.0,105615.62320765172,103134.42614914084,106634.4970077992,97431.0,117295.08095134846
2012-03-13 22:45:00,103985,105290.0,129109.0,105314.11883526444,104640.80992253049,106351.52200024076,100829.75,116398.51841720902
2012-03-13 23:00:00,106898,104592.0,130080.0,104645.48717419343,103714.58887051628,105801.79867082322,103226.75,115625.8034926226
2012-03-13 23:15:00,107262,104895.5,123769.0,104876.98160813504,103685.68907156448,106099.26621591693,98797.0,114933.26991097194
2012-03-13 23:30:00,107505,105593.25,121463.0,105540.1961667886,104588.03362606232,106710.6313409835,99434.0,114368.30062058529
2012-03-13 23:45:00,105320,106412.5,114544.0,106347.8886579354,105257.18605015468,107390.510184249,94851.25,113938.1998643885
2012-03-14 00:00:00,108476,106746.25,114787.0,106716.74346803543,106644.63315198541,107590.49060788324,99069.25,113612.03949110131
2012-03-14 00:15:00,106777,107140.75,113695.0,107109.34393478357,106093.98575514858,107954.55683537236,102195.0,113314.99985576984
2012-03-14 00:30:00,105563,107019.5,112724.0,107026.15471935549,106352.16090293528,107875.18891057884,103621.25,113077.14519369812
2012-03-14 00:45:00,105077,106534.0,109083.0,106570.45378560809,105905.03137470724,107464.50960424432,101679.5,112868.70738891167
2012-03-14 01:00:00,102407,106473.25,102407.0,106480.44986179443,105347.62810932614,107326.23293279031,96308.0,112686.42816323988
2012-03-14 01:15:00,102407,104956.0,102407.0,105068.91564673989,104631.9660729862,106088.01487274244,97885.75,112617.1881513688
2012-03-14 01:30:00,102407,103863.5,102407.0,103952.7848566248,103611.85692364068,105155.126074964,99615.25,112529.17335762916
2012-03-14 01:45:00,102407,103074.5,102407.0,103139.55435507793,102881.49198007105,104505.13744825164,101405.5,112419.69941033269
2012-03-14 02:00:00,102407,102407.0,102407.0,102461.26013071917,102092.2808686647,103990.30222867912,102407.0,112283.54353362074
2012-03-14 02:15:00,102407,102407.0,102407.0,102411.01903526371,102192.17681241833,103964.8782014108,102407.0,112101.4741596612
2012-03-14 02:30:00,102407,102407.0,102407.0,102407.29768900732,102992.43343687328,103964.8782014108,102407.0,111907.29403238631
2012-03-14 02:45:00,102407,102407.0,102407.0,102407.02204975556,103093.64320137774,103964.8782014108,102407.0,111701.37772106825
2012-03-14 03:00:00,102407,102407.0,102407.0,102407.00163322024,103149.06064374157,103964.8782014108,102407.0,111506.1698956941
2012-03-14 03:15:00,102407,102407.0,102407.0,102407.00012097224,102460.17960944062,103964.8782014108,102407.0,111186.47454457048
2012-03-14 03:30:00,102407,102407.0,102407.0,102407.0000089604,102572.25897000513,103964.8782014108,102407.0,110899.00158121594
2012-03-14 03:45:00,102407,102407.0,102407.0,102407.0000006637,102398.80106521912,103964.8782014108,102407.0,110654.08129428043
2012-03-14 04:00:00,103014,102407.0,102407.0,102407.00000004916,104097.2283395376,103964.8782014108,102407.0,110452.52984951156
2012-03-14 04:15:00,103621,102558.75,102407.0,102547.50991279434,103818.4249290017,104098.78043588674,102558.75,110491.05091713955
2012-03-14 04:30:00,102893,102862.25,102407.0,102838.93727493603,104200.22590298732,104365.77359521943,102862.25,110586.75396724389
2012-03-14 04:45:00,103257,102983.75,102407.0,102973.0237551319,104932.94480643197,104462.29803781844,102983.75,110761.36808672886
2012-03-14 05:00:00,105077,103196.25,102407.0,103179.7156839557,103972.96044726492,104622.99280162776,103196.25,110989.92511969373
2012-03-14 05:15:00,104835,103712.0,102407.0,103672.57382449764,104715.63753768388,105077.30869758684,103712.0,111227.43495963071
2012-03-14 05:30:00,105563,104015.5,102407.0,103990.09953793082,105023.19234154088,105364.0208754566,104015.5,111531.1572362501
2012-03-14 05:45:00,108233,104683.0,102407.0,104631.67702391418,106165.03784858815,105906.05818870149,104683.0,111895.14108024196
2012-03-14 06:00:00,104713,105927.0,102407.0,105831.05572839922,108321.16025302498,106956.47314982169,105927.0,112303.2131532172
2012-03-14 06:15:00,106413,105836.0,102407.0,105835.63377895235,107531.65294832805,106885.23574170945,105836.0,112643.24634042052
2012-03-14 06:30:00,105927,106230.5,102407.0,106201.25235083637,108916.77502611767,107170.822390918,106230.5,113000.35692939948
2012-03-14 06:45:00,106898,106321.5,102407.0,106312.59328459104,108649.03759124655,107236.08922403806,106321.5,113348.0807795849
2012-03-14 07:00:00,106777,105987.75,102407.0,106011.8110665447,104938.06851993532,107028.52269034467,105987.75,113713.77796623224
2012-03-14 07:15:00,108840,106503.75,102407.0,106467.31219760336,104828.21985200144,107383.27523852533,106503.75,114213.6073675686
2012-03-14 07:30:00,108476,107110.5,102407.0,107062.85922905504,105871.61335237211,107896.16868030184,107110.5,114690.25875401072
2012-03-14 07:45:00,108112,107747.75,102407.0,107697.02029987302,107616.06803563301,108376.47981889524,107747.75,115152.5494643296
2012-03-14 08:00:00,107990,108051.25,110175.0,108025.0122884906,108327.06701868461,108640.0833426567,115819.25,115587.1055687792
2012-03-14 08:15:00,108355,108354.5,109811.0,108330.09492183352,109383.4471035034,108849.00824208472,113816.5,116014.24134875012
2012-03-14 08:30:00,110296,108233.25,109932.0,108240.42328083812,108553.12631241625,108780.99909072826,111965.25,116310.17282597611
2012-03-14 08:45:00,110418,108688.25,110296.0,108655.07957905742,108915.48454056733,109187.4595799239,110903.0,116609.53167877448
2012-03-14 09:00:00,110054,109264.75,126075.0,109219.5918537046,109400.65837620568,109684.91512858904,125286.25,116908.96937711154
2012-03-14 09:15:00,110054,109780.75,131779.0,109739.1851466058,110352.09633097817,110093.19914067187,127531.25,117224.122199862
2012-03-14 09:30:00,113331,110205.5,139183.0,110170.9601672544,111769.63853090732,110409.28733685336,129868.0,117669.88030228764
2012-03-14 09:45:00,112724,110964.25,137241.0,110905.49120657452,111168.4899636422,111094.84511687266,121372.0,118129.00663580828
2012-03-14 10:00:00,112481,111540.75,136391.0,111493.69652890557,111341.07193647668,111609.9293049303,114362.25,118599.39546060948
2012-03-14 10:15:00,110782,112147.5,133721.0,112099.07292894337,108645.03913997448,112084.8112494318,109720.0,119085.44852206492
2012-03-14 10:30:00,110661,112329.5,131294.0,112312.43232043451,107706.63439717215,112157.09959900635,106989.5,119567.60539656212
2012-03-14 10:45:00,109690,111662.0,132993.0,111710.17737071127,109496.46395389397,111629.89301398944,109993.25,120033.80293780335
2012-03-14 11:00:00,106777,110903.5,135542.0,110963.2504052492,112630.23933681048,110994.64554802136,112845.75,120434.58673210574
2012-03-14 11:15:00,107748,109477.5,135056.0,109587.54918699346,114071.43340868044,109797.8626914882,111146.0,120785.7347482578
2012-03-14 11:30:00,109204,108719.0,136513.0,108783.33323629244,114650.56511355125,109136.82357055332,111510.75,121092.33350885988
2012-03-14 11:45:00,107141,108354.75,132750.0,108386.49506064168,112741.01772127749,108891.58679978795,106078.75,121279.59399284128
2012-03-14 12:00:00,108355,107717.5,131779.0,107767.05230856148,105712.29211528205,108394.51647422524,104531.25,121443.85561806044
2012-03-14 12:15:00,110175,108112.0,130565.0,108086.44980471556,105490.47954606698,108657.913132161,104652.5,121526.5714977994
2012-03-14 12:30:00,110175,108718.75,137241.0,108671.91567158184,105786.20136435311,109187.82499424994,113058.0,121531.05145851945
2012-03-14 12:45:00,113452,108961.5,145008.0,108940.05055613926,107154.3109729135,109456.23985193644,120885.75,121434.45028211465
2012-03-14 13:00:00,107141,110539.25,145130.0,110420.7976691001,111108.80700940231,110749.30588794856,119521.0,121284.57389488508
2012-03-14 13:15:00,107626,110235.75,143552.0,110249.45643781593,111397.61514515542,110442.3091787038,114301.75,121059.1093768789
2012-03-14 13:30:00,105684,109598.5,138212.0,109646.71619196385,109554.52364887825,109853.97598007084,105077.75,120739.77651632884
2012-03-14 13:45:00,104471,108475.75,138333.0,108562.48319352104,109080.41673392264,108875.84418012253,103833.25,120458.43289773117
2012-03-14 14:00:00,102407,106230.5,125104.0,106403.22945282244,107672.40519732758,107126.0183733364,90027.75,120019.76184428144
2012-03-14 14:15:00,102407,105047.0,126924.0,105147.45560016837,105996.5133252629,106042.60631732484,95670.75,119572.90063522905
2012-03-14 14:30:00,102407,103742.25,122555.0,103846.33325201248,104575.64070079711,104984.06089577149,94154.0,119137.94108558568
2012-03-14 14:45:00,102407,102923.0,121705.0,102991.39107924789,103409.13465527463,104316.10856314463,96399.0,118738.71527630449
2012-03-14 15:00:00,109204,102407.0,102529.0,102450.285711335,100954.73044850724,103913.21538683072,80864.0,118479.82398763446
2012-03-14 15:15:00,111753,104106.25,102529.0,103983.59311024655,104340.70252860754,105376.97260340606,88207.0,118325.99227104965
2012-03-14 15:30:00,109568,106442.75,102650.0,106260.60082107292,107031.56205928214,107417.56266383704,96763.25,118324.03795382111
2012-03-14 15:45:00,110661,108233.0,103014.0,108086.90485151437,108652.4727627829,108874.26462822167,103893.75,118440.28804404772
2012-03-14 16:00:00,115879,110296.5,104107.0,110132.835801211,112080.0253618534,110438.06576699382,111723.0,118720.22584887972
2012-03-14 16:15:00,116244,111965.25,103864.0,111829.52350643852,113687.57212678957,111926.65611445864,112754.25,119103.69033855696
2012-03-14 16:30:00,111025,113088.0,105442.0,112994.78493879086,114934.19710655976,112980.29953381512,115121.25,119593.07319698078
2012-03-14 16:45:00,113695,113452.25,108355.0,113418.36566930346,115489.20157754207,113161.17816720463,117700.5,120161.4183703238
2012-03-14 17:00:00,102529,114210.75,106534.0,114152.05827690072,114605.36055614093,113677.44646457804,115302.75,120792.96478121183
2012-03-14 17:15:00,102529,110873.25,107262.0,111116.11056655648,111868.53554683425,110885.72027584836,112086.5,121261.70845391024
2012-03-14 17:30:00,103014,107444.5,108961.0,107716.45534080191,108253.50702740911,108006.6845891106,109507.25,121652.21677497114
2012-03-14 17:45:00,103014,105441.75,108961.0,105610.23689559197,107883.68629190252,106299.80072488313,106624.75,121866.15858747908
2012-03-14 18:00:00,109690,102771.5,102407.0,102981.76458168511,109720.04458211912,104322.1517086588,97249.0,121972.32345214918
2012-03-14 18:15:00,108961,104561.75,102407.0,104444.72084750392,109185.91038026795,105763.0411285456,100071.0,122130.14408307998
2012-03-14 18:30:00,109083,106169.75,102407.0,106041.97749184418,107429.93655903159,107152.63621537323,102892.75,122199.64289836
2012-03-14 18:45:00,108719,107687.0,102407.0,107565.15356538427,107294.29936494182,108378.47432320147,106048.5,122037.7792889481
2012-03-14 19:00:00,116486,109113.25,102407.0,108998.58285711044,107956.83421952455,109440.1120932002,109113.25,121705.29919514008
2012-03-14 19:15:00,116729,110812.25,102407.0,110677.91209650922,110116.49698288551,111014.23626457716,110812.25,121219.35265211356
2012-03-14 19:30:00,115758,112754.25,102407.0,112600.45613435774,110861.34552844318,112704.35299534455,112754.25,120584.94726358536
2012-03-14 19:45:00,112117,114423.0,102407.0,114288.00459971928,112282.90464430112,114052.06140805536,114423.0,120001.73296231536
2012-03-14 20:00:00,117093,115272.5,105077.0,115199.5786546536,109860.90361718077,114558.5858538924,117942.5,119151.88538947688
2012-03-14 20:15:00,119156,115424.25,103621.0,115407.60864569937,109932.83561230535,114781.1475213536,115970.75,118179.47253809652
2012-03-14 20:30:00,119035,116031.0,104471.0,115984.82554736167,110519.66591274254,115398.95003911346,117124.0,117072.93897242963
2012-03-14 20:45:00,116972,116850.25,103014.0,116786.14821205456,114615.84176728173,116132.9024559146,115970.25,115888.82376114596
2012-03-14 21:00:00,110175,118064.0,106655.0,117969.34981524172,113002.15530251991,116976.855058465,120673.25,114773.93957851324
2012-03-14 21:15:00,110054,116334.5,107262.0,116455.5929456173,113036.65386693584,115458.66298151498,119156.25,113312.38235001428
2012-03-14 21:30:00,111025,114059.0,105320.0,114236.51508213466,112395.60755352039,113529.04078499875,114028.5,111818.88900446768
2012-03-14 21:45:00,110418,112056.5,106777.0,112217.97321015346,111081.88526526705,111945.6901555993,113270.75,110321.12210377624
2012-03-14 22:00:00,111874,110418.0,105684.0,110551.32359707766,108695.07271720958,110693.79653017744,109598.5,108860.69870881196
2012-03-14 22:15:00,108961,110842.75,104471.0,110822.025595613,108793.0814193141,110982.66105692842,109053.0,107764.10640842892
2012-03-14 22:30:00,109083,110569.5,104228.0,110589.00218390944,108029.93439830416,110723.23296077516,109234.5,106780.36002303024
2012-03-14 22:45:00,109204,110084.0,103985.0,110122.20306608905,109097.66646391684,110304.53446226876,108779.0,105907.47119294712
2012-03-14 23:00:00,104592,109780.5,106898.0,109806.60753840864,108886.15437937123,110036.11420050662,112086.5,105153.76969515288
2012-03-14 23:15:00,104349,107960.0,107262.0,108096.71398119169,106983.15845800668,108543.82366602562,110326.5,104533.0314243142
2012-03-14 23:30:00,104713,106807.0,107505.0,106902.5288146534,106085.45559149448,107501.32748807147,108718.75,103982.7545592716
2012-03-14 23:45:00,104107,105714.5,105320.0,105802.4970180156,103639.86838768472,106617.10456742544,104622.0,103540.55614051028
2012-03-15 00:00:00,106534,104440.25,108476.0,104541.15131982278,105488.50475702358,105644.0871978662,106170.0,103179.50480452875
2012-03-15 00:15:00,104835,104925.75,106777.0,104897.2628652008,104836.67254424552,106021.98053737688,104562.0,102731.6619838056
2012-03-15 00:30:00,103864,105047.25,105563.0,105036.14048780611,104235.43771490747,106123.93050662734,103590.75,102375.62203304523
2012-03-15 00:45:00,103500,104835.0,105077.0,104849.89842915494,104161.29300308373,105922.07539759976,103378.0,102067.2988905819
2012-03-15 01:00:00,103864,104683.25,102407.0,104695.59361039208,103062.44959673076,105738.7967945534,100617.0,101786.8069528948
2012-03-15 01:15:00,103742,104015.75,102407.0,104066.10585811856,103240.64285446673,105246.06865619888,101466.75,101704.32493336656
2012-03-15 01:30:00,103014,103742.5,102407.0,103766.46941065368,103489.82188997585,105023.79293075448,102286.0,101628.44592357788
2012-03-15 01:45:00,103136,103530.0,102407.0,103547.51523425424,103344.0677794918,104832.93666088177,102862.5,101525.71789979418
2012-03-15 02:00:00,103378,103439.0,102407.0,103447.03769816508,103126.22294570427,104741.00071414455,103439.0,101385.093699592
2012-03-15 02:15:00,103378,103317.5,102407.0,103327.09482717804,103107.2408943288,104653.6624547767,103317.5,101221.78484204206
2012-03-15 02:30:00,102771,103226.5,102407.0,103233.95103545491,103783.82587208046,104592.29190577156,103226.5,100783.41809948046
2012-03-15 02:45:00,102771,103165.75,102407.0,103170.80163483544,103859.08845564214,104524.19887602115,103165.75,100319.46185258092
2012-03-15 03:00:00,103014,103074.5,102407.0,103081.58264325028,103831.02504447434,104438.73548862504,103074.5,99874.40650311433
2012-03-15 03:15:00,103136,102983.5,102407.0,102990.71829498243,103092.63958928148,104371.31198382952,102983.5,99469.47016610316
2012-03-15 03:30:00,102893,102923.0,102407.0,102927.96921476774,103087.95697082259,104336.23745072867,102923.0,99366.7749959515
2012-03-15 03:45:00,103136,102953.5,102407.0,102951.56227708203,102938.78335557831,104352.70680200352,102953.5,99285.09080901262
2012-03-15 04:00:00,103136,103044.75,103014.0,103037.85133988806,104589.18979705259,104423.44262492545,103651.75,99242.73207650908
2012-03-15 04:15:00,103257,103075.25,103621.0,103072.47988994289,104378.63272371225,104452.82317966402,104137.5,99221.92428045093
2012-03-15 04:30:00,103864,103105.5,102893.0,103103.05420812716,104468.77720013395,104483.8431089353,103136.25,99170.72661580668
2012-03-15 04:45:00,104228,103348.25,103257.0,103330.08840471823,105256.49975301497,104686.31005700568,103621.5,99218.07962807114
2012-03-15 05:00:00,103257,103621.25,105077.0,103599.68372834948,104521.28033824597,104925.39702131745,105502.0,99339.83237000922
2012-03-15 05:15:00,105199,103651.5,104835.0,103647.66198080912,104702.05595539187,104938.59133041832,104774.5,99525.93647166251
2012-03-15 05:30:00,104713,104137.0,105563.0,104100.75484671806,105133.65029029002,105340.8204106388,105684.5,99856.5677917276
2012-03-15 05:45:00,104349,104349.25,108233.0,104330.84402178598,105870.08855054242,105536.82625551296,107899.25,100258.8286914794
2012-03-15 06:00:00,104228,104379.5,104713.0,104375.89606300904,106621.05029855773,105565.04688217524,103165.5,100706.37983496046
2012-03-15 06:15:00,104471,104622.25,106413.0,104604.00262117868,106438.2497609578,105717.73404798705,105199.25,100982.27280245662
2012-03-15 06:30:00,104713,104440.25,105927.0,104452.37911856869,107043.88684068047,105598.95686492784,104136.75,101271.83230431672
2012-03-15 06:45:00,103985,104440.25,106898.0,104441.14840099166,106864.93582802532,105606.46546632652,105016.75,101550.10232070758
2012-03-15 07:00:00,105563,104349.25,106777.0,104356.05689318971,103603.89745096996,105522.7983834762,105138.5,101822.55769262672
