date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-04 19:00:00,116806,100636.66666666669,128305.0,100631.92428309708,123738.19796769338,120861.98318521991,124076.07742932996,126208.94771092507
2015-07-04 20:00:00,114512,102269.91666666669,126152.0,102261.68165915729,122191.44586841932,121022.08716713224,120544.7125003438,125961.9284124438
2015-07-04 21:00:00,116325,103990.5,126662.0,103983.21564185413,121195.90143008491,120173.88876087964,120343.0034502154,125529.9408009714
2015-07-04 22:00:00,115815,106145.33333333331,126351.0,106135.87545453856,118403.79550400347,118737.00900183956,119015.39066094956,123728.1955063251
2015-07-04 23:00:00,112898,108234.08333333331,118420.0,108224.73625755224,113888.03853468904,117122.067342048,110895.88459621323,120257.32012070587
2015-07-05 00:00:00,114909,110006.58333333331,114427.0,109998.81910529756,110392.3212292134,115036.4404852974,106446.09785120816,116616.95998845856
2015-07-05 01:00:00,109612,111849.91666666669,114512.0,111841.806186203,109757.38168806944,113301.57918689982,106536.67319865014,114928.90915337474
2015-07-05 02:00:00,111453,112980.41666666669,113917.0,112974.50911440892,109728.93638005243,111457.80983756528,105945.84628595044,115729.4730102814
2015-07-05 03:00:00,115985,113789.91666666669,115503.0,113785.63192658592,110106.69436619179,110320.47015282982,106933.9499069423,117032.63831463076
2015-07-05 04:00:00,113379,114535.75,114795.0,114531.79170731347,110359.08979831038,110424.39060398408,107147.67082614788,115718.6056912135
2015-07-05 05:00:00,106780,114287.91666666669,109641.0,114288.92833955045,106468.59720237082,110817.77392903598,102877.20298965834,110143.2767936423
2015-07-05 06:00:00,103382,113565.66666666669,103070.0,113569.07527271163,98960.31434606673,110066.60783541428,96624.74223336043,101694.7137894965
2015-07-05 07:00:00,98029,112654.66666666669,97207.0,112659.03100737745,92367.44403349732,109072.77444606036,91804.46031869632,93699.90179085251
2015-07-05 08:00:00,95225,111089.91666666669,93865.0,111097.55453605075,89083.35835522361,108134.06465827598,89178.944927536,88760.85716025766
2015-07-05 09:00:00,90778,109482.66666666669,90467.0,109490.53340369412,88332.88808324658,107025.7397584333,87232.20253694551,87115.97548658421
2015-07-05 10:00:00,90920,107353.75,90750.0,107364.226214699,88662.26593043887,106131.66435160529,88320.29325806594,87163.49072777068
2015-07-05 11:00:00,91458,105279.16666666669,91628.0,105289.59300813708,90260.35077617531,105808.20268904036,90173.02031484028,87659.24289945565
2015-07-05 12:00:00,92393,103492.5,92789.0,103501.48546504068,92623.56056556832,106037.0128388918,91952.20039372332,89171.88514020875
2015-07-05 13:00:00,95027,101616.16666666669,96046.0,101625.59326065854,96288.01901268544,107073.3907098706,95313.98758059928,93287.57542570368
2015-07-05 14:00:00,101087,100400.75,101739.0,100406.87421630327,102645.39666090893,108441.51148282803,101507.2468570382,100635.14154141578
2015-07-05 15:00:00,105789,99536.91666666669,107035.0,99541.26645441486,112075.88610703372,110948.75214759696,107953.64609657066,109574.22800353392
2015-07-05 16:00:00,108989,98687.25,116353.0,98691.52008227208,119037.10453052925,114172.2523959328,116828.65749080776,117140.3146801528
2015-07-05 17:00:00,114342,98321.41666666669,115447.0,98323.26718374473,121113.50065883742,116883.22342541914,116018.3938297024,121287.955236973
2015-07-05 18:00:00,112473,98951.58333333331,114314.0,98950.67887856704,121509.09862501566,119112.04456646866,114851.2556367935,122308.2859107624
2015-07-05 19:00:00,116523,99709.16666666669,116806.0,99707.60016807789,121345.52012896554,120304.21751860064,116828.19302961488,121991.225221287
2015-07-05 20:00:00,116381,101250.33333333331,114512.0,101244.8456078588,119489.6807390572,120804.068919929,114275.29112467828,121777.0115302202
2015-07-05 21:00:00,120007,103013.33333333331,116325.0,103006.71683505774,118838.07914089272,120616.14531341016,115863.51590132428,121407.99663308205
2015-07-05 22:00:00,119044,105449.08333333331,115815.0,105439.09744119368,116380.54818344781,119920.20594753536,115508.69298674593,119702.91319828086
2015-07-05 23:00:00,116211,107792.75,112898.0,107783.20767755772,112222.30311009321,118792.3355891714,112180.5876945458,116364.31066580609
2015-07-06 00:00:00,116919,109855.5,114909.0,109847.36447873958,109286.88552526663,116965.1117370288,113647.33585336468,112837.2876547354
2015-07-06 01:00:00,114285,111899.33333333331,109612.0,111891.29942941212,108178.63096165133,115170.33536007172,109250.09286648396,111242.29568665392
2015-07-06 02:00:00,119213,113504.16666666669,111453.0,113498.32827083212,109031.97286066448,113351.11444951752,111233.14546870589,112097.4644191211
2015-07-06 03:00:00,120686,115014.66666666669,115985.0,115009.31091503926,110656.95578190459,112518.82027668008,115989.1570156462,113470.32534501364
2015-07-06 04:00:00,119157,116256.08333333331,113379.0,116252.0754115936,110794.69998868083,112250.3172964878,114254.89917196448,112275.91729778396
2015-07-06 05:00:00,112020,117103.41666666669,106780.0,117101.38590074304,108466.41782894057,111789.62729255356,109009.34738319386,106977.44532068014
2015-07-06 06:00:00,103551,116909.91666666669,103382.0,116910.86282720717,101776.57268166837,110801.60303419014,105804.8294910093,98865.79246733295
2015-07-06 07:00:00,96584,116166.41666666669,98029.0,116170.13889746935,95097.85338268627,108780.7459533256,100716.46634894528,91203.30959816386
2015-07-06 08:00:00,92109,114504.83333333331,95225.0,114513.15986115402,91439.60341765861,106718.6519348439,97857.30349827016,86562.33549058279
2015-07-06 09:00:00,91543,112482.16666666669,90778.0,112492.32163263913,89849.90745614243,104769.4413586824,93347.26484950814,85116.06441662891
2015-07-06 10:00:00,90297,110110.16666666669,90920.0,110122.0774414965,90054.14281032956,103756.26172899712,93358.73621069996,85312.52853540394
2015-07-06 11:00:00,91288,107714.58333333331,91458.0,107726.10041260836,91329.3932124463,103312.62473194582,93752.71765661212,85947.36431327375
2015-07-06 12:00:00,95055,105637.66666666669,92393.0,105647.59104608692,93406.29244065362,103560.63612285932,94507.09564552303,87594.81279018514
2015-07-06 13:00:00,97717,103815.66666666669,95027.0,103824.30849925432,97109.62249607862,105129.17917408976,97269.22736693991,91817.6825370133
2015-07-06 14:00:00,105081,102435.0,101087.0,102441.42875318685,103588.72916245992,107318.393472678,103195.24205571676,99195.66195451004
2015-07-06 15:00:00,117656,101257.33333333331,105789.0,101262.73602112316,114365.10325970426,110811.76699865056,107838.56237654635,108100.53422437666
2015-07-06 16:00:00,128163,101004.83333333331,108989.0,101005.60505746285,122005.50680351886,115523.3797110336,112346.3382117818,115664.07012405652
2015-07-06 17:00:00,131817,101755.33333333331,114342.0,101751.06690264452,125708.16831124201,120384.70163067633,117935.82369900696,119892.7568059386
2015-07-06 18:00:00,130174,103405.08333333331,112473.0,103396.29546187042,126770.84693582523,123783.3884353143,117187.02771394208,121118.12527122436
2015-07-06 19:00:00,141616,105623.66666666669,116523.0,105612.01202133326,128555.22903326452,125036.62767338766,122373.17332055036,121154.43803301793
2015-07-06 20:00:00,135045,109376.33333333331,116381.0,109356.99393746386,128410.03813602771,126020.69281523438,124045.5775978109,121354.91436128336
2015-07-06 21:00:00,133629,112954.33333333331,120007.0,112935.82884704456,130081.78283972961,124942.07459514689,129218.84455156264,121420.6314442971
2015-07-06 22:00:00,135329,116461.5,119044.0,116443.3538549258,128197.8982132156,122281.19729590976,129464.02871923242,120138.26519922352
2015-07-06 23:00:00,128333,120214.16666666669,116211.0,120195.3152045643,124576.14856696584,119309.98738937012,127938.98873261658,117275.3740383566
2015-07-07 00:00:00,124538,123301.25,116919.0,123285.72032602286,122763.86593139746,115285.90669693975,129789.6501521164,114275.4848375442
2015-07-07 01:00:00,123547,125758.16666666669,114285.0,125745.80443496347,121802.84511573099,110964.4153781559,127366.36879025912,113227.9775970974
2015-07-07 02:00:00,126492,127910.66666666669,119213.0,127899.84235550814,123505.08833908821,107264.06106947103,132393.21557542193,114630.12360600528
2015-07-07 03:00:00,128588,129694.91666666669,120686.0,129685.9412951109,125379.74857011432,105096.8351981039,134627.0709000678,116467.30503043284
2015-07-07 04:00:00,126237,130605.91666666669,119157.0,130601.31678980892,125094.80787169408,104560.0427541638,132783.13906657393,115673.74086602712
2015-07-07 05:00:00,118874,130445.41666666669,112020.0,130446.1961672824,120473.06080794251,104590.68618846987,124972.93430598648,110656.93469595734
2015-07-07 06:00:00,107658,129366.83333333331,103551.0,129369.1573640493,112437.41853707684,104059.64482001391,116393.01008558384,102818.228773575
2015-07-07 07:00:00,99671,127490.5,96584.0,127496.83586728376,104366.87291181048,102468.33942266637,108592.979325092,95414.0128906518
2015-07-07 08:00:00,93809,123995.08333333331,92109.0,124009.5346764666,99213.18486061589,101420.65463772988,102575.04542752712,90990.44312787724
2015-07-07 09:00:00,91600,120558.75,91543.0,120572.94650384586,96634.07424095551,99829.066645868,99985.39203757171,89714.2443199678
2015-07-07 10:00:00,91939,117056.33333333331,90297.0,117070.8589796494,95844.1824090799,98871.04644879918,97780.96892721264,90056.66387295381
2015-07-07 11:00:00,92817,113440.5,91288.0,113455.59437536172,96432.32203134264,99235.28984846028,97470.54119899627,90778.07693466535
2015-07-07 12:00:00,94488,110480.83333333331,95055.0,110492.64971900696,98122.63117143384,100132.5931569924,99881.11573965344,92499.72786432342
2015-07-07 13:00:00,100549,107976.66666666669,97717.0,107986.18916239183,101205.89424847055,101963.48892364766,101863.5716849044,96824.45493368332
2015-07-07 14:00:00,106469,106060.16666666669,105081.0,106069.26825916204,108205.22013157936,105269.11909421276,108464.85167288229,104314.44746184892
2015-07-07 15:00:00,121706,104391.58333333331,117656.0,104399.43059348143,117450.4919350451,109611.99044310184,119355.94338209165,113325.01200866724
2015-07-07 16:00:00,125982,103818.08333333331,128163.0,103820.44890515304,124712.26909125836,115497.60592918623,128640.14904502829,120984.26571963036
2015-07-07 17:00:00,129154,103796.83333333331,131817.0,103796.4102467114,127709.1550379026,120752.8231641606,131834.23600875042,125300.00346317935
2015-07-07 18:00:00,130146,104653.5,130174.0,104651.74617020632,128010.48820129897,124226.34458400431,129538.37143490303,126589.0977979593
2015-07-07 19:00:00,136405,106527.5,141616.0,106520.63748590653,130616.06744367823,125730.57895193636,139662.64831024886,126670.5616642277
2015-07-07 20:00:00,144901,109588.66666666669,135045.0,109575.84277581835,128748.72639418032,126221.52675600286,133662.89831784304,126922.28475110898
2015-07-07 21:00:00,131307,113846.33333333331,133629.0,113827.49713560124,130786.62736721312,126184.75730873962,133817.3559427892,127040.21050537124
2015-07-07 22:00:00,131449,117155.25,135329.0,117141.12749073347,129422.75563259526,123260.50810066269,135161.5667104586,125698.28212761565
2015-07-07 23:00:00,126407,120447.75,128333.0,120433.73314250914,124935.01149395277,119340.68041576256,128563.37504155027,122720.5864172662
2015-07-08 00:00:00,121366,123246.91666666669,124538.0,123235.36700410135,122785.1363729216,115027.48712133686,125329.09348893736,119697.6913742865
2015-07-08 01:00:00,119893,125486.75,123547.0,125478.00934007597,121686.16007844631,110189.251817215,123897.74342109203,118695.30041753247
2015-07-08 02:00:00,122867,127098.75,126492.0,127090.6336522026,123012.3844121213,106170.88311256768,126639.62842219358,120173.8494662738
2015-07-08 03:00:00,124283,128465.25,128588.0,128458.376918261,124426.91877610832,103710.21977080248,128334.27583754215,122072.43647341205
