date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-21 20:55:00,112694,114197.0,127209.0,115322.37020378116,114710.99492495095,114272.03610025824,114788.26736626391,116508.63453224518
1970-01-21 21:00:00,114363,112694.0,116523.0,114280.49647998,115600.32112894702,113506.67918222849,112936.8238436542,116550.1629525801
1970-01-21 21:05:00,109112,114363.0,120653.0,114313.20049157864,118510.0169610668,114233.11286218748,111146.78467375031,116613.71421291628
1970-01-21 21:10:00,139563,109112.0,122985.0,112251.46880834708,119183.76011959072,111613.21745704905,109749.93570199676,116651.253199394
1970-01-21 21:15:00,139207,139563.0,110187.0,123077.63274234063,122394.59451767032,126565.37303074136,110710.61486776864,116862.84128491711
1970-01-21 21:20:00,129600,139207.0,110214.0,129471.238902964,126823.0553563552,128177.3879046617,114360.07181390954,117001.47397807972
1970-01-21 21:25:00,134439,129600.0,122013.0,129522.27920294023,129452.4077888233,124871.08950939513,120169.91017681436,117173.89117559545
1970-01-21 21:30:00,135975,134439.0,124454.0,131471.2444584259,129790.79085002004,127953.47878036572,124992.33231596866,117312.65936662948
1970-01-21 21:35:00,137935,135975.0,133751.0,133256.5122074057,129850.25065597444,129618.66692569124,128300.14379487676,117503.25476112106
1970-01-21 21:40:00,131644,137935.0,139845.0,135111.04300798173,130065.41151535307,131479.04768338433,130174.93388878972,117790.75357108883
1970-01-21 21:45:00,124325,131644.0,131886.0,133736.7232853992,129427.92997505885,129208.34020597632,131092.0056228923,117976.1347687818
1970-01-21 21:50:00,117340,124325.0,134325.0,130005.9599505241,127271.2627415279,125867.29959444918,131130.74114313073,118102.35187222443
1970-01-21 21:55:00,126776,117340.0,129444.0,124985.23233757797,127475.11044744591,122145.94680913477,130496.9696398009,118228.7977869914
1970-01-21 22:00:00,133458,126776.0,123667.0,125695.08430981012,128020.72286391111,126223.85836397784,130425.40462970625,118391.9117899962
1970-01-21 22:05:00,132915,133458.0,126714.0,128772.2679828168,134238.57849901685,129656.5752411634,131123.42260023154,118565.31871235788
1970-01-21 22:10:00,130716,132915.0,124289.0,130414.4276859072,129332.33230123234,129907.57476633436,132345.83703625295,118801.95279696176
1970-01-21 22:15:00,134227,130716.0,132086.0,130533.96954855164,129919.25136839936,129217.29850364344,132631.63419756465,118985.57328822624
1970-01-21 22:20:00,124103,134227.0,131137.0,131997.86964261995,130438.30826776427,131187.51224250774,131735.49503703642,119175.93297542828
1970-01-21 22:25:00,118057,124103.0,134427.0,128868.38003660928,127341.84016111404,126520.60270216755,129833.48434419454,119325.46392280668
1970-01-21 22:30:00,123205,118057.0,124398.0,124582.79927558592,122729.26831401559,123150.34630984552,127971.2721289236,119476.04823296863
1970-01-21 22:35:00,128499,123205.0,122737.0,124036.6460511124,126498.65278631462,125034.62178012903,126324.24520283678,120110.13443622632
1970-01-21 22:40:00,123814,128499.0,132334.0,125805.5024013168,129367.96650848705,127441.92380330448,124922.25744174252,120273.43320402456
1970-01-21 22:45:00,132313,123814.0,118293.0,125016.08011223668,121668.28362057869,125234.10391466376,123950.74614406849,120424.13732535367
1970-01-21 22:50:00,132516,132313.0,122231.0,127908.5452165838,127513.1828552799,129307.83272111474,123439.89765636146,120613.5322522349
1970-01-21 22:55:00,126903,132516.0,116711.0,129734.91886270775,128131.59470103167,129823.86798288603,123395.7939722907,120855.13181582508
1970-01-21 23:00:00,121545,126903.0,114783.0,128612.359397246,127186.12854587045,127375.15823412144,123850.502649468,121042.63619852536
1970-01-21 23:05:00,118351,121545.0,111572.0,125810.89100361677,131112.2752047533,124618.5609221346,124810.75370807176,121176.96064635494
1970-01-21 23:10:00,117181,118351.0,113851.0,122853.82490695053,128753.03025115855,122590.60082905652,126074.33757380974,121305.490945232
1970-01-21 23:15:00,125403,117181.0,110872.0,120605.14349906745,132305.83173900505,121418.71840785856,126436.88674508536,121406.05671760452
1970-01-21 23:20:00,122269,125403.0,120173.0,122506.99150042549,125017.1155884513,124965.08026256836,125695.10753202124,121518.8027169835
1970-01-21 23:25:00,116443,122269.0,117814.0,122412.65277659404,118982.14739012672,123451.08192227418,124169.98642044856,121629.57196883208
1970-01-21 23:30:00,119387,116443.0,109906.0,120046.31018177904,122805.65528063569,120361.57390390748,123771.49501760885,121710.32139818446
1970-01-21 23:35:00,162224,119387.0,121488.0,119784.9626922808,122816.08319986745,121300.55354340065,124821.19370398216,121795.46729714276
1970-01-21 23:40:00,127256,162224.0,122119.0,136607.5996901895,135014.53209443358,142555.67234417214,126949.77680335152,122069.0994075128
1970-01-21 23:45:00,124392,127256.0,114590.0,132900.66906881088,128426.13767679803,127699.7742017248,127960.79884529828,122150.65126268158
1970-01-21 23:50:00,113889,124392.0,126513.0,129526.40073543506,128859.63439386946,126199.92570483,127485.53431452232,122199.50515151882
1970-01-21 23:55:00,111485,113889.0,128185.0,123328.69601403463,120829.15938214754,120674.73925718448,125770.42261415588,122212.53737945097
1970-01-22 00:00:00,116641,111485.0,119753.0,118633.9100010295,119015.34879406415,118532.15443330436,124278.94371801808,122206.68041696624
1970-01-22 00:05:00,117802,116641.0,111847.0,117843.92974597024,124379.77462117387,120151.24766167266,123255.8636609362,122215.97715104515
1970-01-22 00:10:00,122016,117802.0,111691.0,117863.31508356304,118336.83138405706,120250.81392671332,122811.89788650934,122201.25690610148
1970-01-22 00:15:00,120552,122016.0,109116.0,119487.68662389297,117059.19833819939,122030.2739035018,123615.38206536983,122185.72444487106
1970-01-22 00:20:00,130696,120552.0,122827.0,119909.575495887,117218.77997803927,121292.88025699314,125778.5779511342,122159.00844910498
1970-01-22 00:25:00,139216,130696.0,116346.0,124185.2639999011,122340.8039182011,126286.54497286916,129041.50402904893,122156.1553218419
1970-01-22 00:30:00,115930,139216.0,117744.0,130143.3778399403,128527.53158151738,131174.03533667978,131850.14066999685,122196.04813008128
1970-01-22 00:35:00,126806,115930.0,117780.0,124509.26097292209,123182.82223343235,120584.57082253943,133944.14884422987,122124.3025198616
1970-01-22 00:40:00,140420,126806.0,127921.0,125419.67764074865,124205.86632034025,125406.71014026938,135356.0706444831,122059.40263731644
1970-01-22 00:45:00,126783,140420.0,116694.0,131365.7356550147,125618.10804931374,132438.37590342222,136273.09117793536,122031.33657020926
1970-01-22 00:50:00,128951,126783.0,140657.0,129549.16055641643,129450.81112517577,126687.684002402,136727.55372190636,121946.05542750374
1970-01-22 00:55:00,130900,128951.0,155044.0,129312.05249399508,128801.87892785367,127789.89177984552,136647.83182138935,122111.11122088588
1970-01-22 01:00:00,128880,130900.0,143080.0,129941.50749957308,129746.7248636942,128928.93465480964,135610.9873641615,122011.35716376569
1970-01-22 01:05:00,133479,128880.0,131023.0,129520.73086398652,130948.10111110951,128185.7849287048,133545.35689656524,121931.1279969126
1970-01-22 01:10:00,138132,133479.0,135116.0,131089.77033894812,136871.4717305996,130591.70115572092,130632.8673892096,121864.97995020908
1970-01-22 01:15:00,127478,138132.0,135987.0,133881.27742203252,136433.12757021343,133326.91280127232,127958.0250353766,121837.74908705712
1970-01-22 01:20:00,131670,127478.0,125372.0,131343.04803462452,131207.4678430257,128637.03169738,125702.75886897364,121724.15508388814
1970-01-22 01:25:00,121479,131670.0,106763.0,131472.65027299256,130246.61230951006,130583.14986078766,123824.85185913974,121632.0652834044
1970-01-22 01:30:00,121789,121479.0,106421.0,127511.2137868726,126482.91949415946,125613.5437929659,122078.01344118234,121511.22635268795
1970-01-22 01:35:00,127018,121789.0,99158.0,125242.95485670412,122008.24737348719,125199.60081685804,120420.19781660577,121386.51365688285
1970-01-22 01:40:00,116630,127018.0,99116.0,125946.5744954827,121488.4377862217,127356.41911890112,118970.91925021163,121270.38267115867
1970-01-22 01:45:00,129402,116630.0,109653.0,122253.527698378,120747.75759491211,122091.47445720126,118441.49586858778,121307.4798222192
1970-01-22 01:50:00,124998,129402.0,114741.0,125087.14887003256,122972.62647649997,127754.87458989036,118950.9628767224,121209.19100528125
1970-01-22 01:55:00,123715,124998.0,112322.0,125051.81067259757,123521.18534647457,125769.51104629858,120410.45685167468,121111.5283891956
1970-01-22 02:00:00,122564,123715.0,104833.0,124521.90513970394,122425.65806088499,125018.70690494384,122289.22627214628,121067.17202050054
1970-01-22 02:05:00,114435,122564.0,103331.0,123745.80064886088,124424.74820732347,124260.88436581164,124499.32091636864,120983.53866465123
1970-01-22 02:10:00,110705,114435.0,109255.0,120055.04257770196,120557.49148404557,119943.5545830596,126779.7171082042,120886.2367437922
1970-01-22 02:15:00,111090,110705.0,106381.0,116348.729188471,115900.3817523138,117310.83980108946,127567.65071307292,120784.15284810204
1970-01-22 02:20:00,110874,111090.0,127161.0,114264.19339736665,117103.68323260658,116594.07053691856,126602.02806133612,120715.36056711384
1970-01-22 02:25:00,113919,110874.0,122170.0,112920.33650299188,110851.49974967093,115727.19919401409,124039.18550313082,120645.08181131864
1970-01-22 02:30:00,114258,113919.0,114569.0,113316.2020682594,110033.2678372183,116588.140054881,120813.9115244295,120622.59949897428
1970-01-22 02:35:00,121101,114258.0,111151.0,113689.52638794588,111239.6547105452,116390.67225337106,117080.76767666254,120566.86734651384
1970-01-22 02:40:00,118518,121101.0,114181.0,116627.40005579384,115349.97675119044,119534.34508110728,113199.71352360756,120581.41657900176
1970-01-22 02:45:00,132343,118518.0,102755.0,117376.82508018904,112673.40213882194,118452.65671508644,111321.72547792389,120595.2163213938
1970-01-22 02:50:00,114243,132343.0,100440.0,123309.34720828616,122496.35575089512,125406.52162219115,111809.07368253169,120659.84592612876
1970-01-22 02:55:00,111317,114243.0,107022.0,119715.48934397836,124887.80109147461,117269.87967075544,114179.26965086556,120719.66929312445
1970-01-22 03:00:00,127961,111317.0,112980.0,116386.36723076648,124931.77569708008,115382.97878451284,115561.31484953203,120761.62037475537
1970-01-22 03:05:00,128302,127961.0,108080.0,120974.4978249894,127704.75667038845,123183.71771180912,115471.16754769768,120861.95771572302
1970-01-22 03:10:00,123854,128302.0,115501.0,123879.08560575813,128103.28241401639,124013.24280535943,114425.12082508203,121010.36665337675
1970-01-22 03:15:00,121168,123854.0,111720.0,123869.14178831285,119034.39799905685,122369.74743905928,115486.79102077808,121139.9539943719
1970-01-22 03:20:00,130180,121168.0,110267.0,122798.4217468758,118742.23831612073,121224.96434957103,119173.58883308986,121285.97085228996
1970-01-22 03:25:00,125667,130180.0,125291.0,125724.44503349211,123301.65934784927,125744.21104947545,124798.60780615316,121853.98033612865
1970-01-22 03:30:00,116533,125667.0,109970.0,125701.67408940203,127445.21085106616,124088.32196341912,128281.98780334492,122055.36936051332
1970-01-22 03:35:00,167135,116533.0,107680.0,122067.25432535884,124475.38012583475,119717.45551251258,128935.74774389272,122231.54552916223
1970-01-22 03:40:00,138588,167135.0,117983.0,139931.89909336483,142626.92958636952,144698.14241103205,127512.48601016076,122612.07328451455
1970-01-22 03:45:00,145021,138588.0,109641.0,139399.18374344846,135274.39124406624,133449.23016874926,128479.11126874476,122873.08002612446
1970-01-22 03:50:00,137590,145021.0,112614.0,141627.6455595629,138438.23880289774,137388.8222234624,132589.11311583355,123218.83977421446
1970-01-22 03:55:00,141105,137590.0,141523.0,140027.14163949894,140894.33811349125,134707.5097454524,138963.5577308846,123527.83369064717
1970-01-22 04:00:00,127790,141105.0,141541.0,140426.46854494847,140415.47431532198,136870.39500589954,142383.34140952086,123808.93334451511
1970-01-22 04:05:00,137454,127790.0,141891.0,135434.2905512178,139225.7473918144,130765.18241865368,141969.01062000295,124081.84659416124
1970-01-22 04:10:00,126702,137454.0,127359.0,136234.89398271762,140020.53763039171,135209.87534878743,138587.4674196101,124372.90878568208
1970-01-22 04:15:00,129328,126702.0,124408.0,132456.09914701013,134615.2206758245,130117.90849792222,137382.33835694403,124743.60275089376
1970-01-22 04:20:00,130286,129328.0,133317.0,131216.13519443368,131206.38375067853,130966.40235842225,139220.51070513207,125011.87803782044
1970-01-22 04:25:00,128759,130286.0,135545.0,130847.43392957035,131532.80982269152,131221.90134786186,143204.0394643106,125264.92354804276
1970-01-22 04:30:00,130576,128759.0,133471.0,130019.58843353488,137349.7483466497,130325.87590782696,144002.5679197139,125558.17253917256
1970-01-22 04:35:00,125620,130576.0,132133.0,130240.14739052088,128286.71937548902,131022.74076303405,140719.28770456428,125802.4479062636
1970-01-22 04:40:00,123064,125620.0,138154.0,128408.742453976,126962.43793571604,128471.5865455868,134172.38559642615,126063.0466313364
1970-01-22 04:45:00,130063,123064.0,130855.0,126290.11140448716,123584.47284870065,126794.70412092604,129221.8437699289,126273.09549435136
1970-01-22 04:50:00,125007,130063.0,128583.0,127785.6668954294,126589.15894185856,129796.5609619282,126682.92065029184,126480.12247493744
1970-01-22 04:55:00,114320,125007.0,127180.0,126702.30235922465,124280.30006005279,127293.43650542214,126336.21327545488,126692.40069863255
1970-01-22 05:00:00,122823,114320.0,126370.0,121783.09844379418,123809.73962764407,121609.88883577484,126894.65597708154,126833.61501415208
1970-01-22 05:05:00,127675,122823.0,123260.0,122195.31058392276,125512.75675150589,124876.87216093444,128142.5662587533,126990.09763496432
1970-01-22 05:10:00,150094,127675.0,121640.0,124367.43398152824,129000.46041492825,127031.24172091548,129824.86886643652,127116.03969406016
1970-01-22 05:15:00,122681,150094.0,135358.0,134565.32509280386,134694.03635492828,138381.91915302642,130406.13003742108,127451.262506126
1970-01-22 05:20:00,135104,122681.0,149873.0,129854.43390194704,130838.50526526607,126224.97264143852,129628.853768316,127531.65548633736
1970-01-22 05:25:00,131704,135104.0,119042.0,131935.33748662876,129023.94128793705,131977.25441770177,127760.70693210373,127612.18819536784
1970-01-22 05:30:00,128798,131704.0,122263.0,131843.63638291744,129283.74047828237,130700.1071196241,126397.08961420464,127652.03696724268
1970-01-22 05:35:00,127375,128798.0,118439.0,130636.36028647955,133484.15140785152,129378.62379520088,125806.42462276072,127684.1772068182
1970-01-22 05:40:00,127027,127375.0,148095.0,129343.5722380367,128809.29047159696,128583.79290191615,125812.124283909,127655.25128187692
1970-01-22 05:45:00,131224,127027.0,142990.0,128425.29377763356,120746.37665905828,128242.4275432914,125370.1725770116,127608.78351998264
1970-01-22 05:50:00,121900,131224.0,128477.0,129534.68790694134,126414.62424422412,130183.28703855776,124303.61798603932,127525.75396998608
1970-01-22 05:55:00,116292,121900.0,119030.0,126508.33313080612,124041.03494089359,125642.85355000025,122902.90494356785,127401.27306538347
1970-01-22 06:00:00,104760,116292.0,119701.0,122458.6261955831,123080.81769032315,122310.02578684968,122892.79182125586,127207.77910036565
1970-01-22 06:05:00,169506,104760.0,109545.0,115562.65919321428,116077.8057203076,115687.85166529405,124564.0046542869,126966.9196201936
1970-01-22 06:10:00,116895,169506.0,116821.0,136441.09145067752,140499.9716868375,146706.7409472784,127479.01944692928,126907.2955670548
1970-01-22 06:15:00,131671,116895.0,122207.0,128918.11904349814,132286.46309712256,123419.43204744215,129032.02416536109,126583.35734478325
1970-01-22 06:20:00,109470,131671.0,113759.0,129977.65810931457,132376.30249920263,129943.06599619778,128786.57411308216,126348.2438209869
1970-01-22 06:25:00,125029,109470.0,145909.0,122084.59434863651,121889.39451973955,119028.67703950984,126956.05638545266,125970.5612047585
1970-01-22 06:30:00,108274,125029.0,151306.0,123217.84815166132,121735.59944872124,125527.57736162144,124809.3147174088,125603.7610976382
1970-01-22 06:35:00,113392,108274.0,112239.0,117466.20427003356,109629.19207642916,117042.16171093466,122556.68357968028,125151.44638507186
1970-01-22 06:40:00,105259,113392.0,130264.0,115898.1093707532,113577.8365861182,118405.04095029164,120590.33780491742,124684.24789048148
1970-01-22 06:45:00,112750,105259.0,139045.0,111803.28936875402,107167.94203152295,113628.79277968303,121254.37790945516,124142.96262035397
1970-01-22 06:50:00,160271,112750.0,119436.0,112167.6628791522,108481.07648013573,116238.61511601688,124944.26080834088,123606.43805349314
1970-01-22 06:55:00,144061,160271.0,103655.0,130681.85425938548,123714.16486077188,139629.68203834162,130890.79095651332,123397.47721673112
1970-01-22 07:00:00,118600,144061.0,103469.0,135831.26965490106,137198.72345745357,134330.75409274866,134509.0179442848,122940.71935691428
1970-01-22 07:05:00,164128,118600.0,107325.0,129199.23447377054,142039.9461975335,122881.31426814989,135028.28264879985,122363.86145077572
1970-01-22 07:10:00,163118,164128.0,180196.0,142642.74771700538,184777.805985362,145153.44396879186,133007.83080190344,121954.17770278588
1970-01-22 07:15:00,132181,163118.0,145779.0,150523.3390026696,135847.91092406347,147273.90676293065,131763.60120223663,121484.70226884275
1970-01-22 07:20:00,128510,132181.0,114335.0,143463.67131675838,128601.52565728556,133936.13997592198,131854.96979880088,120856.02489497572
1970-01-22 07:25:00,138783,128510.0,125007.0,137708.24665879676,149424.05214067534,131850.08310411227,132771.77607860937,120215.09067572688
1970-01-22 07:30:00,123202,138783.0,136436.0,138121.90172384126,129351.68053823384,136545.07998502592,131493.49941396632,119654.4925538102
1970-01-22 07:35:00,109793,123202.0,120771.0,132379.47443245587,119809.19316022293,129032.59866581947,127509.73284446956,118994.24663792847
1970-01-22 07:40:00,151271,109793.0,131842.0,123686.30811019668,120637.44472554326,121493.2616002025,121559.09237566953,118240.89848891494
1970-01-22 07:45:00,103975,151271.0,103882.0,134303.2069654582,131274.86521325674,140696.91965745887,118031.29788021203,117657.51905832322
1970-01-22 07:50:00,102814,103975.0,98566.0,122630.37381945044,117766.1711373064,118416.40769078214,117664.88399405083,116878.51768927464
1970-01-22 07:55:00,103137,102814.0,99023.0,115003.37412847592,112220.08987377159,115833.7371151817,119769.85435885988,116109.32566544578
1970-01-22 08:00:00,101351,103137.0,109246.0,110436.19989995786,111062.06685656036,114192.97088898136,120247.18974826172,115335.43803182064
1970-01-22 08:05:00,117594,101351.0,122389.0,106939.45435706712,104239.20500169895,111765.3247978192,118408.39949282596,114555.84026158384
1970-01-22 08:10:00,95778,117594.0,116746.0,111040.21552894013,103264.63482016901,118477.92104690884,114601.56233232503,113824.79108686364
1970-01-22 08:15:00,100269,95778.0,119515.0,105166.03722652249,100351.24300499528,107402.8806795307,110884.49247190944,113052.21842596195
1970-01-22 08:20:00,110458,100269.0,115079.0,103281.24731724463,97941.49158110395,108047.79745604316,107602.97467008444,112295.53680829424
1970-01-22 08:25:00,100902,110458.0,109639.0,106043.46259397957,99481.23679092189,112085.96500703564,104762.71356041492,111581.44048505934
1970-01-22 08:30:00,101645,100902.0,110183.0,104064.5973397851,99857.26852633285,107062.97747085922,102413.56517176908,110865.83751385234
1970-01-22 08:35:00,105261,101645.0,97738.0,103133.33371249572,97703.04018949978,106582.84737839244,100562.73851165106,110146.79307065794
1970-01-22 08:40:00,121826,105261.0,93905.0,103952.2378301282,100558.57207734257,107714.47050960896,99243.72641287344,109478.91045999902
1970-01-22 08:45:00,105028,121826.0,91273.0,110831.55792109048,107134.62193740075,115691.11653913812,98651.55871615517,108872.59830687023
1970-01-22 08:50:00,102925,105028.0,89278.0,108597.86295378707,106484.65291590578,108107.28280207046,98819.20814518712,108241.27574374089
1970-01-22 08:55:00,102785,102925.0,97641.0,106414.47035180625,103763.53038697357,106625.07163040285,99644.5244863948,107627.04082917
1970-01-22 09:00:00,98270,102785.0,88728.0,105017.54629779707,103763.9658364756,106042.41234809284,100517.0368706112,107047.65109000694
1970-01-22 09:05:00,97465,98270.0,94558.0,102420.52557155192,101995.09605189992,103324.59919079785,101335.20324257856,106475.10798971666
1970-01-22 09:10:00,102513,97465.0,91026.0,100513.2244504081,103686.9051616233,102220.5090568168,102027.0945608791,105941.87507837894
1970-01-22 09:15:00,99200,102513.0,96369.0,101282.90550496032,101920.61105118408,104096.31179443392,102162.86431417904,105450.22278166596
1970-01-22 09:20:00,99636,99200.0,93379.0,100481.22908386514,100568.68105571665,102213.78159136104,101669.66402071837,104980.934393107
1970-01-22 09:25:00,98686,99636.0,95400.0,100155.91416902868,99109.46002067144,102015.33588898578,100776.23181423922,104541.39585217416
1970-01-22 09:30:00,96732,98686.0,95655.0,99590.16813420484,100171.94458915645,101208.910062888,100847.30374796012,104140.63455259713
1970-01-22 09:35:00,98830,96732.0,92987.0,98490.10574766788,102764.51606962344,99878.54829085743,102112.04362530366,103772.81972963882
1970-01-22 09:40:00,94739,98830.0,92471.0,98620.92551222828,102267.59478574441,100496.11817376233,104391.65265515522,103441.92644468936
1970-01-22 09:45:00,133696,94739.0,93085.0,97126.83557670788,100298.92688992001,98211.52935656028,106623.6719656272,102928.18878347838
1970-01-22 09:50:00,134559,133696.0,102799.0,111201.71165125404,114886.37125622212,117288.87639583804,108629.46711283588,102814.50306648407
1970-01-22 09:55:00,115690,134559.0,105367.0,120191.55170175974,119379.04476846952,119994.14261182948,110446.16703765724,102749.77191238511
1970-01-22 10:00:00,117072,115690.0,104344.0,118458.97773282664,118509.54339942834,112537.92432252588,112287.22241621996,102600.71137918292
1970-01-22 10:05:00,130216,117072.0,110131.0,117925.15258216894,117753.32785378606,113668.24034295695,114189.85206976904,102501.6717682278
1970-01-22 10:10:00,128086,130216.0,105925.0,122655.69966972953,121564.58567737295,120738.47510933071,115988.0549239746,102504.0718025364
1970-01-22 10:15:00,124072,128086.0,137805.0,124745.73386661267,123832.23467184103,120981.53098653628,116695.85345038088,102564.07382848785
1970-01-22 10:20:00,115177,124072.0,101318.0,124486.42466911409,121934.85176166233,119950.1195973052,116146.83645647982,102545.82572350797
1970-01-22 10:25:00,122792,115177.0,100765.0,120903.37866274574,117862.76552097026,116055.20279023248,114652.81734452768,102601.90560111136
1970-01-22 10:30:00,113629,122792.0,114737.0,121630.2782704564,120572.84078110967,119756.67356360804,114072.1541849724,102762.2932325974
1970-01-22 10:35:00,125742,113629.0,104946.0,118550.71651752494,116746.26235304521,115576.74624870456,114716.3484113823,102848.18544128648
1970-01-22 10:40:00,127750,125742.0,99694.0,121318.52446252407,120910.02701334811,121388.31386723348,116435.1577604849,103004.34774639666
1970-01-22 10:45:00,129304,127750.0,98407.0,123793.89469845955,123891.52231905468,122999.305521155,118337.2610743468,103171.94095308868
1970-01-22 10:50:00,128627,129304.0,107971.0,125943.41405099476,126942.31193830728,124437.34454839322,120273.65844878904,103328.7327988522
1970-01-22 10:55:00,120983,128627.0,99837.0,126958.58599555385,124860.64914881019,124771.37655168184,122110.72276393474,103679.27895879136
1970-01-22 11:00:00,123478,120983.0,112442.0,124658.68022284652,125681.58381279373,121467.64911731095,123044.73052876833,103903.63447418709
1970-01-22 11:05:00,123414,123478.0,100487.0,124204.2556254486,123291.0034800914,122653.14168682716,122941.14449634886,104083.12549205543
1970-01-22 11:10:00,123562,123414.0,111534.0,123900.0990998399,126572.97273154507,122735.23419553162,121955.69931387893,104293.05100264565
1970-01-22 11:15:00,107999,123562.0,104266.0,123769.97026025035,122209.86541868934,122903.53010761474,121019.1409582583,104494.10905995355
1970-01-22 11:20:00,103493,107999.0,107377.0,117699.9805438052,119846.46841319362,115181.36895481271,120286.77969668218,104654.16924964932
1970-01-22 11:25:00,105791,103493.0,101639.0,112231.94500892203,113139.06304927806,111924.5601110676,119776.50411638284,104792.52271105602
1970-01-22 11:30:00,153995,105791.0,107029.0,109752.93012758112,112466.101610023,111910.68948295986,119596.14191386756,105055.16381852614
1970-01-22 11:35:00,103783,153995.0,106213.0,126780.98260173303,127229.86196660087,135263.88760803663,119765.01565583276,105589.09822843614
1970-01-22 11:40:00,102487,103783.0,100447.0,117929.43348408928,117174.50438638376,112648.9660940926,120045.33722925172,105742.72374063244
1970-01-22 11:45:00,94444,102487.0,103189.0,111986.61898288416,114019.84355277877,110770.58671486264,119019.44440031846,105883.18704582872
1970-01-22 11:50:00,91704,94444.0,105095.0,105234.3034729868,109073.63210416364,105585.54801350602,116448.10681341893,105993.3798572804
1970-01-22 11:55:00,97301,91704.0,97549.0,100026.7099269884,97946.01331758207,102667.09950846915,112722.0937829012,106080.74182481496
1970-01-22 12:00:00,102590,97301.0,102721.0,98977.62854811264,98041.08111711628,103958.92040611188,110167.59296456377,106188.39541759162
1970-01-22 12:05:00,99067,102590.0,95251.0,100367.9715138972,100195.56191349469,105692.27706663225,109176.05642140204,106312.2579629744
1970-01-22 12:10:00,98314,99067.0,95309.0,99867.2487568042,98611.14354487287,103493.97624311778,109372.76151436496,106391.14637084412
1970-01-22 12:15:00,97297,98314.0,121369.0,99269.42859575516,106113.82867766595,102502.90351207164,108532.0482206856,106471.92952051332
1970-01-22 12:20:00,95323,97297.0,105953.0,98510.27293855172,96701.64723904578,101412.25807521054,106279.42338186588,106533.00238446637
1970-01-22 12:25:00,96133,95323.0,96272.0,97283.54347034173,94917.04109743777,99851.35266297494,102925.20513683112,106579.13364102716
1970-01-22 12:30:00,96043,96133.0,99457.0,96840.71801838464,95598.2157768437,99630.93976637637,100310.31067286964,106494.24816220612
1970-01-22 12:35:00,90960,96043.0,94416.0,96533.68933921566,96942.4658487386,99101.37329520186,98744.36576358696,106505.51808367085
1970-01-22 12:40:00,92045,90960.0,100305.0,94374.2530435317,94508.05556682654,96125.96016662008,98091.47650300436,106513.4556473624
