date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-25 07:00:00,108935,107718.41666666669,109273.0,107716.15396046505,114474.52347611298,113641.98704517426,109160.42927589144,116445.32336476652
2019-10-25 08:00:00,107809,107993.66666666669,107810.0,107992.62343430393,109115.74492575151,111917.1766108874,107616.0497282278,111410.8693605326
2019-10-25 09:00:00,108597,108243.83333333331,108606.0,108242.92161500647,108602.15970122021,111204.03526378427,108427.70443727226,110472.99336309532
2019-10-25 10:00:00,111456,108827.16666666669,111455.0,108824.58977257664,112127.1447826535,111066.91231385224,111378.7305890983,112127.75420308187
2019-10-25 11:00:00,112164,109735.33333333331,112197.0,109731.1239466978,111531.86872695222,111504.98598004052,112056.01172121064,113825.3977105291
2019-10-25 12:00:00,110580,110752.0,110561.0,110747.23995090176,112169.63414237613,111748.02010843334,110419.82087907556,115574.06082657952
2019-10-25 13:00:00,116204,111643.91666666669,116184.0,111639.77761425608,121657.57011339617,111713.85597590543,116113.67123183393,119829.3128188082
2019-10-25 14:00:00,130671,112935.25,130727.0,112931.11094163766,131658.86440437555,112502.78244632472,130566.71540061258,127998.40530871974
2019-10-25 15:00:00,142349,115474.0,140068.0,115463.6138884126,139888.16025725345,114455.39132092964,139949.67749037218,137294.20508932427
2019-10-25 16:00:00,150774,118701.0,145967.0,118687.14140314644,147247.37533916664,116241.75779482744,146105.91609831038,141701.0867256239
2019-10-25 17:00:00,146800,121561.58333333331,136859.0,121549.5394573868,141110.70852869804,117655.03457244804,137420.9543535522,136929.37477165874
2019-10-25 18:00:00,133297,122493.58333333331,117316.0,122491.191447658,125476.14219504494,117239.09679658397,118750.03590051836,124539.93718363457
2019-10-25 19:00:00,111014,123303.0,105632.0,123301.26929094268,109336.86867438529,115235.10056369612,108521.52633901288,111431.88763244616
2019-10-25 20:00:00,105339,123476.25,104807.0,123477.70343015908,106271.44697645125,111859.74786124758,108047.19524694348,104212.75124325971
2019-10-25 21:00:00,102273,123270.41666666669,101597.0,123271.37029412448,103377.70161934661,110581.14820022084,104841.63148367588,104082.21433203924
2019-10-25 22:00:00,99805,122743.41666666669,100558.0,122745.98568414465,101665.84160434669,109799.43384721495,103866.86180589962,106541.93670503504
2019-10-25 23:00:00,100572,121772.5,99964.0,121777.29667776142,101413.27780049694,109678.20960120026,103192.8924841286,106385.0849352652
2019-10-26 00:00:00,99895,120806.5,99877.0,120811.28323272952,101502.88184488296,109959.33420132133,103177.29260728486,102829.97492096663
2019-10-26 01:00:00,99908,119916.08333333331,100708.0,119920.48858217102,101681.71212256367,110116.09374244726,103998.57933795376,100260.95508636908
2019-10-26 02:00:00,100886,118558.08333333331,100206.0,118562.48457504448,101821.3004659071,110304.781420647,103420.52651295616,103510.72622214508
2019-10-26 03:00:00,102090,116076.0,103625.0,116086.03333851154,105170.37049297553,110516.66541299236,106919.33294395774,112701.53392447376
2019-10-26 04:00:00,110307,112721.08333333331,116447.0,112735.50899899554,117736.82027591723,110734.62409549144,119370.18307528133,122554.55304357836
2019-10-26 05:00:00,116231,109348.83333333331,135616.0,109363.36762729796,136041.4797511392,111846.486954537,137554.48330687467,126810.7195767826
2019-10-26 06:00:00,107115,106801.41666666669,123584.0,106811.82733710617,123019.00127206765,112695.8406576706,122881.42736028285,123708.78497599196
2019-10-26 07:00:00,105540,104619.58333333331,108935.0,104628.14546898851,106912.598361023,111672.38142884216,105518.18328512578,116830.626599886
2019-10-26 08:00:00,105278,104163.41666666669,107809.0,104162.66604874031,105021.00170053334,111378.90607568326,103922.2154418024,111643.99890747896
2019-10-26 09:00:00,105638,104158.33333333331,108597.0,104157.69525092428,105435.99352859044,111045.99558591572,104482.79038938264,110619.74374180398
2019-10-26 10:00:00,107532,104438.75,111456.0,104436.67292456822,107304.2817000395,111088.93264715608,107028.64737679229,112178.22400129183
2019-10-26 11:00:00,107989,105082.66666666669,112164.0,105078.76489626976,107680.36285493487,111320.05799725535,107478.75921667909,113756.64789392654
2019-10-26 12:00:00,106961,105700.75,110580.0,105696.96827279495,105752.6481905635,111451.03968103384,105477.16793505666,115378.98875219015
2019-10-26 13:00:00,110465,106289.58333333331,116204.0,106285.94845634424,110790.10987345967,111369.80697395686,110813.67386024455,119579.7990226546
2019-10-26 14:00:00,115708,107169.33333333331,130671.0,107164.244607262,123936.55923731693,111826.84619059316,124852.3724654588,127789.58917052476
2019-10-26 15:00:00,112637,108404.5,142349.0,108397.6269213499,132253.3159216968,112513.0204171283,135105.4750383917,137161.95123703682
2019-10-26 16:00:00,110285,109283.41666666669,150774.0,109278.31591625368,136265.52394323927,112216.25766176166,141043.9321760312,141519.94859931702
2019-10-26 17:00:00,107401,109281.58333333331,146800.0,109280.89519456153,127925.35874381902,111927.03420710588,134144.89476294586,136508.35742442912
2019-10-26 18:00:00,104542,108545.75,133297.0,108547.5473294854,111888.25442663424,111394.852034283,119148.20591898447,123698.41654071971
2019-10-26 19:00:00,103472,108331.33333333331,111014.0,108330.54203980068,97368.53188889158,110947.908020547,95922.00070933164,110082.70153856585
2019-10-26 20:00:00,102618,108159.0,105339.0,108158.66052425986,95444.92393401176,110728.32192216931,90031.64513855963,102347.89782261636
2019-10-26 21:00:00,101636,107937.33333333331,102273.0,107937.23940746096,91851.93818206456,110608.57035844796,86980.13303846905,101709.84269479135
2019-10-26 22:00:00,100117,107603.83333333331,99805.0,107604.29980187696,88498.9076269827,110517.30185511144,84735.27943712934,103709.97600740404
2019-10-26 23:00:00,99652,106985.91666666669,100572.0,106987.8080205157,88437.50993453602,110354.59548351105,85874.94566735793,103170.42875750804
2019-10-27 00:00:00,100536,106291.16666666669,99895.0,106293.44931160891,88142.58665564323,110315.22307729172,85452.07440983063,99353.5991418083
2019-10-27 01:00:00,99924,105755.75,99908.0,105757.23793473103,87960.22958192554,110440.76312114108,85838.94642461622,96510.84554677684
2019-10-27 02:00:00,100059,104877.33333333331,100886.0,104880.5322945133,94043.36156565299,110400.02308152632,87307.80424737268,99365.01716268773
2019-10-27 03:00:00,102356,103573.25,102090.0,103578.58584964556,104256.71093638647,110461.96060317368,89783.71928532534,107988.88873971728
2019-10-27 04:00:00,107600,102716.5,110307.0,102719.6098674212,115589.37078936667,110772.03465725416,100681.76788933572,117291.42055501124
2019-10-27 05:00:00,111379,102492.75,116231.0,102492.6837375101,128415.93967801212,111508.55169264069,109819.64036661306,121280.83674168562
2019-10-27 06:00:00,105340,102824.25,107115.0,102822.59820166156,116168.40894997145,112087.57340956476,103529.78397982556,118234.96608613017
2019-10-27 07:00:00,103435,102890.75,105540.0,102890.40924100832,109189.83920541882,111380.82944312508,104119.06142062104,111515.60713503264
2019-10-27 08:00:00,104100,102887.66666666669,105278.0,102887.68037953836,106856.64991908375,111070.25284000517,104027.0796388446,106444.05579324592
2019-10-27 09:00:00,104472,103011.16666666669,105638.0,103010.549235231,105313.21588284987,110942.37656661335,104509.2659333857,105412.90534016112
2019-10-27 10:00:00,105607,103247.5,107532.0,103246.31524617618,107008.2829906271,110985.35649831318,106330.6592429172,106902.51463812673
2019-10-27 11:00:00,106027,103705.0,107989.0,103702.70657623088,106832.69934309144,111153.82332536584,106581.80615624288,108435.45880145242
2019-10-27 12:00:00,105276,104236.25,106961.0,104233.58228288117,108107.03509420766,111253.59591506523,105486.7592683038,109990.98486051464
2019-10-27 13:00:00,107774,104631.25,110465.0,104629.2616614144,117329.8267868801,111190.90200694252,108775.19226492936,113992.99252825708
2019-10-27 14:00:00,111341,105285.41666666669,115708.0,105282.13589164036,123388.63441541871,111517.79880941496,113791.36041445828,121836.48240566258
2019-10-27 15:00:00,109280,106225.58333333331,112637.0,106222.3575380614,128829.29109500568,111981.28859243877,110413.86567275516,130699.34778615837
2019-10-27 16:00:00,107624,106802.58333333331,110285.0,106801.16618908384,132417.6282000364,111774.40729426288,107760.67096553084,134683.06862877338
2019-10-27 17:00:00,105529,106804.58333333331,107401.0,106806.05023233897,125424.90770012885,111561.67171580816,104932.54490871956,129663.33136270376
2019-10-27 18:00:00,102775,106317.08333333331,104542.0,106321.01215255524,110852.80190995225,111174.70049440944,102354.26775476274,117139.25661255748
2019-10-27 19:00:00,102518,106103.33333333331,103472.0,106105.90571215632,98680.45074233269,110762.88176539738,101236.97395547426,104003.27884797684
2019-10-27 20:00:00,102613,106026.91666666669,102618.0,106028.795596621,97466.1308921115,110674.5545321357,100503.43606346277,96531.05297577268
2019-10-27 21:00:00,100473,105903.0,101636.0,105905.11296271,93453.10697071633,110681.54991858806,99615.91828569726,95834.10538953124
