date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2020-02-18 11:15:00,108449,111128.25,107361.0,111132.50543572426,109422.04969729485,110242.20070192986,110762.74323147806,105392.4313976798
2020-02-18 11:30:00,110596,110274.75,108187.0,110279.03877717863,110237.95203942095,109473.75479263184,110471.32832322406,105159.95957113156
2020-02-18 11:45:00,110874,109952.0,109759.0,109953.63519388589,110925.07634502012,109151.75887786514,111460.85041409754,105041.23802359116
2020-02-18 12:00:00,110903,109884.0,109799.0,109884.34817596944,110725.35219006297,109576.72855685226,111054.80550650036,105036.85679817296
2020-02-18 12:15:00,110165,110205.5,109511.0,110203.93229518188,110538.45721235225,110470.42272554524,110613.74779937771,105140.34610920498
2020-02-18 12:30:00,110454,110634.5,109973.0,110632.38502550645,111240.130720215,111507.44830512984,111012.0574076932,105344.13277126208
2020-02-18 12:45:00,110978,110599.0,111355.0,110599.5614265328,111353.99849983618,110506.90555021196,111909.33465909256,105621.31073594156
2020-02-18 13:00:00,110930,110625.0,110422.0,110625.26552535105,111189.62167090108,110608.15437349436,110622.1074215892,105968.55444948313
2020-02-18 13:15:00,109826,110631.75,110516.0,110632.07224154312,110809.24677154809,110523.81098226608,110581.31118022172,106446.39842444012
2020-02-18 13:30:00,112018,110547.0,111400.0,110547.7802153956,111536.728135082,110694.16176000486,111143.98927768633,106960.18475229856
2020-02-18 13:45:00,112157,110938.0,111745.0,110936.04711789012,112110.39080283865,111099.7416117326,111542.36545376795,107510.6792875504
2020-02-18 14:00:00,111694,111232.75,112478.0,111231.26648558944,111900.13651676581,111545.7384615161,112514.1638012008,108077.75116213736
2020-02-18 14:15:00,111192,111423.75,111630.0,111422.78758242796,111729.672191835,111588.1935603575,111350.2796409686,108577.58901501428
2020-02-18 14:30:00,112550,111765.25,112502.0,111763.53768791216,112709.1518144912,112535.92957624549,112320.33915091386,109081.66456557666
2020-02-18 14:45:00,112651,111898.25,112897.0,111897.57643843956,112803.82377933641,111797.33848932297,112570.22699254513,109560.2297801696
2020-02-18 15:00:00,112750,112021.75,113245.0,112021.1291321922,113022.40887705816,112141.30150266738,112753.22014058368,110024.60297295645
2020-02-18 15:15:00,112566,112285.75,112424.0,112284.42689566096,113055.89779077239,112487.98498150364,112033.3342115762,110481.61858714056
2020-02-18 15:30:00,113598,112629.25,113312.0,112627.52588447832,113868.50528415815,113266.75222555808,113087.01692256914,110931.52178959796
2020-02-18 15:45:00,112638,112891.25,113544.0,112891.22022868849,113712.440481179,112990.09798982122,113387.1412698452,111411.93055491196
2020-02-18 16:00:00,114528,112888.0,113646.0,112889.2985061632,114031.35297152822,113085.07417100822,113333.6658137262,111893.7981050894
2020-02-18 16:15:00,113373,113332.5,113213.0,113331.5663975506,113423.56140529962,113519.94753444384,113268.07674291154,112370.1772060223
2020-02-18 16:30:00,113833,113534.25,113606.0,113534.51898700753,114720.71288980707,114078.23601494332,113670.90590121128,112851.6514688388
2020-02-18 16:45:00,114587,113593.0,113983.0,113592.70115068868,115515.15343986875,113457.02126466949,114034.37076509865,113315.58770195243
2020-02-18 17:00:00,117164,114080.25,113969.0,114077.81225575344,117583.20997112861,114807.80016719886,114435.21016609493,113766.50054809805
2020-02-18 17:15:00,116907,114739.25,114699.0,114735.94281127874,117522.76352943189,114903.29029589857,115750.58292439168,114225.771407365
2020-02-18 17:30:00,118169,115622.75,115926.0,115618.3159640564,119455.19033488122,116833.55957856492,117524.678517428,114689.5691988124
2020-02-18 17:45:00,119620,116706.75,116781.0,116701.30782982027,121101.70865697376,117808.91253747608,118923.31086983113,115141.288787698
2020-02-18 18:00:00,121732,117965.0,118118.0,117958.68153914913,122482.41460496438,119582.80008250944,120856.6580747378,115593.79260868752
2020-02-18 18:15:00,121435,119107.0,118733.0,119101.25840769574,121652.75028902822,119990.1399936123,121552.05948713176,116055.49250373346
2020-02-18 18:30:00,121312,120239.0,118123.0,120233.31129203847,119804.10455546476,121855.72588631132,121069.72811038312,116456.61597871294
2020-02-18 18:45:00,119585,121024.75,117738.0,121020.7928064602,118243.36608686266,122037.33033197989,120929.08222231249,116783.79317028107
2020-02-18 19:00:00,119930,121016.0,116974.0,121016.0239640323,117990.47735503464,121582.61284764414,119902.41475733597,117021.10938691256
2020-02-18 19:15:00,118305,120565.5,115683.0,120568.17307089645,116479.71292602441,119858.37300622636,118413.11791420526,117182.73824705914
2020-02-18 19:30:00,117182,119783.0,114899.0,119787.34421417538,116000.14124368047,119171.22660970308,117600.72429952346,117219.04253949964
2020-02-18 19:45:00,116191,118750.5,114186.0,118756.10256989177,115084.97580078818,117436.29804554793,116637.35527340276,117127.5472790634
2020-02-18 20:00:00,117575,117902.0,113475.0,117906.68886167037,116051.52093339237,117197.85857126894,115976.5328095025,116908.28634557933
2020-02-18 20:15:00,116223,117313.25,111676.0,117316.21509205295,115411.01845656309,116122.6740578056,114455.6569755195,116505.50762288316
2020-02-18 20:30:00,115822,116792.75,111462.0,116795.36732546025,116551.27670871915,116351.06595434812,114736.74416000785,115995.68984582215
2020-02-18 20:45:00,115758,116452.75,111165.0,116454.46308662732,115838.05397421762,115935.93768711296,114990.94976132324,115343.8351411518
2020-02-18 21:00:00,117516,116344.5,111104.0,116345.04981543311,116004.60869793796,116474.5707827384,115625.02060403586,114595.41218099283
2020-02-18 21:15:00,116164,116329.75,110144.0,116332.02357978668,115973.29655367858,115779.9449125343,115250.52662789306,113749.65252988742
2020-02-18 21:30:00,116129,116315.0,109497.0,116317.2712132049,115243.92590811745,116557.19662734932,114976.68547354368,112867.566100483
2020-02-18 21:45:00,114793,116391.75,109858.0,116393.56370137195,114751.37600636453,116406.29298203744,115927.54960520068,111965.06038801443
2020-02-18 22:00:00,115260,116150.5,110946.0,116153.90141381286,116276.74232331691,116346.79792143776,117113.76622695684,111016.43588104028
2020-02-18 22:15:00,111665,115586.5,108922.0,115589.3260216655,116057.2787599927,114594.04495863528,114519.88126940724,110022.19356439111
2020-02-18 22:30:00,110147,114461.75,106840.0,114467.38788010832,115725.84665698056,113777.47647740223,111567.17091609367,108988.35032018289
2020-02-18 22:45:00,107741,112966.25,105295.0,112973.75568940055,112820.8514650708,111207.135793471,109113.47465004557,107915.14016003357
2020-02-18 23:00:00,108249,111203.25,104424.0,111212.102528447,110088.02711623136,109651.10442806337,107578.3936019916,106801.65446863452
2020-02-18 23:15:00,106116,109450.5,103370.0,109459.30801264224,105396.82883721124,106799.44336333028,106379.65094376037,105647.37476133014
2020-02-18 23:30:00,104253,108063.25,101882.0,108070.23029006322,102849.21813533237,106719.1309673059,104909.1640547016,104411.64318035268
2020-02-18 23:45:00,102606,106589.75,99957.0,106597.15240145034,100696.12462784017,104762.08492166353,102745.54419571962,103109.60813109275
2020-02-19 00:00:00,101919,105306.0,99628.0,105312.45576200726,100264.98944698923,104258.4847832752,102484.19057980544,101747.32137840246
2020-02-19 00:15:00,99775,103723.5,96992.0,103730.57567906768,98253.33807505266,101571.16814454964,99438.46797499633,100315.96790701408
2020-02-19 00:30:00,97639,102138.25,94785.0,102145.34687415168,96681.88096247314,100551.82261311168,97244.20497830502,98822.2981268178
2020-02-19 00:45:00,95971,100484.75,93381.0,100492.18823012713,95185.29237840655,98558.78943498188,95975.84268903785,97287.95807752444
2020-02-19 01:00:00,94250,98826.0,92515.0,98831.36777601214,94325.45036344654,97198.66826912684,95101.09065873,95658.8295224859
2020-02-19 01:15:00,92724,96908.75,90863.0,96916.2795155384,92629.43256418812,94541.630557082,93319.1963699678,93989.69760155524
2020-02-19 01:30:00,91064,95146.0,89783.0,95152.76347873732,91437.43008681713,93215.08794351654,91999.6013182549,92290.61990849176
2020-02-19 01:45:00,90476,93502.25,89676.0,93508.41464855331,90333.57286493696,91524.44076023444,91480.62989187504,90581.41552901818
2020-02-19 02:00:00,89567,92128.5,88987.0,92135.41006529724,89780.28280634774,90536.26542365694,90323.75717382386,88936.93622712493
2020-02-19 02:15:00,89254,90957.75,88441.0,90963.63830032648,88590.66114880955,89447.6043467757,89484.54857749803,87343.68204653963
2020-02-19 02:30:00,88503,90090.25,88088.0,90094.61694150162,87835.34725048015,89041.10014754768,88856.79596639599,85844.73221238032
2020-02-19 02:45:00,87998,89450.0,87420.0,89452.28235275578,87406.13994556469,88665.64235038758,87969.5956508454,84479.91572370549
2020-02-19 03:00:00,87853,88830.5,87329.0,88832.6728834718,87081.99650761548,88156.34600815967,87830.63743854887,83282.62725082846
2020-02-19 03:15:00,87797,88402.0,87340.0,88403.03290689716,86970.14470369063,87827.5144237956,87838.92618100051,82300.11015126738
2020-02-19 03:30:00,87773,88037.75,87300.0,88038.45687916045,86968.97751061365,87585.9838393271,87712.66783192544,81564.2788091703
2020-02-19 03:45:00,88062,87855.25,87722.0,87855.98723097352,87189.93757715338,87546.86447358692,88160.92832148461,81103.61852546278
2020-02-19 04:00:00,88588,87871.25,88489.0,87870.9901790728,88131.2009364514,87875.05292600856,88873.61820899785,80908.41361934398
2020-02-19 04:15:00,88754,88055.0,88583.0,88054.0808730415,87847.01357042463,88143.65806009414,88864.53925595887,81036.02397248808
2020-02-19 04:30:00,89650,88294.25,89535.0,88293.0491543652,88104.48609556562,88581.17537490172,89747.75512640929,81479.22477511564
2020-02-19 04:45:00,90192,88763.5,90385.0,88762.26879641663,88569.41161656876,89184.42233829493,90508.37508663956,82235.02152842097
2020-02-19 05:00:00,90885,89296.0,91376.0,89294.44678937363,89597.37788595297,89916.69164579373,91366.11637220038,83324.99560773322
2020-02-19 05:15:00,91593,89870.25,92170.0,89868.48642933842,90906.72219453273,90431.58438577336,92014.33724285034,84713.82088087525
2020-02-19 05:30:00,94541,90580.0,94648.0,90577.55787753825,93201.36632677529,91433.03167873762,94300.80993618663,86342.89359094747
2020-02-19 05:45:00,95586,91802.75,96482.0,91796.61843413443,95018.91178670205,92823.80126095071,96075.84656971876,88167.67785146162
2020-02-19 06:00:00,96832,93151.25,97351.0,93144.47684217068,96452.55892719579,94655.7277269334,96768.68667916628,90144.66221466025
2020-02-19 06:15:00,98754,94638.0,99005.0,94630.53238421083,98443.44773745853,96263.84201882363,98422.24240339753,92186.62553193388
2020-02-19 06:30:00,102961,96428.25,103598.0,96419.26141192103,102433.33720009626,98592.46170151896,103106.4787029042,94258.88302144445
2020-02-19 06:45:00,105140,98533.25,105461.0,98522.6800570596,105231.009405302,100425.97684162308,104832.29378111132,96386.96008663368
2020-02-19 07:00:00,106765,100921.75,106118.0,100909.7546502853,107637.85099793515,103555.8256090214,105649.66125156084,98445.50954216052
2020-02-19 07:15:00,109660,103405.0,108449.0,103392.52377325142,110468.43522923508,106257.27073839384,108285.70595493724,100390.29215921632
2020-02-19 07:30:00,115990,106131.5,113157.0,106117.80511886624,115025.24091744299,109403.03993468556,113374.27122824446,102181.34600987608
2020-02-19 07:45:00,117404,109388.75,114974.0,109372.39527559432,118109.54975475608,112417.477240933,116101.1999010722,103717.17781024885
2020-02-19 08:00:00,118091,112454.75,116749.0,112439.33822637796,119506.78341277207,116027.3783572856,118608.96817952977,105035.46849418472
2020-02-19 08:15:00,119636,115286.25,118834.0,115272.88322433872,119145.58182074984,118819.77898095244,120887.78472199332,106140.83892378164
2020-02-19 08:30:00,122766,117780.25,122127.0,117768.5766104125,120756.76373524463,121210.23123503129,124079.47246455034,107002.75827527588
2020-02-19 08:45:00,123162,119474.25,123333.0,119466.58507734288,120813.46530011376,121035.64107144436,124689.38839652955,107652.28322267534
2020-02-19 09:00:00,121109,120913.75,120815.0,120907.37761967756,118958.84757356456,122681.54017285464,121473.80033888492,108077.35167836607
2020-02-19 09:15:00,117618,121668.25,118059.0,121664.44129918232,118407.4495770275,122974.82365537409,118433.15665216012,108257.44506904902
2020-02-19 09:30:00,117337,121163.75,117399.0,121166.25345649588,118566.85658107215,121520.17185894123,117447.40600448006,108260.28315342728
2020-02-19 09:45:00,116696,119806.5,116188.0,119813.29876728248,117639.5920265108,118220.0443537251,116048.24086714703,108063.19553275275
2020-02-19 10:00:00,113630,118190.0,112996.0,118198.1164938364,114844.21701399528,116204.94369119426,113037.000268962,107809.11994773164
2020-02-19 10:15:00,112125,116320.25,111863.0,116329.6393324692,113211.16109165744,114146.631928037,111990.890155971,107473.9714157565
2020-02-19 10:30:00,112654,114947.0,111887.0,114953.91319666234,113835.9974857493,113651.08112774877,112212.04675750562,107089.6691176265
2020-02-19 10:45:00,111890,113776.25,111146.0,113782.13831598332,113406.69011403291,112151.20421688614,111693.2142338891,106713.17308508875
2020-02-19 11:00:00,110606,112574.75,109617.0,112580.7869415799,111114.36805247354,110998.17430154984,110225.0330904455,106371.26897977556
2020-02-19 11:15:00,110323,111818.75,108449.0,111822.5601847079,110107.80165029997,110933.9535070432,109146.79198098372,106098.17601311918
2020-02-19 11:30:00,111280,111368.25,110596.0,111370.52155092354,111357.83345687464,111000.75820558704,111715.28101574907,105914.29663970588
2020-02-19 11:45:00,110989,111024.75,110874.0,111026.4788577546,111987.48369107311,110325.51768959136,111976.32380663793,105832.7905931236
2020-02-19 12:00:00,111411,110799.5,110903.0,110800.63489428876,111651.58451866327,110484.20072730174,111847.38515033462,105788.64956177384
2020-02-19 12:15:00,111152,111000.75,110165.0,111000.2751340104,111321.70370681828,111116.97518903796,110980.53766888696,105865.17468951731
2020-02-19 12:30:00,111700,111208.0,110454.0,111207.48445666132,111807.83280554654,111628.41320399215,111017.285463499,106050.75418226304
2020-02-19 12:45:00,111462,111313.0,110978.0,111312.99550327456,112075.53662285645,111278.2699373846,111684.53874372822,106327.8618023212
2020-02-19 13:00:00,112031,111431.25,110930.0,111431.18180850764,111996.77638381408,111694.44544838084,111744.83347387552,106710.39416716484
2020-02-19 13:15:00,111064,111586.25,109826.0,111585.47203049486,111738.86190332711,111609.589917702,110797.84657089908,107144.770975972
2020-02-19 13:30:00,112152,111564.25,112018.0,111564.35611015248,112593.31767131758,111786.02753775632,113051.49542756738,107632.69562706543
2020-02-19 13:45:00,112961,111677.25,112157.0,111676.68553055076,112846.28871336661,111582.99763881016,112899.28140490198,108220.84128756868
2020-02-19 14:00:00,112544,112052.0,111694.0,112050.12342765275,112709.78372238297,112467.48675461624,112522.83160322576,108806.7418003876
2020-02-19 14:15:00,112309,112180.25,111192.0,112179.59936713827,112478.21823556493,112226.08812470584,111949.34417575724,109393.24783770637
2020-02-19 14:30:00,113451,112491.5,112550.0,112489.9404968357,113446.85371223616,113097.23139854992,113266.48368372252,109960.30096850215
2020-02-19 14:45:00,113977,112816.25,112651.0,112814.61845248418,113716.85320599069,113035.32930639642,113577.6878226972,110456.91512337462
2020-02-19 15:00:00,115103,113070.25,112750.0,113069.63647039465,114063.62157217052,113289.90418850884,113811.89834942884,110935.24958752816
2020-02-19 15:15:00,115271,113710.0,112566.0,113707.45948734356,114462.98989881233,114223.20081402046,114015.82994732034,111410.82975382775
2020-02-19 15:30:00,115327,114450.5,113598.0,114447.44610242828,115684.19055886255,115464.8933558828,115459.05337981848,111882.07291393484
2020-02-19 15:45:00,113678,114919.5,112638.0,114917.80103550373,115711.64762625567,115466.79829811756,114726.73953459512,112340.74340535284
2020-02-19 16:00:00,115204,114844.75,114528.0,114845.11193203686,116034.20424737757,115177.71264175384,116551.12520371,112799.83541740962
2020-02-19 16:15:00,113932,114870.0,113373.0,114869.8755596602,114958.722629359,114649.87792671248,114949.88950279071,113257.60371971912
2020-02-19 16:30:00,115076,114535.25,113833.0,114536.92312779828,115713.05602522285,114353.8372700669,114830.59714338277,113721.44792360082
2020-02-19 16:45:00,114760,114472.5,114587.0,114472.822115639,116396.7220851646,114027.20694498863,115444.94796706164,114171.90727440437
2020-02-19 17:00:00,119112,114743.0,117164.0,114741.6491105782,118266.75317438679,115319.99021697456,117799.08037456535,114625.5723426668
2020-02-19 17:15:00,118647,115720.0,116907.0,115715.1082455529,118489.40609071631,116010.55310466384,117870.65438824357,115091.18792109696
2020-02-19 17:30:00,120278,116898.75,118169.0,116892.83179122776,120703.19649933364,118521.09917700448,119446.39719631877,115553.89032113436
2020-02-19 17:45:00,122232,118199.25,119620.0,118192.71790895615,122581.63688104117,119396.40376893884,121120.58186630136,116028.08329527832
2020-02-19 18:00:00,124688,120067.25,121732.0,120057.8773395448,124587.77809856657,122535.2530408636,123884.44056616424,116489.8930438885
2020-02-19 18:15:00,125616,121461.25,121435.0,121454.23313669772,124015.10822644361,122515.99747567008,123843.80609106766,116914.84104760176
2020-02-19 18:30:00,125330,123203.5,121312.0,123194.75366568349,122800.70466034987,125441.04823953466,124353.53547137891,117293.77382028868
2020-02-19 18:45:00,125373,124466.5,119585.0,124460.1412683284,121667.64718896228,126057.23733948672,123125.835139645,117604.49133633357
2020-02-19 19:00:00,124915,125251.75,119930.0,125247.79195634164,122220.12506457542,126580.45884041226,124291.565198425,117827.11160573846
2020-02-19 19:15:00,124440,125308.5,118305.0,125308.19645978171,121204.78184426874,125388.73195349867,123200.0997216052,118015.27532911905
2020-02-19 19:30:00,123528,125014.5,117182.0,125015.96848229892,121198.788117983,124840.66347304164,122573.10660107336,118085.215666409
2020-02-19 19:45:00,122716,124564.0,116191.0,124566.2598424115,120878.74186699375,124061.28765414863,122186.51412412294,118036.50307272177
2020-02-19 20:00:00,123750,123899.75,117575.0,123903.08254921203,122055.37010292386,123298.07615678592,123740.27066157135,117854.7082969304
2020-02-19 20:15:00,122983,123608.5,116223.0,123609.97291274606,121677.61421788768,122970.96263390536,122695.96972284868,117479.1718249825
2020-02-19 20:30:00,122903,123244.25,115822.0,123246.07861456372,122953.45778040966,122894.76199349274,122439.87865666625,116983.333917193
2020-02-19 20:45:00,122315,123088.0,115758.0,123088.79039307284,122485.19408296597,122778.47014990372,122550.69944413556,116393.9936342692
2020-02-19 21:00:00,123304,122987.75,117516.0,122988.25520196537,122693.43970893876,123138.66577471634,124306.0030303236,115811.1375214641
2020-02-19 21:15:00,121216,122876.25,116164.0,122876.81002600984,122486.12921525743,122435.26354243842,122853.04927324812,115142.34331147037
2020-02-19 21:30:00,120745,122434.5,116129.0,122436.71155013006,121394.50314546432,122284.89911058848,122358.8959968936,114404.19756961588
2020-02-19 21:45:00,120516,121895.0,114793.0,121897.70855775064,120249.02249605312,121221.67063843909,120356.155803394,113579.43816002258
2020-02-19 22:00:00,121130,121445.25,115260.0,121447.51229278876,121547.05032825225,121125.4192617064,120578.53054747416,112605.16878984308
2020-02-19 22:15:00,118727,120901.75,111665.0,120904.47881146397,121274.80080480012,119846.2492280174,116991.29966817668,111582.87245653632
2020-02-19 22:30:00,116717,120279.5,110147.0,120282.62489405731,121492.54534691825,119955.70007744884,115994.37273837064,110565.96302764112
2020-02-19 22:45:00,114646,119272.5,107741.0,119277.55062447028,119125.94271883786,118298.88477581165,114114.09090439849,109513.78456210408
2020-02-19 23:00:00,114825,117805.0,108249.0,117812.36275312236,116773.89613344868,116547.47904802804,114931.51726350098,108414.05205726303
2020-02-19 23:15:00,110836,116228.75,106116.0,116236.66806376562,112245.53075996088,113989.96891702976,112987.21108993274,107309.39640118876
2020-02-19 23:30:00,107591,114256.0,104253.0,114265.90334031882,109080.26992460748,112402.9014944662,110506.79106190465,106121.86958743716
