date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-10-23 21:10:00,103393,103237.0,103174.0,103235.67133453842,103274.21004725086,103430.17014047503,102313.45620824804,105977.85633527274
2019-10-23 21:15:00,103359,103393.0,102927.0,103392.2133566727,102633.81159098803,103374.29297964662,102096.0,106131.70719518005
2019-10-23 21:20:00,103078,103359.0,102493.0,103359.16606678336,103092.3410061608,103258.90963421996,101896.99725269982,106293.84496892212
2019-10-23 21:25:00,102832,103078.0,102160.0,103079.40583033393,102837.56991472127,102792.85896856886,101714.02390615814,106296.74950663256
2019-10-23 21:30:00,102751,102832.0,101979.0,102833.23702915169,102705.75223682249,102751.86182824471,101536.75,106496.580838365
2019-10-23 21:35:00,102728,102751.0,101848.0,102751.41118514576,102675.65655852464,102825.35676290092,101363.39698495204,106715.71173300516
2019-10-23 21:40:00,102505,102728.0,101496.0,102728.11705592572,102584.79007644854,102692.87157191278,101192.99473016452,106932.80901781628
2019-10-23 21:45:00,102160,102505.0,101140.0,102506.11558527962,102225.2142182696,102131.40695817208,101019.75,107190.60108941943
2019-10-23 21:50:00,101900,102160.0,100808.0,102161.7305779264,101921.54786616577,101827.25241768216,100842.23152034736,107430.51050510128
2019-10-23 21:55:00,101591,101900.0,100537.0,101901.30865288962,101674.90160626809,101825.2454198249,100671.03087354968,107665.98341188236
2019-10-23 22:00:00,101185,101591.0,100215.0,101592.55154326445,101304.91092719576,101309.83370932697,100566.75,107899.96659856247
2019-10-23 22:05:00,100828,101185.0,99889.0,101187.03775771632,101283.48658896457,100743.5721872316,100539.97877268976,108143.882350416
2019-10-23 22:10:00,100533,100828.0,99729.0,100829.7951887886,100643.14175673599,100569.1942493428,100583.47243317596,108363.80889048288
2019-10-23 22:15:00,100326,100533.0,99732.0,100534.48397594396,100435.47518673749,100339.61592678896,100656.5,108344.09432106728
2019-10-23 22:20:00,100148,100326.0,99792.0,100327.04241987973,100307.37332426035,100191.66285882075,100752.4141904344,108546.40467519435
2019-10-23 22:25:00,99921,100148.0,99890.0,100148.8952120994,100131.04452419419,99990.1410469004,100859.840729872,108681.44289021054
2019-10-23 22:30:00,99744,99921.0,100011.0,99922.1394760605,99913.54731026101,99685.62700401928,100911.75,108821.46096617109
2019-10-23 22:35:00,99616,99744.0,100117.0,99744.8906973803,99730.42282686634,99652.55684419376,100896.25896921768,108958.86452215578
2019-10-23 22:40:00,99528,99616.0,100227.0,99616.6444534869,99601.06542831255,99566.09141405697,100823.29262886647,109040.8207957393
2019-10-23 22:45:00,99464,99528.0,100280.0,99528.44322226744,99503.8357975732,99480.76408536016,100748.0,109007.12951714512
2019-10-23 22:50:00,99411,99464.0,100275.0,99464.32221611132,99440.6438099201,99426.8119837098,100680.1943840773,109046.93956674763
2019-10-23 22:55:00,99388,99411.0,100339.0,99411.26661108054,99368.4618279321,99388.6084156067,100617.3646192936,109030.32550129376
2019-10-23 23:00:00,99421,99388.0,100447.0,99388.1163330554,99364.00059723668,99415.42340590918,100548.0,109013.72057780446
2019-10-23 23:05:00,99479,99421.0,100585.0,99420.83558166528,99433.83118850867,99513.72855817249,100470.00124207285,108944.17235695611
2019-10-23 23:10:00,99580,99479.0,100711.0,99478.70917790831,99396.62475964097,99563.23258642649,100382.00839570322,108840.1735121088
2019-10-23 23:15:00,99683,99580.0,100792.0,99579.49354588956,99596.8286347948,99715.24138092452,100275.0,108722.29505742335
2019-10-23 23:20:00,99754,99683.0,100821.0,99682.48246772944,99651.3339786228,99800.517954885,100147.35827166984,108561.0072475884
2019-10-23 23:25:00,99824,99754.0,100804.0,99753.64241233864,99717.41091686107,99827.58619418884,100002.6786709084,108383.43877230537
2019-10-23 23:30:00,99939,99824.0,100790.0,99823.6482120617,99810.08407130282,99930.17424199788,99861.75,108199.22198987196
2019-10-23 23:35:00,100069,99939.0,100744.0,99938.4232410603,99925.28837387131,100114.68518298892,99728.2060457178,107880.14150323758
2019-10-23 23:40:00,100157,100069.0,100679.0,100068.34711620527,100050.97477853323,100220.0232204618,99603.1245327824,107610.8442101763
2019-10-23 23:45:00,100244,100157.0,100562.0,100156.9999986887,100118.56376905562,100227.99659031024,99494.0,107320.5477147226
2019-10-23 23:50:00,100315,100244.0,100417.0,100243.9999987036,100195.24519458313,100361.11372995454,99401.90568228498,107018.82379982065
2019-10-23 23:55:00,100382,100315.0,100277.0,100314.6428139184,100287.6174465378,100415.57134324918,99329.95288086038,106715.87237661498
2019-10-24 00:00:00,100467,100382.0,100151.0,100381.66321406965,100679.25957770669,100477.0831936276,99295.75,106304.7771757276
2019-10-24 00:05:00,100544,100467.0,100026.0,100466.57331607034,99679.36836018201,100588.0397376748,99302.41667235352,105968.05266881955
2019-10-24 00:10:00,100592,100544.0,99907.0,100543.61286658036,100570.57205114761,100635.5120042486,99347.56984113828,105616.8533795891
2019-10-24 00:15:00,100664,100592.0,99818.0,100591.75806433288,100536.79936122884,100645.56494005352,99418.0,105211.68409190665
2019-10-24 00:20:00,100725,100664.0,99747.0,100663.99999892712,100622.13244822531,100783.79848920472,99511.3940954309,104872.02422085185
2019-10-24 00:25:00,100748,100725.0,99691.0,100724.6931939516,97839.57621356209,100807.05007841552,99626.4232857535,104506.87067145748
2019-10-24 00:30:00,100756,100748.0,99644.0,100747.88346596976,100805.87943868471,100771.42242059985,99754.5,104161.97613792068
2019-10-24 00:35:00,100729,100756.0,99586.0,100755.95941732984,100784.38258450665,100791.87747554271,99894.20251840042,103819.16431338542
2019-10-24 00:40:00,100649,100729.0,99527.0,100729.13479708663,100911.02398569408,100723.73288937488,100043.78297023448,103480.43846599062
2019-10-24 00:45:00,100558,100649.0,99536.0,100649.40067398542,100690.31896834505,100580.91747796883,100192.75,103178.84778569057
2019-10-24 00:50:00,100484,100558.0,99568.0,100558.45700336991,100613.07882912488,100511.13791531556,100339.44700946996,102899.2575167878
2019-10-24 00:55:00,100397,100484.0,99609.0,100484.37228501686,100509.0876476596,100465.6445381768,100480.85984770468,102635.52106887578
2019-10-24 01:00:00,100288,100397.0,99656.0,100397.43686142509,100405.4733429443,100332.34978257818,100599.5,102373.36495664124
2019-10-24 01:05:00,100170,100288.0,99714.0,100288.54718430711,100297.51085028457,100197.40210404604,100692.31071352726,102170.50876945868
2019-10-24 01:10:00,100056,100170.0,99802.0,100170.59273592151,100168.66194246318,100091.16201574844,100761.30613567882,102008.752359784
2019-10-24 01:15:00,99907,100056.0,99887.0,100056.5729636796,100028.02512637667,99990.56621882303,100817.75,101728.20560881111
2019-10-24 01:20:00,99772,99907.0,99947.0,99907.7478648184,99865.29741238365,99777.41629627712,100863.5212976162,101628.05516316953
2019-10-24 01:25:00,99660,99772.0,100038.0,99772.00000201166,99729.56173920952,99689.35919979253,100899.2946067333,101565.0648888045
2019-10-24 01:30:00,99622,99660.0,100181.0,99660.56339369662,99661.12863502362,99603.94094136666,100929.0,101531.35291717802
2019-10-24 01:35:00,99599,99622.0,100348.0,99622.19281696848,99657.20449317397,99654.39290294416,100953.55972873516,101562.59660272524
2019-10-24 01:40:00,99644,99599.0,100530.0,99599.11596408483,99646.66460446842,99595.52386269976,100967.72827556515,101630.75914869113
2019-10-24 01:45:00,99676,99644.0,100699.0,99643.77557982045,99496.1685845365,99740.4167498618,100941.75,101753.0306046278
2019-10-24 01:50:00,99764,99676.0,100851.0,99675.83887789908,100196.94223865867,99715.82742623906,100870.28497231644,101905.13152084684
2019-10-24 01:55:00,99835,99764.0,100939.0,99763.55919438948,99776.88276098728,99905.73212955693,100758.65306143476,102120.92759584473
2019-10-24 02:00:00,99870,99835.0,100997.0,99834.64279597191,99728.57793575637,99916.77145944016,100636.5,102335.90334097495
2019-10-24 02:05:00,99945,99870.0,101034.0,99869.82321397983,99817.82866047339,99906.48434579986,100509.0198736656,102664.74271698738
2019-10-24 02:10:00,100008,99945.0,101029.0,99944.6241160699,99900.13768120845,100082.59565051468,100378.82015435502,103027.79288059194
2019-10-24 02:15:00,100121,100008.0,101031.0,100007.68312058038,99997.61709670999,100092.04111309722,100263.0,103448.27658525304
2019-10-24 02:20:00,100305,100121.0,101039.0,100120.43341560288,100160.93908881934,100279.97755842617,100164.23446391273,103882.6450624065
2019-10-24 02:25:00,100452,100305.0,101014.0,100304.07716707802,100348.70750504594,100540.05526624752,100085.52177751184,104384.68822724155
2019-10-24 02:30:00,100578,100452.0,100987.0,100451.2603858354,101050.25316455602,100572.34901657004,100043.75,104954.95032145828
2019-10-24 02:35:00,100764,100578.0,100952.0,100577.36630192916,100628.83808578183,100706.91677894256,100042.14241793648,105552.00682405468
2019-10-24 02:40:00,100964,100764.0,100905.0,100763.06683150964,100861.54765355708,101021.56706237432,100079.76951941953,106193.66424165896
2019-10-24 02:45:00,101165,100964.0,100925.0,100962.99533415756,100520.4121323398,101184.74647747414,100153.75,106867.4955463772
2019-10-24 02:50:00,101341,101165.0,100938.0,101163.9899766708,101280.19438810227,101362.8370866777,100262.6470824924,107581.63410989274
2019-10-24 02:55:00,101533,101341.0,100896.0,101340.11494988335,101214.36810500082,101512.79762395423,100421.2539693398,108339.90875051956
2019-10-24 03:00:00,101731,101533.0,100935.0,101532.03557474945,101705.03190237623,101759.03959955784,100712.25,109111.45458526326
2019-10-24 03:05:00,102028,101731.0,101059.0,101730.00517787375,101998.61616015647,101951.945307966,101150.94266124364,109896.31072566904
2019-10-24 03:10:00,102390,102028.0,101318.0,102026.51002588937,102447.64103673522,102386.74349882553,101721.17596950098,110718.7279545072
2019-10-24 03:15:00,102810,102390.0,101740.0,102388.18255012944,102902.74885714454,102768.70049474046,102335.5,111564.91160707283
2019-10-24 03:20:00,103362,102810.0,102230.0,102807.89091275063,103392.5974990256,103227.514908623,102977.31186705758,112464.58552945976
2019-10-24 03:25:00,103788,103362.0,102695.0,103359.22945456376,103885.00371277565,103959.34581012191,103659.62678178742,113335.93597209554
2019-10-24 03:30:00,104257,103788.0,103156.0,103785.85614727285,104327.09661200774,104100.40111046076,104448.0,114194.8594188803
2019-10-24 03:35:00,104725,104257.0,103745.0,104254.64428073636,104844.75212279313,104748.88724102011,105356.10569532978,115054.5504314164
2019-10-24 03:40:00,105161,104725.0,104724.0,104722.64822140368,106190.3531046124,105208.07475222644,106349.41800127282,115915.63945145484
2019-10-24 03:45:00,105788,105161.0,105822.0,105158.808241107,105932.03867273062,105564.22561141664,107237.5,116653.93084761628
2019-10-24 03:50:00,106498,105788.0,106467.0,105784.85404120552,106403.74689512143,106508.46539547513,107985.79930193312,117516.222165536
2019-10-24 03:55:00,107012,106498.0,106942.0,106494.434270206,106866.83711010533,107193.50964046252,108636.2054527465,118362.99140574846
2019-10-24 04:00:00,107599,107012.0,107592.0,107009.41217135104,107136.78097761497,107329.2704603458,109423.75,119192.39060512387
2019-10-24 04:05:00,108552,107599.0,108644.0,107596.05206085676,79864.8867211512,108233.781562987,110388.58088683122,119980.76544508454
2019-10-24 04:10:00,109851,108552.0,109855.0,108547.22026030428,109854.75075335692,109720.57896246892,111550.12917526092,120767.26923286678
2019-10-24 04:15:00,111263,109851.0,111117.0,109844.48110130151,114489.69771587035,111194.96877959542,113029.75,121510.14426517797
2019-10-24 04:20:00,112499,111263.0,112416.0,111255.9074055065,109202.2045742116,112489.99516405397,114848.39486657016,122235.91268737124
2019-10-24 04:25:00,114066,112499.0,114108.0,112492.78453702752,114112.48705669458,113458.85735444484,116966.65048026668,122909.02150009894
2019-10-24 04:30:00,116331,114066.0,116303.0,114058.13392268516,120050.12877048369,115784.95735387054,119152.5,123564.65937930113
2019-10-24 04:35:00,119020,116331.0,118890.0,116319.63566961346,118373.87788450715,118873.63423967703,121367.72348840813,124049.9507090583
2019-10-24 04:40:00,121701,119020.0,121594.0,119006.49817834805,118249.85176635075,121563.0215141667,123571.52062671118,124602.7665785922
2019-10-24 04:45:00,123988,121701.0,123886.0,121687.52749089172,123946.96131451255,123931.7112791854,125522.75,125146.7274589264
2019-10-24 04:50:00,125786,123988.0,125574.0,123976.49763745443,125757.89406515902,125808.59503690894,127178.91480428132,125639.02475386905
2019-10-24 04:55:00,127140,125786.0,127001.0,125776.95248818723,126995.00906097039,127300.91147782012,128580.77416393564,126037.41184692625
2019-10-24 05:00:00,128590,127140.0,128396.0,127133.18476244096,128358.45858602406,128338.64741480914,129958.75,126426.13203258584
2019-10-24 05:05:00,129635,128590.0,129890.0,128582.7159238122,130047.7268763721,130154.75708068968,131352.78520022944,126762.07604203175
2019-10-24 05:10:00,130970,129635.0,131385.0,129629.73857961904,131242.1820728605,130347.1681404414,132767.40620175566,127067.99084835972
2019-10-24 05:15:00,132578,130970.0,133022.0,130963.29869289813,132517.38807811675,132362.21029545748,134238.5,127314.74996108295
2019-10-24 05:20:00,134181,132578.0,134283.0,132569.92649346447,133813.38220731937,134202.04421410244,135771.29789405596,127415.32420858556
2019-10-24 05:25:00,135351,134181.0,135303.0,134172.94463246732,135391.17614593607,135509.0520856644,137318.68204689934,127565.33579103788
2019-10-24 05:30:00,137051,135351.0,136857.0,135345.10972316234,139968.58953983555,136064.01010668208,138592.5,127639.5699781026
2019-10-24 05:35:00,138807,137051.0,138804.0,137042.47054861582,138766.93881315718,139024.7834642884,139549.17748486964,127686.94750341606
2019-10-24 05:40:00,140281,138807.0,140180.0,138798.17735274308,140526.74230859792,140430.46743443928,140091.3666036787,127711.39096339831
2019-10-24 05:45:00,140752,140281.0,140694.0,140273.58588676373,140949.2090373522,141291.99486432347,139664.25,127653.08234781493
2019-10-24 05:50:00,139884,140752.0,139984.0,140749.6079294338,140059.77764031265,140549.06209353177,138166.3337956912,127571.79126364963
2019-10-24 05:55:00,138031,139884.0,138372.0,139888.32803964714,138063.9304394376,138503.6352653085,135753.57570345697,127405.80677051914
2019-10-24 06:00:00,135537,138031.0,136012.0,138040.28664019823,135610.07738451083,136158.52456277265,133306.75,127204.97635127883
2019-10-24 06:05:00,133043,135537.0,133211.0,135549.516433201,132965.34342098449,133214.22715232955,130980.14667900676,126953.29061911596
2019-10-24 06:10:00,130864,133043.0,130962.0,133055.53258216602,130508.5269353909,130888.09527215936,128767.3821192676,126669.47826802704
2019-10-24 06:15:00,128621,130864.0,128756.0,130874.95766291082,128572.71731409976,128966.66982843592,126672.75,126309.98220169186
2019-10-24 06:20:00,126421,128621.0,126719.0,128632.26978831454,126456.08000006499,126280.96087738372,124695.30981779806,125894.3463766932
2019-10-24 06:25:00,124459,126421.0,124873.0,126432.05634894158,124451.42992066704,124264.4794918342,122825.320187011,125455.41533137111
2019-10-24 06:30:00,122828,124459.0,122978.0,124468.86528174471,119460.91407646833,122761.64089895366,120997.75,124982.92327861696
2019-10-24 06:35:00,120886,122828.0,121038.0,122836.20432640873,121147.41852653385,121447.6978175432,119198.23927116228,124488.34001800984
2019-10-24 06:40:00,119127,120886.0,119395.0,120895.75102163204,123350.3851664718,118739.91731449788,117474.3287416668,123917.79893092668
2019-10-24 06:45:00,117521,119127.0,117613.0,119135.84375510814,117130.8978449917,117563.52132440529,116087.5,123331.33592156612
2019-10-24 06:50:00,116302,117521.0,116251.0,117529.07421877555,116125.04104142236,116141.70955166825,115088.57734502692,122660.29977813664
2019-10-24 06:55:00,115222,116302.0,115033.0,116308.13537109389,109676.26315057199,115329.221557372,114379.05901680909,122067.02350095536
2019-10-24 07:00:00,114424,115222.0,114392.0,115227.43067685548,114486.86549072785,114157.91180535452,113412.75,121446.7741775851
2019-10-24 07:05:00,113820,114424.0,113638.0,114428.01715338428,113653.60248685196,113729.83701140292,112090.3780736154,120849.45512009464
2019-10-24 07:10:00,112788,113820.0,112709.0,113823.04008576692,108864.3718817281,113299.869476033,110504.60597392434,120236.21316160714
2019-10-24 07:15:00,110892,112788.0,111031.0,112793.17520042884,110750.4971259439,111496.1583392995,109162.75,119462.93750958097
2019-10-24 07:20:00,108994,110892.0,109060.0,110901.50587600212,109118.8399281115,108672.30705640376,108154.36785101327,118819.1820378515
2019-10-24 07:25:00,107529,108994.0,107642.0,109003.53752938002,110959.68458896076,107516.8960970574,107469.69775714065,118213.73339081112
2019-10-24 07:30:00,107014,107529.0,107094.0,107536.3726876469,103205.18314293158,106613.44542437547,107077.75,117601.3106914271
2019-10-24 07:35:00,107056,107014.0,107075.0,107016.61186343824,107104.87656358625,106967.1147592407,106973.0047588492,117006.50833486918
2019-10-24 07:40:00,107190,107056.0,107177.0,107055.8030593172,107230.7389550171,107073.49803288264,107111.28651524344,116443.06028657527
2019-10-24 07:45:00,107209,107190.0,107256.0,107189.3290152966,106416.30563278489,107059.19449731612,107227.25,115707.36534458432
2019-10-24 07:50:00,107183,107209.0,107231.0,107208.90164507648,107205.67108606925,107103.89170844835,107275.4505010842,115202.07910697591
2019-10-24 07:55:00,107175,107183.0,107185.0,107183.1295082254,107117.5546527146,107249.2479854772,107269.48244557474,114716.08118319574
2019-10-24 08:00:00,107260,107175.0,107202.0,107175.04064754111,107170.80932698079,107277.34066013516,107284.0,114259.49835000036
2019-10-24 08:05:00,107307,107260.0,107276.0,107259.57520323768,107391.50142629868,107405.04780607276,107330.0965766046,113817.0695245166
2019-10-24 08:10:00,107362,107307.0,107428.0,107306.7628760162,107027.9278452985,107289.03428494644,107428.7778826394,113431.14569673728
2019-10-24 08:15:00,107535,107362.0,107472.0,107361.99999918044,107411.84678894884,107408.25315295302,107695.75,112981.21664172508
2019-10-24 08:20:00,107688,107535.0,107669.0,107534.1336190719,107681.22140292093,107794.79963908746,108156.22102674984,112651.32760415637
2019-10-24 08:25:00,108145,107688.0,108068.0,107687.23066809538,108140.8335518282,107815.86482045086,108719.08068973324,112358.88945331078
2019-10-24 08:30:00,108663,108145.0,108766.0,108142.71115334048,108761.64675870577,108744.7381392711,108875.5,112108.68720453377
2019-10-24 08:35:00,108914,108663.0,109110.0,108660.3985557667,108949.99048835831,109133.98007659972,108531.70064470977,111788.67208422197
2019-10-24 08:40:00,108728,108914.0,108752.0,108912.73199277883,108624.06903320667,108926.30104110796,107801.05208005144,111587.73504570944
2019-10-24 08:45:00,107901,108728.0,107882.0,108728.00000277162,107164.00406677413,108354.64243223565,107309.5,111416.83607365424
2019-10-24 08:50:00,107245,107901.0,107202.0,107905.1396182998,107080.55896583044,106925.444178934,107169.036286259,111290.46424496174
2019-10-24 08:55:00,106973,107245.0,106905.0,107248.30069809152,109614.87129828315,106977.84902085247,107329.05505200036,111182.57837683275
2019-10-24 09:00:00,107173,106973.0,107128.0,106974.37650349044,104726.7998060742,107029.92929807628,107530.0,111116.98763914988
2019-10-24 09:05:00,107634,107173.0,107588.0,107172.00688251744,107557.14428035817,107480.96773029173,107725.66738644964,110914.158268715
2019-10-24 09:10:00,107875,107634.0,107876.0,107631.6900344126,107953.34043472566,108005.69999919382,107909.18711903732,110900.91482403292
2019-10-24 09:15:00,108018,107875.0,108007.0,107873.78345017206,108077.08733076145,107843.39902452056,108024.5,110920.01425617404
2019-10-24 09:20:00,108059,108018.0,108027.0,108017.27891725086,108101.61574371457,108152.27355258368,108060.6555148423,110945.38176149568
2019-10-24 09:25:00,108061,108059.0,108026.0,108058.79139458622,107934.57346315421,108166.8781325668,108065.93599797692,111011.71754689288
2019-10-24 09:30:00,108034,108061.0,107958.0,108060.98895697291,105176.34782180461,108105.02727002274,108318.75,111101.78087840704
2019-10-24 09:35:00,108132,108034.0,108178.0,108034.13494478486,107959.37104176858,108005.2930134172,108868.22413315315,111195.64103436485
2019-10-24 09:40:00,108769,108132.0,108829.0,108131.51067472392,108719.86996319215,108300.83392291324,109666.3341968842,111315.71365766576
2019-10-24 09:45:00,109636,108769.0,109572.0,108765.81255337365,109640.08257976754,109669.78083663712,110440.5,111396.96694182404
2019-10-24 09:50:00,110639,109636.0,110493.0,109631.64906276688,110585.77586748863,110453.26662802276,111145.89995197784,111555.54628026456
2019-10-24 09:55:00,111239,110639.0,111189.0,110633.96324531383,111261.5238122445,111504.93970736544,111737.7638922127,111727.64896760051
2019-10-24 10:00:00,111653,111239.0,111791.0,111235.97481622656,134610.57092645403,111507.9600682608,111953.5,111856.66911552598
2019-10-24 10:05:00,112070,111653.0,112035.0,111650.91487408114,111894.91197136049,112033.88936130196,111744.4052401591,112040.1293229264
2019-10-24 10:10:00,112115,112070.0,111934.0,112069.99999378624,112051.30936289718,112618.24559670428,111202.35354389524,112212.02067088542
2019-10-24 10:15:00,111537,112115.0,111413.0,112114.76452287186,111617.41058782034,111969.58405948368,110847.5,112315.85233973354
2019-10-24 10:20:00,110605,111537.0,110719.0,111537.00000861289,110730.31585603283,110663.7388514432,110772.17198928456,112527.7080627916
2019-10-24 10:25:00,110304,110605.0,110313.0,110609.67444411309,110211.10187297882,109712.12925360184,110939.7811958744,112727.38092937776
2019-10-24 10:30:00,110582,110304.0,110650.0,110305.52837222056,110520.97039355358,110607.33773457976,111164.0,112915.28137293164
2019-10-24 10:35:00,111168,110582.0,111059.0,110580.6176418611,111141.10460486864,111102.77179444463,111410.5142971858,113028.1524349694
2019-10-24 10:40:00,111657,111168.0,111704.0,111165.06308820932,111715.30289183267,111589.0929603892,111680.053242764,113201.21449547289
2019-10-24 10:45:00,111887,111657.0,111959.0,111654.54031544105,111853.10626622969,111852.48667864496,111958.75,113386.1564834038
2019-10-24 10:50:00,111931,111887.0,111839.0,111885.8377015772,111971.0816781806,111966.93613911088,112245.66222055552,113542.13222565364
