date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-04 06:15:00,100776,109215.75,104854.0,109487.95342341694,102169.96700209819,107952.9539116837,105216.13060942064,105694.43866958556
2015-07-04 06:30:00,101682,106865.0,101229.0,107602.78189898204,100470.91809854055,106318.08363898972,101639.27915892754,103455.73866716352
2015-07-04 06:45:00,102815,104089.5,101796.0,105077.71266437646,96840.05304989505,103488.27991241204,102165.84624198927,101267.91085706728
2015-07-04 07:00:00,101569,103070.0,99870.0,103634.72755059612,97495.10456889856,101340.1387931316,100203.26810778012,99225.87664004813
2015-07-04 07:15:00,97151,101710.5,99643.0,102251.74493545256,95115.23133658827,99418.93378966131,99916.0634834021,97353.83270550014
2015-07-04 07:30:00,96584,100804.25,95451.0,101211.4000289372,95143.73483316679,98369.95528073778,95745.63434639602,95697.0424685308
2015-07-04 07:45:00,93526,99529.75,96131.0,100002.76295581384,95363.13306737179,97395.02911656216,96399.04836512258,94273.03315566658
2015-07-04 08:00:00,93639,97207.5,91939.0,97993.74896396672,93410.10090931639,95613.66936169995,92255.7474890018,93076.80821521414
2015-07-04 08:15:00,94319,95225.0,90467.0,96003.79113300412,93103.09310005434,93454.3352591975,90734.20289323252,92093.35805054785
2015-07-04 08:30:00,94545,94517.0,93072.0,94935.20322682988,91626.14694145466,92066.91818414265,93287.27234832924,91349.92984681836
2015-07-04 08:45:00,92959,94007.25,91033.0,94268.2638204304,91616.8522913887,91267.49425469416,91251.01579425974,90813.31974910275
2015-07-04 09:00:00,91713,93865.5,91939.0,93978.78903274664,91726.13761644362,91231.70395415474,92129.72484316792,90462.68205596472
2015-07-04 09:15:00,90580,93384.0,92053.0,93551.30170583882,92010.43694949907,91339.11635472756,92251.98690110784,90284.23515102617
2015-07-04 09:30:00,89560,92449.25,90920.0,92759.23407865396,91510.61272939456,91070.83909389967,91122.31844730448,90220.59953906183
2015-07-04 09:45:00,90014,91203.0,90353.0,91640.73607398418,91584.52991712735,90243.06876196328,90567.60942088348,90232.25383129538
2015-07-04 10:00:00,90467,90466.75,90127.0,90796.9677108102,90337.48154786039,89394.93488581355,90327.77153095911,90293.10991330617
2015-07-04 10:15:00,89900,90155.25,92393.0,90335.53570319655,90147.20585587158,88840.34444298247,92545.93642528215,90382.67152623304
2015-07-04 10:30:00,90693,89985.25,91600.0,90083.62275166216,90269.84647448017,88621.11715398169,91775.03582343268,90482.3743146424
2015-07-04 10:45:00,91939,90268.5,89107.0,90216.34261448056,90431.65590054345,88902.18764404341,89289.52130606338,90591.18197102168
2015-07-04 11:00:00,91826,90749.75,91033.0,90599.55838170822,91010.05654141292,89527.86312418783,91194.0120774132,90712.28359245494
2015-07-04 11:15:00,90240,91089.5,93072.0,90951.7504498342,91558.18398977943,90227.20251026769,93207.91334287229,90872.28904608276
2015-07-04 11:30:00,91486,91174.5,92619.0,91111.84521373824,91848.36203758826,90859.24900676616,92789.55970957996,91073.24312302373
2015-07-04 11:45:00,92959,91372.75,92279.0,91299.36294442242,92264.29664936455,91367.95780090777,92448.70046408764,91339.57207595935
2015-07-04 12:00:00,92393,91627.75,92279.0,91535.38159448346,92819.07728810058,91709.82238401983,92438.84527262536,91713.55730303469
2015-07-04 12:15:00,92053,91769.5,95112.0,91703.43160405217,93125.22709575667,91926.9417673188,95239.22170272804,92195.70154905257
2015-07-04 12:30:00,92279,92222.75,94205.0,92076.5215128707,94048.30826149725,92390.64746052268,94376.39409698053,92830.1180820482
2015-07-04 12:45:00,94432,92421.0,94772.0,92323.9503197814,94297.84710055862,92764.35571995676,94932.06274325226,93659.76213107687
2015-07-04 13:00:00,95225,92789.25,95112.0,92657.11616870384,95020.28834627965,93048.95599748996,95271.00214223536,94685.5917145238
2015-07-04 13:15:00,97151,93497.25,98170.0,93258.8349730078,96182.09152691964,93574.63378425877,98282.7191547386,95930.1040617406
2015-07-04 13:30:00,94545,94771.75,99756.0,94344.4212876996,97415.18636679038,94652.88190104211,99876.81262566482,97421.68437220696
2015-07-04 13:45:00,97264,95338.25,99643.0,95056.92940342508,98517.0509009571,95744.44169993052,99778.11699699596,99105.97060548056
2015-07-04 14:00:00,96698,96046.25,102815.0,95767.29712030003,99012.30417145896,96694.23274934146,102931.1528609641,100981.3508932742
2015-07-04 14:15:00,102022,96414.5,104175.0,96232.84165644617,103351.32636533906,97344.75180750313,104283.77939922627,103019.73372368747
2015-07-04 14:30:00,103721,97632.25,106780.0,97238.62572290035,102723.9077941174,98133.65025463956,106845.9185856748,105167.13873786513
2015-07-04 14:45:00,104514,99926.25,107347.0,99170.27754345303,106292.48694486849,99988.0335207762,107477.5448906267,107417.05608567354
2015-07-04 15:00:00,104514,101738.75,112445.0,101016.29245669916,110079.81117151323,102151.2182410849,112551.00228688247,109690.49993965687
2015-07-04 15:15:00,107913,103692.75,114257.0,102939.91851194829,109292.16378868469,104694.62523557011,114355.27919668314,111966.61939841774
2015-07-04 15:30:00,104175,105165.5,119468.0,104539.49050934915,113063.06950270968,106778.6482301034,119609.08014058144,114168.39241788004
2015-07-04 15:45:00,111538,105279.0,125586.0,105070.99145838554,113984.88795305161,107770.26528214784,125642.0211504843,116205.7701252544
2015-07-04 16:00:00,115730,107035.0,123094.0,106482.56550439938,114514.5548941542,108939.64949100696,123173.41826609624,118101.7310389232
2015-07-04 16:15:00,114937,109839.0,120601.0,108894.03758950612,114180.39349170125,111011.18115744447,120734.0048007925,119787.35784836684
2015-07-04 16:30:00,118109,111595.0,126266.0,110833.81454546572,116860.32475885784,113036.457627909,126436.37910622476,121267.76088321256
2015-07-04 16:45:00,116636,115078.5,130004.0,113883.43429860644,116216.25083124364,116418.54077040488,130105.78415352672,122560.2645290707
2015-07-04 17:00:00,117882,116353.0,131817.0,115657.6782757226,117515.90940378884,118897.20398208426,131854.02103612266,123601.131118041
2015-07-04 17:15:00,111765,116891.0,129438.0,116545.05301418871,118398.67714523098,120118.26617004312,129515.3213724655,124401.53088196316
2015-07-04 17:30:00,115277,116098.0,130117.0,116225.28921756856,119297.4798158654,119971.4674824014,130152.03292565508,124938.90215662068
2015-07-04 17:45:00,116863,115390.0,126492.0,115626.04366030027,118980.23065580195,118737.20751684206,126615.60733095255,125252.22179245325
2015-07-04 18:00:00,112898,115446.75,124793.0,115498.68512409947,118140.196568147,117534.25399464606,124917.4878496336,125396.40322789398
2015-07-04 18:15:00,114257,114200.75,135442.0,114566.80038210028,119867.51677290876,115723.85450025654,135478.29659565858,125380.79553814868
2015-07-04 18:30:00,113917,114823.75,130344.0,114752.38767749714,116906.21092927105,115138.41655281663,130331.47677553992,125281.27027669606
2015-07-04 18:45:00,116183,114483.75,120261.0,114560.37688502116,118637.78629138574,114557.89004743344,120409.47219069532,125101.6943326672
2015-07-04 19:00:00,119695,114313.75,128305.0,114382.92258976251,114777.55387147731,113949.57928905902,128370.81307635712,124895.85890310768
2015-07-04 19:15:00,118789,116013.0,129324.0,115552.59491449731,114659.05352410009,114761.74362337712,129390.85291802711,124714.6323141449
2015-07-04 19:30:00,114484,117146.0,131024.0,116696.2417389451,116614.5666936566,116138.4925686264,131080.210872227,124556.40583412048
2015-07-04 19:45:00,114257,117287.75,124566.0,117120.43589392176,117635.74124841543,117332.49100616974,124682.13282826787,124447.85947750912
2015-07-04 20:00:00,115050,116806.25,125359.0,116894.23257266125,116494.10492293874,117731.65883185438,125458.06703972796,124353.42079803954
2015-07-04 20:15:00,117316,115645.0,121281.0,115997.25664375926,115631.31809349361,116880.27987274717,121367.11279272234,124266.70020421904
2015-07-04 20:30:00,114031,115276.75,125473.0,115479.74405168416,115500.23708571601,115787.0687455978,125486.4327263774,124195.3200944858
2015-07-04 20:45:00,111652,115163.5,132496.0,115252.9679003168,116436.11750098012,115170.38641881011,132435.34573415475,124107.12027953076
2015-07-04 21:00:00,119355,114512.25,124566.0,114719.47343243472,115886.43664440616,114568.75996760494,124690.87396966715,123975.23170915068
2015-07-04 21:15:00,117203,115588.5,124226.0,115343.49250012348,115727.54380666839,114789.7105761614,124328.2191189273,123799.5130219382
2015-07-04 21:30:00,113691,115560.25,129324.0,115498.99135738485,113867.21248251451,114856.05608669824,129342.76478842535,123545.20536279836
2015-07-04 21:45:00,115050,115475.25,128531.0,115480.78168803398,112630.83388343328,115083.22235924572,128542.64953849692,123195.99754121428
2015-07-04 22:00:00,115730,116324.75,123547.0,116087.72321912304,112320.94319816702,116038.54142817223,123597.46081596802,122756.98459974553
2015-07-04 22:15:00,118562,115418.5,137255.0,115606.7384845417,114476.85216119273,115778.77276453051,137189.32118343984,122196.40085987069
2015-07-04 22:30:00,111652,115758.25,124793.0,115715.63298187286,111890.23417424313,115624.90062719853,124842.8125014968,121510.38853343215
2015-07-04 22:45:00,117316,115248.5,119808.0,115379.89473059888,114124.15615350084,115464.79777096072,119964.83857639931,120695.8245492593
2015-07-04 23:00:00,112105,115815.0,119808.0,115692.61399457192,112357.00886570355,115666.98848316376,119883.12914122612,119784.6625381475
2015-07-04 23:15:00,116070,114908.75,118222.0,115129.2345352174,113137.26693479903,115284.33804660868,118328.95710761844,118787.77649578812
2015-07-04 23:30:00,111085,114285.75,116976.0,114523.00454542914,111468.92567489311,114366.36023312475,117084.6155929014,117768.41352073444
2015-07-04 23:45:00,112331,114144.0,118675.0,114250.60604597596,112807.1327779007,114036.47780578764,118802.1016121007,116771.97207819752
2015-07-05 00:00:00,111198,112897.75,116636.0,113278.28009014134,108640.5215272936,112909.68424961714,116745.02512631846,115808.63423720525
2015-07-05 00:15:00,120035,112671.0,116070.0,112841.81517884324,109188.40256130484,112272.78192988544,116156.23349157788,114945.9705185442
2015-07-05 00:30:00,114710,113662.25,112105.0,113431.4788567002,110452.42899883009,112259.63569061804,112202.18688930936,114216.05150576186
2015-07-05 00:45:00,113691,114568.5,112898.0,114248.67975050677,111679.39880727281,113197.1515237548,113002.83313264928,113657.60326498476
2015-07-05 01:00:00,108140,114908.5,112671.0,114725.18169824008,112537.40007440517,114251.11922024487,112798.77040180148,113293.92408812205
2015-07-05 01:15:00,109952,114144.0,114484.0,114309.1095705949,113839.97180729665,114752.4952892025,114618.86552130172,113098.46673927916
2015-07-05 01:30:00,109612,111623.25,118109.0,112380.36140469098,111996.2903509471,112979.10680158866,118139.94696343433,113061.03974137736
2015-07-05 01:45:00,110745,110348.75,112784.0,110921.83508918846,111625.40392432001,110901.21929170928,112840.6215288388,113174.93424987506
2015-07-05 02:00:00,110405,109612.25,110859.0,109979.96887458506,111418.930479263,109077.50719948408,110979.7867210217,113402.9988701795
2015-07-05 02:15:00,108819,110178.5,115390.0,110122.6573497234,111254.79330310089,108682.48790846046,115465.84814978472,113748.86143173974
2015-07-05 02:30:00,111312,109895.25,116183.0,109959.21492778847,111127.2687888802,108563.5827125119,116297.98249810176,114165.28404160152
2015-07-05 02:45:00,115277,110320.25,113238.0,110218.69839073492,109588.42562586188,108950.05044104696,113354.89644301948,114599.57403405492
2015-07-05 03:00:00,119242,111453.25,115390.0,111105.99647176602,111240.95361632135,109931.83044310736,115472.423938199,115013.7198512434
2015-07-05 03:15:00,118336,113662.5,115390.0,112943.40906572116,112391.18590171554,111970.3201087616,115430.0083578317,115361.16814182856
2015-07-05 03:30:00,114937,116041.75,115730.0,115170.25154418366,114927.51465605228,114989.67648866706,115751.89266553074,115571.3335547777
2015-07-05 03:45:00,111425,116948.0,115503.0,116447.95656806749,116200.36183485542,117566.25647698827,115556.54783482506,115582.0769140958
2015-07-05 04:00:00,116749,115985.0,119015.0,116115.21999280876,116583.68597168257,118355.11209741564,119060.91975869428,115356.64265835924
2015-07-05 04:15:00,113238,115361.75,115730.0,115573.68533867491,115047.6667637794,117745.20378400398,115765.4313498844,114845.34600216131
2015-07-05 04:30:00,112445,114087.25,109612.0,114505.35314933192,113727.71531687313,116117.57489678531,109747.59466249592,114045.51382429432
2015-07-05 04:45:00,111085,113464.25,114824.0,113757.09052537606,113447.40756715924,114579.95774630716,114827.21960879734,112944.29210822318
2015-07-05 05:00:00,109272,113379.25,108706.0,113485.52863149822,111037.36722855928,113760.11738482107,108829.8131792316,111565.86816670049
2015-07-05 05:15:00,105307,111510.0,110179.0,112065.67485576676,111128.39704184904,111951.44451750262,110240.27783435934,109930.76955165603
2015-07-05 05:30:00,108026,109527.25,112784.0,110245.52354235805,107764.26548272134,109718.0398501447,112855.65302850226,108064.79622306189
2015-07-05 05:45:00,104514,108422.5,106893.0,108938.34569477796,105801.97885000391,107687.40609480473,106949.9346140484,106044.38595563064
2015-07-05 06:00:00,103948,106779.75,107007.0,107389.9851176505,103205.91604694442,105629.35051160936,107046.963397141,103896.92437860128
2015-07-05 06:15:00,101796,105448.75,100776.0,105997.84613671196,100224.04374167715,103807.52302810662,100843.34304151915,101686.61032572154
2015-07-05 06:30:00,104514,104571.0,101682.0,104971.14152240154,99311.48613164427,102650.54686031817,101706.43913940206,99485.91329884996
2015-07-05 06:45:00,103268,103693.0,102815.0,104052.51445845223,96989.49612717472,101556.3084897904,102833.82948670557,97355.48879918209
2015-07-05 07:00:00,98850,103381.5,101569.0,103570.24232267396,95804.80789174984,101076.48808016445,101581.21205615194,95373.4449973292
2015-07-05 07:15:00,99870,102107.0,97151.0,102518.57943936608,95105.1556687403,100418.21349318774,97201.64392102844,93562.3427797178
2015-07-05 07:30:00,96584,101625.5,96584.0,101876.70455393332,95270.95553066747,100080.37341868412,96599.51031313524,91967.89938068885
2015-07-05 07:45:00,96811,99643.0,93526.0,100271.29433906567,94419.53526347324,98775.33937471418,93577.16716885909,90596.94422513932
2015-07-05 08:00:00,94319,98028.75,93639.0,98659.53078560464,93285.69883822952,97029.22727686448,93648.65189552389,89451.32600801153
2015-07-05 08:15:00,95451,96896.0,94319.0,97392.04429888113,93787.30405813335,95592.37285973813,94308.13713198029,88557.3910025832
2015-07-05 08:30:00,97264,95791.25,94545.0,96241.51993127832,92927.45524481367,94184.58130782787,94556.71489204922,87874.15216747577
2015-07-05 08:45:00,93865,95961.25,92959.0,96040.08406555372,93120.4063104117,93735.45170621636,92966.93920277937,87407.16117986878
2015-07-05 09:00:00,90693,95224.75,91713.0,95454.08640750864,92868.69156733513,93358.31657125996,91741.65420755552,87122.26331354263
2015-07-05 09:15:00,90693,94318.25,90580.0,94637.73700811205,93402.49019933955,93012.55582305606,90620.6994441766,86966.92696637595
2015-07-05 09:30:00,90353,93128.75,89560.0,93553.19646193292,92677.97552968902,92254.26776098886,89599.5518071408,86928.37325794638
2015-07-05 09:45:00,91373,91401.0,90014.0,92006.36781876929,92129.6306566439,90673.54204989305,90043.55735770146,86948.8808692881
2015-07-05 10:00:00,89900,90778.0,90467.0,91123.51415739572,91440.55232631753,89424.73565780807,90489.35261453583,87010.11250890812
2015-07-05 10:15:00,90693,90579.75,89900.0,90732.69947636512,91219.02475556571,88894.36812018948,89949.45288011136,87099.52155610478
2015-07-05 10:30:00,90920,90579.75,90693.0,90622.7714864334,91153.16543306274,88862.07315443989,90727.10822384345,87215.19090273671
2015-07-05 10:45:00,92166,90721.5,91939.0,90693.72973554448,90782.26938742498,89191.18050330007,91937.61823127902,87348.64284842
2015-07-05 11:00:00,90127,90919.75,91826.0,90856.17523026538,91687.67100075346,89631.36942943661,91844.19151254871,87492.80219335205
2015-07-05 11:15:00,92393,90976.5,90240.0,90942.65516069908,91602.09893330303,90159.31219010614,90291.94747396,87648.74923179246
2015-07-05 11:30:00,92053,91401.5,91486.0,91272.43655043383,91831.45758174651,90796.24447177364,91522.06579632685,87835.67430522782
2015-07-05 11:45:00,91260,91684.75,92959.0,91568.77485645344,92627.61711185658,91397.27047704476,92977.17458113596,88082.50758783531
2015-07-05 12:00:00,92053,91458.25,92393.0,91489.3383288094,92894.21842502378,91570.11038780172,92416.46992910995,88432.99825306203
2015-07-05 12:15:00,92506,91939.75,92053.0,91813.0586241151,93118.43394717877,92013.95334325444,92106.44600473644,88924.98882481678
2015-07-05 12:30:00,92053,91968.0,92279.0,91924.4182339226,93987.77343426537,92194.36863902806,92321.68551457363,89587.31523198195
2015-07-05 12:45:00,92959,91968.0,94432.0,91955.74136137892,94246.28019359597,92239.73106107512,94459.48444559293,90431.48228776192
2015-07-05 13:00:00,93412,92392.75,95225.0,92269.82861664832,94955.32219092041,92512.85373021304,95247.94763540143,91474.39872528645
2015-07-05 13:15:00,94205,92732.5,97151.0,92602.36022368284,95894.64380431648,92843.9931007428,97184.54312543018,92730.98788577189
2015-07-05 13:30:00,94998,93157.25,94545.0,93000.35003007144,96534.58942833316,93244.52491692902,94618.19797927594,94176.685262043
2015-07-05 13:45:00,97491,93893.5,97264.0,93641.68547285456,97672.78074804835,93932.26842513902,97310.72194794906,95830.18766969048
2015-07-05 14:00:00,96584,95026.5,96698.0,94636.390523563,97844.11989189999,94976.52825956995,96779.30145892804,97682.4805076254
2015-07-05 14:15:00,100663,95819.5,102022.0,95486.12593259368,100601.46835272365,96086.31373393556,102066.4648964769,99694.62934160155
2015-07-05 14:30:00,102815,97434.0,103721.0,96886.3347496773,101611.54507784032,97633.52394999236,103773.31813116932,101847.72003954528
2015-07-05 14:45:00,104288,99388.25,104514.0,98684.51360575225,105149.45977610696,99672.7333024111,104564.45006531476,104091.98070322326
2015-07-05 15:00:00,101456,101087.5,104514.0,100411.59022236217,109105.78420145118,101782.01514855784,104611.8347020064,106362.38066567088
2015-07-05 15:15:00,103042,102305.5,107913.0,101772.78281952256,113765.96703751711,103787.57727605633,107995.39018452883,108612.58483255046
2015-07-05 15:30:00,109839,102900.25,104175.0,102583.11708028195,110944.53255244787,105028.99485743287,104343.29389038132,110775.8667571218
2015-07-05 15:45:00,108819,104656.25,111538.0,104073.12110083744,112235.03912331356,106334.64261756129,111693.70265794171,112819.33280875137
2015-07-05 16:00:00,110179,105789.0,115730.0,105305.17223023996,112200.4836944611,107400.4121754818,115822.455230929,114702.47538008363
2015-07-05 16:15:00,110405,107969.75,114937.0,107219.40695838726,111153.55874221306,109315.63962909428,115013.57495379249,116381.89974752956
2015-07-05 16:30:00,107800,109810.5,118109.0,109080.82667436267,114940.94271211806,111529.0902402011,118208.89918401184,117848.96081113392
2015-07-05 16:45:00,107573,109300.75,116636.0,109238.03708633292,113321.89883262239,112051.9491281997,116784.42936592318,119052.70852638736
2015-07-05 17:00:00,112105,108989.25,117882.0,109059.56246417233,112603.74057915028,111751.94221086838,118035.75544089048,119965.00339012564
2015-07-05 17:15:00,112218,109470.75,111765.0,109355.09155242244,112782.9443973875,111356.96735057172,111956.5158697186,120642.66950675489
2015-07-05 17:30:00,115730,109924.0,115277.0,109763.97796108254,113479.01376313351,111066.15973876772,115440.13484328536,121076.0888232726
2015-07-05 17:45:00,117316,111906.5,116863.0,111302.5161205856,114348.44026047378,112081.2594384514,116976.65477937752,121340.0087444216
2015-07-05 18:00:00,112784,114342.25,112898.0,113487.3559307402,114131.5316437289,114325.30504514812,113031.64271785936,121488.56831842716
2015-07-05 18:15:00,112331,114512.0,114257.0,114223.6045748992,114853.74169952564,115714.524548983,114473.89371588912,121475.41069353372
2015-07-05 18:30:00,113577,114540.25,113917.0,114450.99977492484,115587.03766639638,116416.09509505032,114090.44091941474,121378.20220277391
2015-07-05 18:45:00,111198,114002.0,116183.0,114129.44701791144,113349.207322965,116049.35182417191,116243.3044297017,121208.39403608846
2015-07-05 19:00:00,119242,112472.5,119695.0,112938.26057271293,114032.00765099662,114395.59113672197,119796.23345879682,120988.79517774963
2015-07-05 19:15:00,118449,114087.0,118789.0,113761.03537382717,113817.85192685245,114196.42811244544,118907.28261832724,120817.08419441976
2015-07-05 19:30:00,111765,115616.5,114484.0,115092.54952566262,113840.16652156675,115118.69271491136,114657.6645296449,120676.36383121414
2015-07-05 19:45:00,116636,115163.5,114257.0,115144.20807450976,116468.5059365883,115566.97329244966,114372.82986329665,120540.01546993472
2015-07-05 20:00:00,113464,116523.0,115050.0,116135.07679969672,114480.59598947331,116829.79145876296,115165.50626923384,120461.9757499132
2015-07-05 20:15:00,114710,115078.5,117316.0,115378.44331791835,113891.3993315711,116319.78557060308,117373.90580000955,120377.17306939355
2015-07-05 20:30:00,119015,114143.75,114031.0,114492.99260811471,114644.29532322782,115052.47992530745,114155.88566552156,120296.54874419126
2015-07-05 20:45:00,118336,115956.25,111652.0,115543.90347395072,115608.50496433035,115539.33307528464,111864.28191420287,120231.85105758435
2015-07-05 21:00:00,120941,116381.25,119355.0,116145.72194807984,116202.52515608796,116024.58420273644,119424.57140693704,120129.93131008596
2015-07-05 21:15:00,116863,118250.5,117203.0,117658.46998748898,116786.97383324691,117639.927393693,117289.11298617846,120008.25323013338
2015-07-05 21:30:00,119242,118788.75,113691.0,118470.82588950414,115298.11489058036,119130.5773558398,113853.31019689536,119804.67682517346
2015-07-05 21:45:00,122980,118845.5,115050.0,118740.1120147338,116218.1784326718,119805.4273695149,115192.01657827671,119516.0397637044
2015-07-05 22:00:00,119468,120006.5,115730.0,119650.29156553964,116679.23732892776,120690.25897168776,115821.70522462856,119129.44956663482
2015-07-05 22:15:00,119355,119638.25,118562.0,119641.63704035353,117410.7894073168,120730.52865739724,118749.59292985914,118614.66324631956
2015-07-05 22:30:00,121961,120261.25,111652.0,120086.9658430948,114977.04786508836,121182.52820808552,111792.30454584309,118013.28521194428
2015-07-05 22:45:00,115390,120941.0,117316.0,120700.77806679608,120165.83854529873,121729.91031347688,117359.19145972336,117309.6261757741
2015-07-05 23:00:00,115730,119043.5,112105.0,119509.65763297435,116649.18920949208,120610.11729951072,112194.731199642,116485.26587017528
2015-07-05 23:15:00,117089,118109.0,116070.0,118502.97567606572,117075.18730078045,119246.32631009124,116109.50064796695,115587.85533578694
2015-07-05 23:30:00,115730,117542.5,111085.0,117812.661704698,114353.77403121884,117961.6982102351,111159.25298655812,114640.0938099552
2015-07-05 23:45:00,116296,115984.75,112331.0,116498.90330391449,113585.30191275576,115990.43019828758,112410.21902018742,113687.99780687866
2015-07-06 00:00:00,116183,116211.25,111198.0,116292.1608537406,113313.15527537909,115206.6503930673,111268.50514639563,112798.45706613804
2015-07-06 00:15:00,117656,116324.5,120035.0,116315.40367502307,113178.07628204381,115072.0761101126,120016.3473627251,112002.16145418635
2015-07-06 00:30:00,117429,116466.25,114710.0,116423.82008603266,112517.94519100057,115198.39117736436,114704.31879070704,111349.4364632826
2015-07-06 00:45:00,116410,116891.0,113691.0,116759.59206838525,114741.54312601707,115749.84870566806,113702.81264361709,110855.699545663
2015-07-06 01:00:00,113464,116919.5,108140.0,116874.52124574696,114969.5292464381,116249.292170947,108201.71439637532,110526.91831987536
2015-07-06 01:15:00,113011,116239.75,109952.0,116418.29786551883,116095.72671068728,116255.7136872472,110013.59432480112,110381.3414604512
2015-07-06 01:30:00,116863,115078.5,109612.0,115455.35709728955,114576.55015235068,115450.61212238998,109709.57126875268,110375.63385380212
2015-07-06 01:45:00,113804,114937.0,110745.0,115082.80300213296,114920.62482582999,114702.17147629875,110782.7694858272,110556.34237378616
2015-07-06 02:00:00,116749,114285.5,110405.0,114509.76464676276,115018.73735294474,113869.93875548238,110428.3046233878,110884.73036352525
2015-07-06 02:15:00,117769,115106.75,108819.0,114938.83051517664,115629.12048086179,114063.61666444756,108898.62109731424,111318.8235127558
2015-07-06 02:30:00,121961,116296.25,111312.0,115914.43631002468,116767.74268406132,115169.60772578586,111375.46205870905,111843.85053845544
