date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-20 13:00:00,111587,100794.41666666669,120156.0,100792.82545356976,115590.38433278252,109173.07323049984,117743.73732938943,115922.66502923785
2019-07-20 14:00:00,116363,101291.16666666669,121140.0,101288.67496060116,119849.78889787516,110786.6003463256,118283.57060899644,120942.22998038206
2019-07-20 15:00:00,121354,101958.5,123203.0,101955.150874803,120925.9377005498,112299.93554911725,119959.37405948708,122808.15359332477
2019-07-20 16:00:00,121542,103181.0,122979.0,103174.87075437402,121284.5570205864,113691.04687498626,119569.07157404568,122661.92861979653
2019-07-20 17:00:00,121574,104593.66666666669,122632.0,104586.5726871052,120888.18129577476,114321.65053344789,118898.3566254637,122453.15197627337
2019-07-20 18:00:00,121324,106247.25,121198.0,106238.94661343552,119688.90441368513,114346.47076158132,116990.46453262948,122854.19303840405
2019-07-20 19:00:00,124339,108245.41666666669,122683.0,108235.38431640052,118797.32181753463,114017.887803498,118440.13000832104,122503.71778668664
2019-07-20 20:00:00,127096,110729.33333333331,121499.0,110716.86358824869,117292.01491141516,113978.1785468535,117830.89180375377,119429.30296300266
2019-07-20 21:00:00,123712,113369.58333333331,117355.0,113356.31973460793,113271.06108835444,114220.20944769026,114112.42161180654,113363.98709284244
2019-07-20 22:00:00,116062,115850.08333333331,107628.0,115837.61451533972,105792.32005906319,113832.66525113756,105207.63819659872,106607.7476875101
2019-07-20 23:00:00,107797,117638.33333333331,102615.0,117629.32973924336,101708.26644800526,112467.7013275308,101536.31903769054,102467.15446385636
2019-07-21 00:00:00,108255,118282.83333333331,102812.0,118279.56581536288,103287.26133846557,110480.30425934592,102837.97352308995,102567.075539805
2019-07-21 01:00:00,111344,118417.08333333331,105626.0,118416.39574574347,107447.17910971704,109377.63392410344,106853.27298638264,105477.23834026472
2019-07-21 02:00:00,115162,118396.83333333331,108355.0,118396.93114539536,110868.90050537062,109394.015853866,110745.97843424608,107910.56954230844
2019-07-21 03:00:00,115315,118296.75,106684.0,118297.25090572698,110315.25604621392,110194.81878330956,110016.6632699966,107368.3563131612
2019-07-21 04:00:00,110083,117793.5,104590.0,117796.01875452865,107789.74690650764,110950.3383141544,108622.32056855428,103878.44746271924
2019-07-21 05:00:00,107646,116838.58333333331,101731.0,116843.37051043932,105312.16748655711,110820.28037658056,106235.60200536367,99574.87736130987
2019-07-21 06:00:00,103421,115677.91666666669,97346.0,115683.74393588552,104283.96428476433,110421.17169501184,102846.24571995728,96581.5226544732
2019-07-21 07:00:00,99741,114186.0,94532.0,114193.48871967946,103306.72801289511,109695.2197447538,100752.44113822147,95460.90718298618
2019-07-21 08:00:00,98097,112136.16666666669,95413.0,112146.45327693176,103234.70122283154,108804.9794572898,101724.35025467556,95493.84417934732
2019-07-21 09:00:00,98922,109719.58333333331,93946.0,109731.71768305132,103396.02695725065,108110.49725061958,100253.99268093512,96197.20466901665
2019-07-21 10:00:00,100023,107653.75,94603.0,107664.13983841526,104537.4680620156,107885.41655432322,100980.55626303816,98251.7720774723
2019-07-21 11:00:00,103195,106317.16666666669,100063.0,106323.9015325254,109211.52973287454,108024.30648231284,106180.61646958887,102754.58832274386
2019-07-21 12:00:00,110799,105933.66666666669,106644.0,105935.61784099595,115394.49113608529,108666.424803896,112600.37487557804,109608.41700724856
2019-07-21 13:00:00,122131,106145.66666666669,111587.0,106144.61642253833,120939.99693637465,110267.2267557316,117393.23004432872,116904.68408204992
2019-07-21 14:00:00,129712,107044.58333333331,116363.0,107040.08349877936,125623.18947754086,112899.00083642606,122235.18762545346,122147.87921169373
2019-07-21 15:00:00,134242,108257.08333333331,121354.0,108250.99833416055,127467.02755107846,115539.81915530498,127520.26963341772,124253.35620905466
2019-07-21 16:00:00,131278,109834.33333333331,121542.0,109826.41665833746,128077.63897594612,117503.36254377164,128030.6786230698,124334.34694344412
2019-07-21 17:00:00,140671,111600.58333333331,121574.0,111591.71249995836,127961.5450033587,117906.66818995278,128364.37125760414,124343.33662622898
2019-07-21 18:00:00,130026,114352.66666666669,121324.0,114338.86189583312,127827.50799973663,118909.13705220688,129049.9878622278,125074.44348595472
2019-07-21 19:00:00,130175,116569.75,124339.0,116558.59555947914,127322.02287941477,117880.71602047211,132218.63869844345,125133.98576143342
2019-07-21 20:00:00,129671,119105.91666666669,127096.0,119093.18006113074,125976.62869613078,116682.93812765722,134785.67159643213,122485.2020186351
2019-07-21 21:00:00,126939,121737.08333333331,123712.0,121723.86381697233,121782.75234750083,115793.6055275929,131371.25178168504,116783.85619009432
2019-07-21 22:00:00,116671,124071.83333333331,116062.0,124060.09348575154,114179.04420929136,114845.17350348092,123488.28480234872,110265.72122027572
2019-07-21 23:00:00,112500,125459.16666666669,107797.0,125452.17130076211,109496.15957490413,112937.8881494997,115176.21735501586,106272.73404373194
