date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-18 00:45:00,90791,90707.5,89723.0,90707.96130627356,89328.18462886858,89707.56952907419,90110.3288773727,86605.82528709894
2019-07-18 01:00:00,89797,90899.0,87779.0,90897.86555711205,89187.53539782573,91094.5781409625,88625.77022565072,86537.70899565831
2019-07-18 01:15:00,88052,90596.25,89139.0,90597.57882836624,88999.04992770922,91693.22190683467,90299.42073863791,86571.27679718705
2019-07-18 01:30:00,88253,89894.5,89877.0,89898.01629489269,89426.77731498519,91177.37305503064,90741.32648451232,86652.57398795348
2019-07-18 01:45:00,89530,89223.25,89565.0,89226.62383147446,89163.39831231124,89818.40595265458,89723.38055586578,86782.39298280995
2019-07-18 02:00:00,88316,88908.0,88729.0,88909.59311915736,89089.37605235365,88245.2885002417,88567.49052987713,86946.23599015262
2019-07-18 02:15:00,90942,88537.75,87599.0,88539.60921559577,89003.11335560845,86901.53331076741,86863.46915581646,87151.26044651182
2019-07-18 02:30:00,88066,89260.25,88391.0,89256.64679607797,89384.72129828992,87201.18649979083,88605.60726088034,87432.89644148119
2019-07-18 02:45:00,89575,89213.5,88712.0,89213.7157339804,89670.15348714411,88137.18141670707,89336.84263380943,87798.6710809341
2019-07-18 03:00:00,90356,89224.75,90006.0,89224.69482866989,90329.76278678229,88850.74580056917,90852.23974575098,88265.92372966645
2019-07-18 03:15:00,89938,89734.75,88758.0,89732.19972414336,91144.70821444437,90214.5926043036,89802.96924791954,88875.27275277967
2019-07-18 03:30:00,91727,89483.75,90795.0,89484.99224862072,92363.38307159455,90265.93033862562,91357.75081476396,89640.95213338082
2019-07-18 03:45:00,93868,90399.0,92238.0,90394.42996124306,93812.78386421115,91144.8975809433,93042.1791646714,90589.87762613082
2019-07-18 04:00:00,95793,91472.25,95967.0,91466.86089980624,95696.12174882807,92385.28699632346,96971.01003133495,91738.56165602768
2019-07-18 04:15:00,96122,92831.5,95643.0,92824.67680449905,97041.06683793355,93877.11613466885,96551.21649833256,93091.65823381068
2019-07-18 04:30:00,101388,94377.5,98648.0,94369.73588402248,99466.66390980361,96128.10591881404,99378.66930200404,94640.00365739044
2019-07-18 04:45:00,102506,96792.75,99807.0,96780.63492942008,101221.36916245378,99209.75243036872,100929.92294631428,96398.24592704914
2019-07-18 05:00:00,99954,98952.25,102019.0,98941.39192464708,103500.40294937856,102366.1722170572,103431.39684200707,98337.25842937386
2019-07-18 05:15:00,105588,99992.5,103593.0,99987.24445962324,105028.98711724527,104328.71415153056,104606.3809364575,100386.32381619106
2019-07-18 05:30:00,106438,102359.0,104883.0,102347.14122229812,106634.66792990663,106858.68706866572,106176.7608494471,102522.5043122402
2019-07-18 05:45:00,108230,103621.5,107348.0,103615.12820611148,109130.22120505922,107902.97879681394,108419.16043660784,104664.33844707102
2019-07-18 06:00:00,110251,105052.5,108969.0,105045.31314103057,110512.29289274573,108046.46651516703,109599.67247267145,106759.08018694451
2019-07-18 06:15:00,109952,107626.75,113552.0,107613.84281570515,112192.38312119881,110255.2062761204,114902.70444313872,108810.4680972893
2019-07-18 06:30:00,113387,108717.75,114317.0,108712.23046407852,113524.25715205312,111552.9517788739,114486.69313383658,110729.12590585936
2019-07-18 06:45:00,113854,110455.0,115751.0,110446.2861523204,115645.82102673694,113013.6593549474,115209.13378849438,112478.84919048352
2019-07-18 07:00:00,114157,111861.0,115876.0,111853.9264307616,115987.13063981949,114525.39829193256,114656.5832462573,114053.1115255814
2019-07-18 07:15:00,116124,112837.5,117917.0,112832.5821321538,117657.91312733467,115354.32417721755,115948.704607135,115373.75803992724
2019-07-18 07:30:00,115405,114380.5,119618.0,114372.76041066078,117561.22460307338,116820.51025486266,117991.92654361404,116457.86968421744
2019-07-18 07:45:00,117880,114885.0,121029.0,114882.43880205332,117824.38511464586,117295.77735809164,118705.47323377935,117303.8730233558
2019-07-18 08:00:00,117064,115891.5,119482.0,115886.45469401027,117807.59993353163,117631.24470845616,116789.5334929862,117908.87293468427
2019-07-18 08:15:00,118793,116618.25,120333.0,116614.59102347006,118270.98186902376,118146.91809697654,117454.40778838214,118343.69920115743
2019-07-18 08:30:00,115954,117285.5,119787.0,117282.14545511734,118351.6462854594,118315.43758265686,116948.74238600164,118635.04147787488
2019-07-18 08:45:00,117128,117422.75,118813.0,117422.0469772756,118638.24055657347,118557.4028311602,116075.1141877452,118800.64951999288
2019-07-18 09:00:00,123249,117234.75,119965.0,117235.68648488636,118213.39241048123,117945.63586026992,117555.69349676382,118885.31692909762
2019-07-18 09:15:00,120085,118781.0,120841.0,118773.27343242444,119115.23614311391,118645.83533120186,119756.77118175462,118914.79962131489
2019-07-18 09:30:00,120434,119104.0,120028.0,119102.34636716211,119408.49813740651,118989.78580621668,119275.65793390536,118945.17068252507
2019-07-18 09:45:00,121037,120224.0,119397.0,120218.3917318358,119080.55297502174,120571.25277363136,119608.45518799164,119019.95167792852
2019-07-18 10:00:00,118714,121201.25,121241.0,121196.3357086592,120246.06816094353,123001.9216369449,122306.50889001676,119159.69185486
2019-07-18 10:15:00,120742,120067.5,120540.0,120073.1441785433,120652.24720551496,122288.7202850674,120376.49637790034,119359.29897299696
2019-07-18 10:30:00,118912,120231.75,120960.0,120230.95697089272,120680.06835944403,121450.15009056214,120859.85973600885,119631.47863037084
2019-07-18 10:45:00,121555,119851.25,121777.0,119853.14853485448,120924.8488400189,120294.26425790308,121159.35101246176,119962.22240466865
2019-07-18 11:00:00,122140,119980.75,122553.0,119980.11199267428,120869.66273434763,119017.66669228971,121442.84916388476,120338.4394318195
2019-07-18 11:15:00,119343,120837.25,122609.0,120832.96430996338,121304.28668356131,119475.61165459664,121940.40584292074,120752.06672582388
2019-07-18 11:30:00,121028,120487.5,123569.0,120489.2273215498,120921.45529402781,119607.56921038034,122172.54067928036,121145.70914141664
2019-07-18 11:45:00,120563,121016.5,122414.0,121013.86363660776,120675.870733441,120771.42683964071,120812.62432099036,121494.12478540858
2019-07-18 12:00:00,123450,120768.5,122677.0,120769.72681818304,121012.14246978497,121300.27361053732,120696.73467220477,121767.62203326654
2019-07-18 12:15:00,121509,121096.0,122035.0,121094.36863409092,120814.9328831707,121274.92545038504,120279.91874697196,121921.74358920366
2019-07-18 12:30:00,121067,121637.5,120634.0,121634.78434317044,121011.27844147431,122085.46928619224,119537.06001326292,121930.6027439822
2019-07-18 12:45:00,121233,121647.25,122565.0,121647.18767171586,121002.95064100725,122391.16449289129,122198.71486466008,121780.70398295752
2019-07-18 13:00:00,119028,121814.75,122043.0,121813.91218835858,121047.09625106408,122787.12258311515,121874.09483959328,121436.65430724306
2019-07-18 13:15:00,120784,120709.25,121014.0,120714.7733109418,120840.42597020738,121429.48512835053,119998.67797373048,120949.31739197214
2019-07-18 13:30:00,118986,120528.0,123927.0,120528.93386655473,120436.3909233597,120119.03649802328,122875.04306997676,120312.62267733588
2019-07-18 13:45:00,117769,120007.75,121182.0,120010.35591933275,119122.2136192089,118963.00688313314,118946.11516106557,119536.76209204106
2019-07-18 14:00:00,119324,119141.75,118635.0,119146.09302959668,118446.51172210068,117456.54724747148,115779.73273639448,118674.69663057654
2019-07-18 14:15:00,119969,119215.75,119701.0,119215.40171514796,117568.53986502066,117276.26164516337,117626.7526576886,117750.33602019642
2019-07-18 14:30:00,117494,119012.0,117611.0,119013.01700857574,117333.1991866544,117175.65603718392,115751.8014678752,116862.2021345396
2019-07-18 14:45:00,119096,118639.0,118127.0,118640.87008504289,116359.89203721227,117311.8049813398,117366.51893091056,116086.45248094134
2019-07-18 15:00:00,116082,118970.75,116439.0,118969.1006004252,116856.62505053903,118377.37921901196,116781.08867819616,115496.7659470812
2019-07-18 15:15:00,114612,118160.25,113220.0,118164.29425300212,116491.57423730104,118564.29586437672,113440.56813970792,115109.50170460984
2019-07-18 15:30:00,114828,116821.0,112029.0,116827.716471265,114581.1925530502,117113.8577579792,112467.98757859248,114957.36020064536
2019-07-18 15:45:00,113849,116154.5,114625.0,116157.86608235633,115385.26660552724,115808.0799495002,115750.73625787492,115074.77619244756
2019-07-18 16:00:00,116279,114842.75,111778.0,114849.32558041178,114925.52325733226,113420.10127038568,112595.64102952064,115471.67815781065
2019-07-18 16:15:00,113715,114892.0,114683.0,114891.78662790208,115951.71403238045,112146.5511926582,116527.5036396352,116183.80985871544
2019-07-18 16:30:00,116759,114667.75,113697.0,114668.87018313949,115272.10747656334,112078.00713925848,115163.23875321946,117175.4070723982
2019-07-18 16:45:00,114819,115150.5,116514.0,115148.0918509157,116167.08388753394,113006.7094232638,117948.18089633695,118434.12338999016
2019-07-18 17:00:00,118813,115393.0,115727.0,115391.77545925455,116663.06901720725,114815.1031302082,116994.1218077597,119878.08116074443
2019-07-18 17:15:00,120835,116026.5,116817.0,116023.32637729628,118662.22995427981,116250.20866303856,117703.4751916112,121455.5245630141
2019-07-18 17:30:00,118974,117806.5,122966.0,117797.58413188648,122155.2978978884,119077.26353577092,124953.51242533467,123102.95633928082
2019-07-18 17:45:00,120460,118360.25,119811.0,118357.43667065946,123406.00061721701,120746.67156630143,120368.85252751347,124701.79561709006
2019-07-18 18:00:00,123924,119770.5,124939.0,119763.4346833533,125362.91610298953,122898.93380816947,125798.2222559828,126181.84792977068
2019-07-18 18:15:00,126857,121048.25,126112.0,121041.82592341676,126150.63479814216,124397.9976980236,126138.42140331645,127448.48876126428
2019-07-18 18:30:00,128385,122553.75,126909.0,122546.19037961708,126644.08268373868,125128.45288765965,126082.02644655047,128434.31557673584
2019-07-18 18:45:00,130280,124906.5,126775.0,124894.69845189806,127754.97644031813,127107.40856445752,127093.40716005024,129063.30997493293
2019-07-18 19:00:00,131350,127361.5,128523.0,127349.16599225948,128518.36982373527,130148.49594097614,129618.06385021616,129287.87140632812
2019-07-18 19:15:00,131519,129218.0,125067.0,129208.65582996132,129146.64734649676,132952.14522570436,127106.33292684816,129063.76004648268
2019-07-18 19:30:00,129518,130383.5,127703.0,130377.6257791498,130132.1091154357,134667.25094277927,131103.2972049911,128349.7624941032
2019-07-18 19:45:00,128039,130666.75,127086.0,130665.30437889574,128859.67068298186,134939.0275458758,130742.56175537346,127151.23996768992
2019-07-18 20:00:00,127262,130106.5,125818.0,130109.29402189449,127530.58019841378,133368.5319618295,128898.44957898677,125485.90621048967
2019-07-18 20:15:00,124536,129084.5,122352.0,129089.62397010946,124465.81640113238,130324.02480993207,125052.97817971052,123369.41987792905
2019-07-18 20:30:00,124968,127338.75,120395.0,127347.50436985056,121041.84880225245,126115.23848828294,122105.74185129766,120874.77401993451
2019-07-18 20:45:00,122439,126201.25,114057.0,126206.98127184926,117658.323028174,122533.7715773434,116264.53267538462,118073.17109451804
2019-07-18 21:00:00,118803,124801.25,114213.0,124808.27865635924,115104.8877098124,119982.29600939126,118149.22276550432,115066.84279027344
2019-07-18 21:15:00,113397,122686.5,111945.0,122697.1088932818,112705.797689847,117663.30284687097,116806.7328834086,111928.53810357694
2019-07-18 21:30:00,109676,119901.75,106692.0,119915.7267944664,109702.17420674837,115570.74135759554,111469.3315445556,108737.68808550572
2019-07-18 21:45:00,105741,116078.75,101139.0,116097.93488397234,106370.14325344683,111975.2261224926,105527.55673284612,105580.68183744176
2019-07-18 22:00:00,101104,111904.25,103112.0,111925.21842441989,103726.22152975193,106973.39242573216,106616.82895435776,102509.03805501292
2019-07-18 22:15:00,100313,107479.5,99158.0,107501.7285921221,100269.75935763339,101005.60319945724,101112.2295332578,99616.16047072256
2019-07-18 22:30:00,98157,104208.5,96404.0,104224.9661429606,98123.05108033319,96025.45616553164,98082.9490812219,96981.80768962463
2019-07-18 22:45:00,95274,101328.75,95640.0,101343.2310807148,95607.59933239062,92433.924084242,97047.90300888784,94641.52072009048
2019-07-18 23:00:00,93469,98712.0,93386.0,98725.15615540356,94103.20691001075,90176.31470036451,93658.68211555564,92615.6852641144
2019-07-18 23:15:00,90561,96803.25,89280.0,96812.85953077704,93081.11784862868,89863.04608359515,89879.24104639143,90921.972654716
2019-07-18 23:30:00,91955,94365.25,91459.0,94377.48804765388,92323.06068809792,89534.95819724949,92139.71697631318,89536.40770238293
2019-07-18 23:45:00,89456,92814.75,90025.0,92822.56369023828,91547.81165668162,89243.4681582478,90435.43574153385,88452.78422741342
2019-07-19 00:00:00,89493,91360.25,91008.0,91367.5615684512,90300.3725593402,88919.2512987643,91339.69147409045,87649.41728578758
2019-07-19 00:15:00,89985,90366.25,90859.0,90371.25655784224,89452.28448499284,88422.33452410225,90828.67102887476,87093.3554295622
2019-07-19 00:30:00,88345,90222.25,90938.0,90222.9950327892,88457.93438174593,88872.16857229479,90378.551394452,86772.35694234997
2019-07-19 00:45:00,88170,89319.75,90791.0,89324.26622516394,88601.51273817432,88457.76748500476,89493.46722399023,86614.44615099992
2019-07-19 01:00:00,87101,88998.25,89797.0,88999.88008112583,87853.86662682271,88314.82472807966,87951.5016653187,86580.10972646711
2019-07-19 01:15:00,85799,88400.25,88052.0,88403.24815040562,87137.5076861034,88023.65321490662,85888.48927707202,86626.69568022313
2019-07-19 01:30:00,87505,87353.75,88253.0,87358.99749075202,87237.64255778617,86812.67093401059,85748.32238022487,86699.89041871043
2019-07-19 01:45:00,88421,87143.75,89530.0,87144.82623745376,87159.84911037098,86023.0525919321,87395.49370334166,86829.4260137168
2019-07-19 02:00:00,87795,87206.5,88316.0,87206.19163118728,87122.01026678602,85709.66787488715,86575.16647989613,87005.16517776706
2019-07-19 02:15:00,87433,87380.0,90942.0,87379.13095815593,87641.74191976618,85966.50360833309,89722.73718293654,87236.11302162518
2019-07-19 02:30:00,87427,87788.5,88066.0,87786.45315479077,87685.88399331341,87208.71839996951,86639.56897770768,87538.88107446572
2019-07-19 02:45:00,88121,87769.0,89575.0,87769.08726577397,88194.47309711452,88189.39788966524,88116.38083652745,87911.26129476841
2019-07-19 03:00:00,89582,87694.0,90356.0,87694.37543632888,88839.85631997912,88479.64382491514,88839.16069134082,88391.41746514614
2019-07-19 03:15:00,89323,88140.75,89938.0,88138.51812718164,89498.85623406066,88791.9959204552,88348.113215093,89010.96820317932
2019-07-19 03:30:00,91594,88613.25,91727.0,88610.87634063592,91118.9853105559,89214.23845035538,90776.73277719707,89781.50642492912
2019-07-19 03:45:00,94032,89655.0,93868.0,89649.77938170318,92856.02763680689,90206.63867571398,93108.31068968764,90743.28194857246
2019-07-19 04:00:00,94818,91132.75,95793.0,91125.33514690852,95022.57104666161,91977.21437272675,95408.0357553135,91906.4808682596
2019-07-19 04:15:00,98741,92441.75,96122.0,92435.16792573452,96406.38132722114,93835.8524023719,95742.00174944694,93265.87973070248
2019-07-19 04:30:00,99048,94796.25,101388.0,94784.44458962868,99559.69648071054,96853.65201804854,101704.26576992276,94837.06703414454
2019-07-19 04:45:00,100740,96659.75,102506.0,96650.37347294817,101155.85276409214,99948.08868890304,102453.15961903083,96599.49152065055
2019-07-19 05:00:00,102801,98336.75,99954.0,98330.43515253004,102840.19655106546,102338.33987113574,99387.65815070778,98512.92536861156
2019-07-19 05:15:00,104293,100332.5,105588.0,100324.59612575213,105175.66845713426,104802.32734543932,105806.3426135563,100550.90945681528
2019-07-19 05:30:00,107132,101720.5,106438.0,101715.62693061822,106370.19475408352,106021.62757927668,105924.3578278474,102665.1605608885
2019-07-19 05:45:00,108559,103741.5,108230.0,103733.47708464254,109095.80799020635,107307.49537442636,108256.80660556356,104800.83738421976
2019-07-19 06:00:00,111340,105696.25,110251.0,105686.42555024735,110782.59316481762,108833.59694896982,110839.21589345305,106911.50102528994
2019-07-19 06:15:00,114241,107831.0,109952.0,107820.27712775124,112373.54608966867,110625.07109805952,110201.78790562628,108940.27345486976
2019-07-19 06:30:00,113369,110318.0,113387.0,110305.51138563878,114752.40139803049,113204.70843285962,114818.86546928751,110867.14880376526
2019-07-19 06:45:00,114649,111877.25,113854.0,111869.39130692818,116698.2148062579,115345.63369542932,115314.39188237335,112621.59087397506
2019-07-19 07:00:00,117022,113399.75,114157.0,113392.09820653465,117291.97890973274,117225.98929382637,115677.90657785564,114190.6215791656
2019-07-19 07:15:00,119461,114820.25,116124.0,114813.10924103268,119205.99041518234,118638.85637510163,118049.70211741632,115535.04414057278
2019-07-19 07:30:00,119223,116125.25,115405.0,116118.68929620516,119176.7947700289,119125.9639914238,117175.89590165828,116625.678778593
2019-07-19 07:45:00,117853,117588.75,117880.0,117581.39969648102,120127.93757836023,119945.57791678648,120472.41391836484,117490.25213785596
2019-07-19 08:00:00,120267,118389.75,117064.0,118385.7082484824,120128.79278023736,120686.10013703372,119597.0608355182,118119.82792606702
2019-07-19 08:15:00,120177,119201.0,118793.0,119196.9235412424,120822.31207697169,121192.56424824908,121350.60965191384,118562.54754014008
2019-07-19 08:30:00,122378,119380.0,115954.0,119379.0846177062,120438.44064958344,120818.22524702476,118110.43960842564,118839.94777029054
2019-07-19 08:45:00,120988,120168.75,117128.0,120164.80167308851,121101.87343473297,120575.93409619636,119776.22683794145,119008.7619860232
2019-07-19 09:00:00,119846,120952.5,123249.0,120948.56150836546,121822.6247428386,121311.85112681994,126867.55581685866,119104.86147777645
2019-07-19 09:15:00,122519,120847.25,120085.0,120847.75655754186,121666.91187970777,121429.65869747756,122357.427579988,119153.37739779631
2019-07-19 09:30:00,121528,121432.75,120434.0,121429.82503278772,121864.13917664654,121978.47078981758,122700.12226614488,119205.26572552134
2019-07-19 09:45:00,117932,121220.25,121037.0,121221.29787516396,120957.45319598318,121686.89256956374,122187.76749353037,119276.65712882316
2019-07-19 10:00:00,116593,120456.25,118714.0,120460.07523937586,120627.764692853,120691.38578722868,118177.47521814314,119394.9192500544
2019-07-19 10:15:00,119912,119643.0,120742.0,119647.08537619688,120802.08313930695,119724.92317424114,120274.62490176447,119580.29931259408
2019-07-19 10:30:00,121017,118991.25,118912.0,118994.52917688095,120067.58714856434,118074.9054155765,117760.93854143108,119849.1323886764
2019-07-19 10:45:00,120308,118863.5,121555.0,118864.1551458844,120303.24995749976,116610.28767037652,120525.84542599952,120183.66475051304
2019-07-19 11:00:00,124937,119457.5,122140.0,119454.53327572944,120147.06757940096,116887.77977612772,121576.88013527796,120573.20832319418
2019-07-19 11:15:00,119879,121543.5,119343.0,121533.05516637865,120765.97734227194,119976.46488919712,119888.08386152612,121024.34072087031
2019-07-19 11:30:00,120231,121535.25,121028.0,121535.23902583188,121219.96504023799,122427.46324644767,122046.8871236092,121436.48080172855
2019-07-19 11:45:00,122577,121338.75,120563.0,121339.73244512914,121150.32029286982,123532.2406817908,120974.06352233113,121808.73697413712
2019-07-19 12:00:00,119276,121906.0,123450.0,121903.16866222564,122195.52948044529,124705.92275981624,124480.22253989744,122099.23744428578
2019-07-19 12:15:00,121258,120490.75,121509.0,120497.81209331112,121292.15449461233,122581.64922102398,121133.39858693008,122226.18634213456
2019-07-19 12:30:00,119169,120835.5,121067.0,120833.81156046654,121131.44027240585,121096.35581303686,120265.23674347375,122223.67225454902
2019-07-19 12:45:00,119381,120570.0,121233.0,120571.31905780236,120805.63381423618,120102.68104814275,120195.29130555056,122037.59335241052
2019-07-19 13:00:00,119337,119771.0,119028.0,119775.00159528902,119984.51504052737,118199.62718459316,117094.37451765635,121683.2954274998
2019-07-19 13:15:00,118673,119786.25,120784.0,119786.19375797643,120109.49800279117,117787.45805475271,119717.33873623812,121168.85609602212
2019-07-19 13:30:00,115379,119140.0,118986.0,119143.23096878988,119238.26869943256,117212.87898694626,117665.16181099824,120484.83186511484
2019-07-19 13:45:00,115642,118192.5,117769.0,118197.25365484394,117571.12639929533,116735.8751363642,116009.82887006269,119675.532286829
2019-07-19 14:00:00,117243,117257.75,119324.0,117262.44751827422,116794.70035673722,116102.126829018,117441.00166853756,118761.42409105324
2019-07-19 14:15:00,116432,116734.25,119969.0,116736.89098759137,115535.87143833873,115407.92374235092,117559.7701089552,117820.65837583988
2019-07-19 14:30:00,118627,116174.0,117494.0,116176.81445493796,114694.64247831827,114489.69991192024,114704.92004115824,116920.37399607991
2019-07-19 14:45:00,113729,116986.0,119096.0,116981.95407227468,114344.72648229818,115259.50007408689,117278.49949715304,116137.36233161644
2019-07-19 15:00:00,113927,116507.75,116082.0,116510.12102036134,114220.3217392982,116129.81389364482,113747.4426789557,115508.60462995892
2019-07-19 15:15:00,113463,115678.75,114612.0,115682.9068551018,113735.36231445886,115918.29766410364,112111.7162208438,115085.23996460954
2019-07-19 15:30:00,115452,114936.5,114828.0,114940.23203427553,112151.91023039115,115386.96804258804,112865.6819587404,114908.44914257932
2019-07-19 15:45:00,114471,114142.75,113849.0,114146.73741017136,113136.82200980907,113459.58185984488,111840.35936398496,115005.92770031918
2019-07-19 16:00:00,115098,114328.25,116279.0,114327.34243705086,113651.4928283814,112792.14682169742,115578.96397113932,115424.87954550528
2019-07-19 16:15:00,114102,114621.0,113715.0,114619.53171218526,114680.7195736694,113001.38474216772,113419.633542753,116158.42371061911
2019-07-19 16:30:00,112877,114780.75,116759.0,114779.94390856092,115001.91729590349,113927.79070870676,116816.3466063624,117188.1879903396
2019-07-19 16:45:00,116560,114137.0,114819.0,114140.2147195428,115172.33741792454,114047.6097648447,113965.69478208706,118456.95537403936
2019-07-19 17:00:00,115812,114659.25,118813.0,114656.65482359774,116349.18790089169,114649.72498229744,118016.41588307492,119925.659416392
2019-07-19 17:15:00,117926,114837.75,120835.0,114836.844524118,118061.62489949478,115037.98519026088,119731.18697195002,121516.3873867084
2019-07-19 17:30:00,119584,115793.75,118974.0,115788.9654726206,120526.12019815994,115891.69658191204,117061.36821691436,123168.98299933477
2019-07-19 17:45:00,121143,117470.5,120460.0,117464.17801088608,122232.96849145344,118313.3797378414,119415.280880833,124799.21757439074
2019-07-19 18:00:00,120272,118616.25,123924.0,118612.5648951598,124234.79576071398,120253.23638397823,122804.95009130964,126306.91542625392
2019-07-19 18:15:00,122008,119731.25,126857.0,119727.73182958116,125080.97507773575,122265.00217269103,125580.10819939936,127602.97058156936
2019-07-19 18:30:00,124682,120751.75,128385.0,120748.70516425328,125363.08132104017,123812.47429235053,126645.68685121096,128595.99493879304
2019-07-19 18:45:00,126039,122026.25,130280.0,122019.85184740364,125851.05324265406,124956.6416873689,127529.16404060632,129222.18404760024
2019-07-19 19:00:00,125959,123250.25,131350.0,123244.09800923704,125630.64297034504,125598.18108434796,127396.22580713563,129419.05123486446
2019-07-19 19:15:00,126471,124672.0,131519.0,124664.86049004617,125531.66846080977,126749.23954433292,127030.43058121586,129157.78378431856
2019-07-19 19:30:00,126258,125787.75,129518.0,125782.1355524502,125769.68088028918,128013.25229379733,124925.39451162214,128414.01266232156
2019-07-19 19:45:00,127880,126181.75,128039.0,126179.75192776223,124392.14232464862,128435.0582717172,123531.15705847905,127182.4485661738
2019-07-19 20:00:00,121213,126642.0,127262.0,126639.68875963884,123551.2361529047,128264.85139246711,123654.5140453702,125494.46189034283
2019-07-19 20:15:00,121654,125455.5,124536.0,125461.4209437982,120727.96001312828,126822.41641733013,120956.92479443224,123363.55733970678
2019-07-19 20:30:00,124245,124251.25,124968.0,124257.30085471898,117933.9378699421,124381.45071842452,121793.4741466304,120849.86987500994
2019-07-19 20:45:00,118629,123748.0,122439.0,123750.5465042736,114920.9404482863,122328.1371853876,119898.42910302377,118048.86553149356
2019-07-19 21:00:00,119276,121435.25,118803.0,121446.82648252134,111983.53057813834,118522.6144115928,115567.71217317846,115013.58992937516
2019-07-19 21:15:00,115337,120951.0,113397.0,120953.4791324126,109946.67951767497,116886.15123995884,111433.30293838588,111849.93329000309
2019-07-19 21:30:00,111335,119371.75,109676.0,119379.65864566206,107889.22046997122,116025.56286461088,108989.8843472814,108654.61944585264
2019-07-19 21:45:00,111470,116144.25,105741.0,116160.42704322832,105354.64938518955,112856.76255568968,105732.943542958,105491.46812082257
2019-07-19 22:00:00,105206,114354.5,101104.0,114363.52963521615,104104.3276658375,110667.32362646544,103233.52086657131,102463.97639549836
2019-07-19 22:15:00,103454,110837.0,100313.0,110854.63264817608,102232.32925225786,106990.2612624872,103565.89195801051,99630.51778820576
2019-07-19 22:30:00,98989,107866.25,98157.0,107881.19191324088,100855.96017808994,102908.358093036,101779.68085815216,97031.72130847168
2019-07-19 22:45:00,97562,104779.75,95274.0,104795.2572095662,98631.210680519,99431.88144126444,98761.32536199527,94711.8505140338
2019-07-19 23:00:00,96122,101302.75,93469.0,101320.21253604784,96913.7574656906,95004.88780086928,96160.48082986184,92689.51418813156
2019-07-19 23:15:00,94739,99031.75,90561.0,99043.19231268024,95475.29763796167,92146.1000051552,92834.650307748,90994.46396580208
